10.49  ,  120.05
10.50  ,  110.53
10.52  ,  120.05
10.53  ,  118.15
10.55  ,  112.43
10.56  ,  118.15
10.58  ,  120.05
10.59  ,  110.53
10.61  ,  120.05
10.62  ,  118.15
10.64  ,  110.53
10.65  ,  118.15
10.67  ,  118.15
10.68  ,  116.98
10.70  ,  120.05
10.71  ,  110.53
10.73  ,  120.05
10.74  ,  120.05
10.76  ,  108.62
10.77  ,  118.15
10.79  ,  120.05
10.80  ,  110.53
10.82  ,  120.05
10.83  ,  118.15
10.85  ,  108.62
10.86  ,  118.15
10.88  ,  120.05
10.89  ,  110.53
10.91  ,  118.15
10.92  ,  118.15
10.94  ,  110.53
10.95  ,  118.15
10.97  ,  110.27
10.98  ,  119.03
11.00  ,  118.15
11.01  ,  110.53
11.03  ,  118.15
11.04  ,  120.05
11.06  ,  110.53
11.07  ,  120.05
11.09  ,  120.05
11.10  ,  110.53
11.12  ,  120.05
11.13  ,  120.05
11.15  ,  110.53
11.16  ,  120.05
11.18  ,  120.05
11.19  ,  110.53
11.21  ,  118.15
11.22  ,  118.15
11.24  ,  121.08
11.25  ,  120.05
11.27  ,  108.62
11.28  ,  118.15
11.30  ,  120.05
11.31  ,  110.53
11.33  ,  120.05
11.34  ,  118.15
11.36  ,  110.53
11.37  ,  118.15
11.39  ,  118.15
11.40  ,  110.53
11.42  ,  118.15
11.43  ,  118.15
11.45  ,  112.43
11.46  ,  118.15
11.48  ,  120.05
11.49  ,  112.43
11.51  ,  118.15
11.52  ,  110.53
11.54  ,  120.05
11.55  ,  120.05
11.57  ,  110.53
11.58  ,  120.05
11.60  ,  120.05
11.61  ,  110.53
11.63  ,  120.05
11.64  ,  120.05
11.66  ,  110.53
11.67  ,  120.05
11.69  ,  120.05
11.70  ,  110.53
11.72  ,  118.15
11.73  ,  118.15
11.75  ,  108.62
11.76  ,  118.15
11.78  ,  112.05
11.79  ,  119.03
11.81  ,  120.05
11.82  ,  110.53
11.84  ,  118.15
11.85  ,  118.15
11.87  ,  110.53
11.88  ,  120.05
11.90  ,  120.05
11.91  ,  110.53
11.93  ,  120.05
11.94  ,  120.05
11.96  ,  110.53
11.97  ,  120.05
11.99  ,  120.05
12.00  ,  110.53
12.02  ,  120.05
12.03  ,  120.05
12.05  ,  119.03
12.06  ,  120.05
12.08  ,  110.53
12.09  ,  120.05
12.11  ,  120.05
12.12  ,  110.53
12.14  ,  120.05
12.15  ,  120.05
12.17  ,  110.53
12.18  ,  120.05
12.20  ,  120.05
12.21  ,  110.53
12.23  ,  120.05
12.24  ,  120.05
12.26  ,  108.62
12.27  ,  118.15
12.29  ,  120.05
12.30  ,  110.53
12.32  ,  120.05
12.33  ,  110.27
12.35  ,  119.03
12.36  ,  120.05
12.38  ,  110.53
12.39  ,  120.05
12.41  ,  118.15
12.42  ,  108.62
12.44  ,  118.15
12.45  ,  120.05
12.47  ,  110.53
12.48  ,  118.15
12.50  ,  118.15
12.51  ,  112.43
12.53  ,  120.05
12.54  ,  118.15
12.56  ,  110.53
12.57  ,  118.15
12.59  ,  120.05
12.60  ,  119.03
12.62  ,  120.05
12.63  ,  110.53
12.65  ,  120.05
12.66  ,  120.05
12.68  ,  110.53
12.69  ,  120.05
12.71  ,  120.05
12.72  ,  110.53
12.74  ,  120.05
12.75  ,  120.05
12.77  ,  110.53
12.78  ,  120.05
12.80  ,  118.15
12.81  ,  112.43
12.83  ,  118.15
12.84  ,  118.15
12.86  ,  112.43
12.87  ,  121.96
12.89  ,  124.50
12.90  ,  141.60
12.92  ,  148.64
12.93  ,  142.92
12.95  ,  158.17
12.96  ,  160.07
12.98  ,  152.45
12.99  ,  165.79
13.01  ,  167.69
13.02  ,  156.26
13.04  ,  169.60
13.05  ,  171.50
13.07  ,  158.17
13.08  ,  171.50
13.10  ,  173.41
13.11  ,  160.07
13.13  ,  173.41
13.14  ,  175.32
13.16  ,  174.44
13.17  ,  173.41
13.19  ,  160.07
13.20  ,  173.41
13.22  ,  173.41
13.23  ,  161.98
13.25  ,  173.41
13.26  ,  173.41
13.28  ,  161.98
13.29  ,  173.41
13.31  ,  175.32
13.32  ,  161.98
13.34  ,  175.32
13.35  ,  173.41
13.37  ,  163.88
13.38  ,  173.41
13.40  ,  173.41
13.41  ,  161.98
13.43  ,  173.41
13.44  ,  161.98
13.46  ,  175.32
13.47  ,  175.32
13.49  ,  161.98
13.50  ,  173.41
13.52  ,  175.32
13.53  ,  161.98
13.55  ,  173.41
13.56  ,  173.41
13.58  ,  161.98
13.59  ,  173.41
13.61  ,  173.41
13.62  ,  161.98
13.64  ,  173.41
13.65  ,  175.32
13.67  ,  161.98
13.68  ,  175.32
13.70  ,  161.85
13.71  ,  174.44
13.73  ,  175.32
13.74  ,  160.07
13.76  ,  173.41
13.77  ,  175.32
13.79  ,  161.98
13.80  ,  175.32
13.82  ,  173.41
13.83  ,  161.98
13.85  ,  175.32
13.86  ,  175.32
13.88  ,  161.98
13.89  ,  175.32
13.91  ,  173.41
13.92  ,  161.98
13.94  ,  173.41
13.95  ,  175.32
13.97  ,  174.44
13.98  ,  173.41
14.00  ,  161.98
14.01  ,  173.41
14.03  ,  173.41
14.04  ,  161.98
14.06  ,  173.41
14.07  ,  175.32
14.09  ,  161.98
14.10  ,  175.32
14.12  ,  175.32
14.13  ,  163.88
14.15  ,  175.32
14.16  ,  175.32
14.18  ,  161.98
14.19  ,  173.41
14.21  ,  175.32
14.22  ,  161.98
14.24  ,  175.32
14.25  ,  161.85
14.27  ,  174.44
14.28  ,  173.41
14.30  ,  161.98
14.31  ,  173.41
14.33  ,  175.32
14.34  ,  161.98
14.36  ,  173.41
14.37  ,  173.41
14.39  ,  161.98
14.40  ,  173.41
14.42  ,  175.32
14.43  ,  160.07
14.45  ,  173.41
14.46  ,  175.32
14.48  ,  161.98
14.49  ,  175.32
14.51  ,  173.41
14.52  ,  174.44
14.54  ,  173.41
14.55  ,  161.98
14.57  ,  173.41
14.58  ,  173.41
14.60  ,  161.98
14.61  ,  173.41
14.63  ,  175.32
14.64  ,  161.98
14.66  ,  175.32
14.67  ,  173.41
14.69  ,  160.07
14.70  ,  175.32
14.72  ,  173.41
14.73  ,  161.98
14.75  ,  173.41
14.76  ,  173.41
14.78  ,  161.98
14.79  ,  173.41
14.81  ,  161.85
14.82  ,  174.44
14.84  ,  173.41
14.85  ,  161.98
14.87  ,  175.32
14.88  ,  173.41
14.90  ,  161.98
14.91  ,  175.32
14.93  ,  175.32
14.94  ,  160.07
14.96  ,  175.32
14.97  ,  175.32
14.99  ,  161.98
15.00  ,  175.32
15.02  ,  175.32
15.03  ,  161.98
15.05  ,  175.32
15.06  ,  175.32
15.08  ,  174.44
15.09  ,  173.41
15.11  ,  161.98
15.12  ,  175.32
15.14  ,  175.32
15.15  ,  161.98
15.17  ,  175.32
15.18  ,  175.32
15.20  ,  161.98
15.21  ,  173.41
15.23  ,  175.32
15.24  ,  160.07
15.26  ,  175.32
15.27  ,  173.41
15.29  ,  161.98
15.30  ,  175.32
15.32  ,  175.32
15.33  ,  160.07
15.35  ,  175.32
15.36  ,  161.98
15.38  ,  175.32
15.39  ,  173.41
15.41  ,  161.98
15.42  ,  175.32
15.44  ,  175.32
15.45  ,  161.98
15.47  ,  175.32
15.48  ,  173.41
15.50  ,  161.98
15.51  ,  175.32
15.53  ,  173.41
15.54  ,  161.98
15.56  ,  175.32
15.57  ,  175.32
15.59  ,  163.88
15.60  ,  175.32
15.62  ,  161.85
15.63  ,  174.44
15.65  ,  173.41
15.66  ,  161.98
15.68  ,  173.41
15.69  ,  175.32
15.71  ,  160.07
15.72  ,  173.41
15.74  ,  175.32
15.75  ,  161.98
15.77  ,  175.32
15.78  ,  175.32
15.80  ,  161.98
15.81  ,  175.32
15.83  ,  173.41
15.84  ,  161.98
15.86  ,  175.32
15.87  ,  175.32
15.89  ,  176.49
15.90  ,  173.41
15.92  ,  163.88
15.93  ,  173.41
15.95  ,  173.41
15.96  ,  161.98
15.98  ,  175.32
15.99  ,  173.41
16.01  ,  161.98
16.02  ,  173.41
16.03  ,  175.32
16.05  ,  161.98
16.06  ,  175.32
16.08  ,  173.41
16.10  ,  161.98
16.11  ,  173.41
16.12  ,  175.32
16.14  ,  161.98
16.15  ,  175.32
16.17  ,  161.85
16.19  ,  174.44
16.20  ,  175.32
16.21  ,  163.88
16.23  ,  175.32
16.25  ,  175.32
16.26  ,  161.98
16.28  ,  175.32
16.29  ,  175.32
16.30  ,  161.98
16.32  ,  173.41
16.34  ,  175.32
16.35  ,  161.98
16.37  ,  175.32
16.38  ,  173.41
16.39  ,  161.98
16.41  ,  175.32
16.43  ,  175.32
16.44  ,  176.49
16.45  ,  173.41
16.47  ,  163.88
16.48  ,  175.32
16.50  ,  175.32
16.52  ,  161.98
16.53  ,  173.41
16.54  ,  175.32
16.56  ,  161.98
16.57  ,  175.32
16.59  ,  173.41
16.61  ,  161.98
16.62  ,  175.32
16.63  ,  173.41
16.65  ,  161.98
16.67  ,  173.41
16.68  ,  175.32
16.70  ,  161.98
16.71  ,  175.32
16.73  ,  163.63
16.74  ,  174.44
16.76  ,  173.41
16.77  ,  160.07
16.78  ,  175.32
16.80  ,  173.41
16.81  ,  161.98
16.83  ,  175.32
16.85  ,  173.41
16.86  ,  161.98
16.87  ,  175.32
16.89  ,  173.41
16.90  ,  161.98
16.92  ,  175.32
16.94  ,  175.32
16.95  ,  161.98
16.96  ,  175.32
16.98  ,  175.32
17.00  ,  174.44
17.01  ,  175.32
17.03  ,  161.98
17.04  ,  173.41
17.05  ,  175.32
17.07  ,  160.07
17.09  ,  175.32
17.10  ,  173.41
17.12  ,  160.07
17.13  ,  175.32
17.14  ,  173.41
17.16  ,  161.98
17.18  ,  173.41
17.19  ,  175.32
17.20  ,  161.98
17.22  ,  175.32
17.23  ,  175.32
17.25  ,  161.98
17.27  ,  173.41
17.28  ,  161.98
17.29  ,  175.32
17.31  ,  175.32
17.32  ,  161.98
17.34  ,  175.32
17.36  ,  175.32
17.37  ,  161.98
17.38  ,  173.41
17.40  ,  175.32
17.42  ,  163.88
17.43  ,  175.32
17.45  ,  175.32
17.46  ,  161.98
17.47  ,  173.41
17.49  ,  173.41
17.51  ,  161.98
17.52  ,  175.32
17.54  ,  161.85
17.55  ,  174.44
17.56  ,  175.32
17.58  ,  161.98
17.60  ,  175.32
17.61  ,  175.32
17.62  ,  161.98
17.64  ,  173.41
17.65  ,  175.32
17.67  ,  161.98
17.69  ,  173.41
17.70  ,  173.41
17.71  ,  161.98
17.73  ,  175.32
17.75  ,  175.32
17.76  ,  161.98
17.78  ,  175.32
17.79  ,  173.41
17.80  ,  174.44
17.82  ,  175.32
17.84  ,  161.98
17.85  ,  173.41
17.87  ,  173.41
17.88  ,  167.69
17.89  ,  182.94
17.91  ,  184.84
17.93  ,  175.32
17.94  ,  190.56
17.95  ,  190.56
17.97  ,  179.13
17.98  ,  192.47
18.00  ,  192.47
18.02  ,  179.13
18.03  ,  192.47
18.04  ,  192.47
18.06  ,  179.13
18.07  ,  194.37
18.09  ,  181.41
18.11  ,  194.96
18.12  ,  194.37
18.13  ,  179.13
18.15  ,  194.37
18.17  ,  192.47
18.18  ,  179.13
18.20  ,  194.37
18.21  ,  194.37
18.22  ,  179.13
18.24  ,  194.37
18.26  ,  192.47
18.27  ,  181.03
18.29  ,  192.47
18.30  ,  194.37
18.31  ,  181.03
18.33  ,  192.47
18.35  ,  194.37
18.36  ,  194.96
18.37  ,  192.47
18.39  ,  179.13
18.40  ,  194.37
18.42  ,  194.37
18.44  ,  179.13
18.45  ,  192.47
18.46  ,  192.47
18.48  ,  181.03
18.50  ,  194.37
18.51  ,  196.28
18.53  ,  181.03
18.54  ,  192.47
18.55  ,  194.37
18.57  ,  179.13
18.59  ,  192.47
18.60  ,  194.37
18.62  ,  181.03
18.63  ,  192.47
18.65  ,  181.41
18.66  ,  192.91
18.68  ,  192.47
18.69  ,  179.13
18.71  ,  194.37
18.72  ,  192.47
18.73  ,  179.13
18.75  ,  194.37
18.77  ,  194.37
18.78  ,  179.13
18.79  ,  194.37
18.81  ,  194.37
18.82  ,  179.13
18.84  ,  194.37
18.86  ,  194.37
18.87  ,  179.13
18.88  ,  194.37
18.90  ,  194.37
18.92  ,  192.91
18.93  ,  194.37
18.95  ,  181.03
18.96  ,  194.37
18.97  ,  194.37
18.99  ,  179.13
19.01  ,  192.47
19.02  ,  194.37
19.04  ,  181.03
19.05  ,  194.37
19.06  ,  194.37
19.08  ,  179.13
19.10  ,  194.37
19.11  ,  194.37
19.12  ,  181.03
19.14  ,  192.47
19.15  ,  194.37
19.17  ,  179.13
19.19  ,  194.37
19.20  ,  181.03
19.21  ,  194.37
19.23  ,  194.37
19.25  ,  181.03
19.26  ,  194.37
19.28  ,  194.37
19.29  ,  179.13
19.30  ,  194.37
19.32  ,  192.47
19.34  ,  179.13
19.35  ,  194.37
19.37  ,  194.37
19.38  ,  179.13
19.39  ,  194.37
19.41  ,  194.37
19.43  ,  181.03
19.44  ,  194.37
19.46  ,  181.41
19.47  ,  194.96
19.48  ,  192.47
19.50  ,  181.03
19.52  ,  194.37
19.53  ,  192.47
19.54  ,  181.03
19.56  ,  194.37
19.57  ,  194.37
19.59  ,  181.03
19.61  ,  194.37
19.62  ,  194.37
19.63  ,  181.03
19.65  ,  196.28
19.67  ,  194.37
19.68  ,  179.13
19.70  ,  192.47
19.71  ,  194.37
19.72  ,  192.91
19.74  ,  194.37
19.76  ,  179.13
19.77  ,  192.47
19.79  ,  194.37
19.80  ,  179.13
19.81  ,  194.37
19.83  ,  194.37
19.85  ,  179.13
19.86  ,  194.37
19.87  ,  194.37
19.89  ,  179.13
19.90  ,  194.37
19.92  ,  192.47
19.94  ,  179.13
19.95  ,  194.37
19.96  ,  194.37
19.98  ,  179.13
20.00  ,  192.47
20.01  ,  179.64
20.03  ,  194.96
20.04  ,  194.37
20.05  ,  179.13
20.07  ,  194.37
20.09  ,  194.37
20.10  ,  179.13
20.12  ,  196.28
20.13  ,  194.37
20.14  ,  177.22
20.16  ,  194.37
20.18  ,  194.37
20.19  ,  179.13
20.21  ,  194.37
20.22  ,  194.37
20.23  ,  179.13
20.25  ,  194.37
20.27  ,  194.37
20.28  ,  192.91
20.29  ,  194.37
20.31  ,  181.03
20.32  ,  194.37
20.34  ,  194.37
20.36  ,  179.13
20.37  ,  194.37
20.38  ,  194.37
20.40  ,  179.13
20.42  ,  194.37
20.43  ,  194.37
20.45  ,  181.03
20.46  ,  194.37
20.47  ,  194.37
20.49  ,  179.13
20.51  ,  194.37
20.52  ,  192.47
20.54  ,  181.03
20.55  ,  194.37
20.57  ,  181.41
20.58  ,  192.91
20.60  ,  194.37
20.61  ,  179.13
20.63  ,  194.37
20.64  ,  194.37
20.65  ,  179.13
20.67  ,  192.47
20.69  ,  194.37
20.70  ,  179.13
20.71  ,  194.37
20.73  ,  194.37
20.75  ,  179.13
20.76  ,  194.37
20.78  ,  194.37
20.79  ,  179.13
20.80  ,  194.37
20.82  ,  194.37
20.84  ,  194.96
20.85  ,  192.47
20.87  ,  179.13
20.88  ,  192.47
20.89  ,  194.37
20.91  ,  179.13
20.93  ,  194.37
20.94  ,  194.37
20.96  ,  179.13
20.97  ,  192.47
20.98  ,  194.37
21.00  ,  181.03
21.02  ,  194.37
21.03  ,  194.37
21.04  ,  181.03
21.06  ,  192.47
21.07  ,  194.37
21.09  ,  181.03
21.11  ,  194.37
21.12  ,  179.13
21.13  ,  194.37
21.15  ,  194.37
21.17  ,  179.13
21.18  ,  194.37
21.20  ,  194.37
21.21  ,  181.03
21.22  ,  194.37
21.24  ,  194.37
21.26  ,  179.13
21.27  ,  194.37
21.29  ,  194.37
21.30  ,  179.13
21.31  ,  194.37
21.33  ,  194.37
21.35  ,  179.13
21.36  ,  192.47
21.38  ,  181.41
21.39  ,  192.91
21.40  ,  194.37
21.42  ,  181.03
21.44  ,  192.47
21.45  ,  194.37
21.46  ,  179.13
21.48  ,  194.37
21.50  ,  196.28
21.51  ,  181.03
21.53  ,  194.37
21.54  ,  192.47
21.55  ,  181.03
21.57  ,  194.37
21.59  ,  194.37
21.60  ,  179.13
21.62  ,  194.37
21.63  ,  194.37
21.64  ,  192.91
21.66  ,  194.37
21.68  ,  179.13
21.69  ,  194.37
21.71  ,  194.37
21.72  ,  179.13
21.73  ,  194.37
21.75  ,  194.37
21.77  ,  179.13
21.78  ,  194.37
21.80  ,  194.37
21.81  ,  181.03
21.82  ,  192.47
21.84  ,  194.37
21.86  ,  181.03
21.87  ,  192.47
21.88  ,  194.37
21.90  ,  181.03
21.92  ,  194.37
21.93  ,  181.41
21.95  ,  194.96
21.96  ,  194.37
21.97  ,  179.13
21.99  ,  194.37
22.01  ,  194.37
22.02  ,  179.13
22.04  ,  194.37
22.05  ,  194.37
22.06  ,  181.03
22.08  ,  194.37
22.10  ,  194.37
22.11  ,  181.03
22.13  ,  192.47
22.14  ,  194.37
22.15  ,  181.03
22.17  ,  192.47
22.19  ,  194.37
22.20  ,  194.96
22.21  ,  194.37
22.23  ,  179.13
22.25  ,  194.37
22.26  ,  194.37
22.28  ,  179.13
22.29  ,  194.37
22.30  ,  194.37
22.32  ,  181.03
22.34  ,  194.37
22.35  ,  194.37
22.37  ,  179.13
22.38  ,  194.37
22.39  ,  194.37
22.41  ,  179.13
22.43  ,  194.37
22.44  ,  194.37
22.46  ,  181.03
22.47  ,  194.37
22.49  ,  179.64
22.50  ,  194.96
22.52  ,  194.37
22.53  ,  179.13
22.55  ,  194.37
22.56  ,  194.37
22.57  ,  181.03
22.59  ,  194.37
22.61  ,  192.47
22.62  ,  179.13
22.63  ,  194.37
22.65  ,  192.47
22.67  ,  181.03
22.68  ,  194.37
22.70  ,  194.37
22.71  ,  179.13
22.72  ,  194.37
22.74  ,  194.37
22.76  ,  192.91
22.77  ,  194.37
22.79  ,  181.03
22.80  ,  192.47
22.81  ,  194.37
22.83  ,  181.03
22.85  ,  194.37
22.86  ,  194.37
22.88  ,  181.03
22.89  ,  198.18
22.90  ,  200.09
22.92  ,  186.75
22.94  ,  200.09
22.95  ,  200.09
22.96  ,  188.66
22.98  ,  203.90
23.00  ,  201.99
23.01  ,  190.56
23.03  ,  201.99
23.04  ,  188.66
23.05  ,  201.99
23.07  ,  201.99
23.09  ,  190.56
23.10  ,  201.99
23.12  ,  203.90
23.13  ,  188.66
23.14  ,  201.99
23.16  ,  201.99
23.18  ,  188.66
23.19  ,  201.99
23.21  ,  201.99
23.22  ,  188.66
23.23  ,  201.99
23.25  ,  203.90
23.27  ,  186.75
23.28  ,  203.90
23.30  ,  188.53
23.31  ,  203.17
23.32  ,  203.90
23.34  ,  186.75
23.36  ,  203.90
23.37  ,  201.99
23.38  ,  188.66
23.40  ,  201.99
23.42  ,  203.90
23.43  ,  188.66
23.45  ,  201.99
23.46  ,  201.99
23.47  ,  188.66
23.49  ,  203.90
23.51  ,  201.99
23.52  ,  188.66
23.54  ,  201.99
23.55  ,  203.90
23.56  ,  201.12
23.58  ,  201.99
23.60  ,  188.66
23.61  ,  201.99
23.63  ,  201.99
23.64  ,  186.75
23.65  ,  203.90
23.67  ,  201.99
23.69  ,  188.66
23.70  ,  203.90
23.72  ,  201.99
23.73  ,  188.66
23.75  ,  201.99
23.76  ,  203.90
23.78  ,  188.66
23.79  ,  203.90
23.80  ,  201.99
23.82  ,  188.66
23.84  ,  201.99
23.85  ,  190.31
23.87  ,  201.12
23.88  ,  200.09
23.89  ,  190.56
23.91  ,  203.90
23.93  ,  201.99
23.94  ,  188.66
23.96  ,  203.90
23.97  ,  201.99
23.98  ,  186.75
24.00  ,  201.99
24.02  ,  203.90
24.03  ,  188.66
24.05  ,  201.99
24.06  ,  203.90
24.07  ,  188.66
24.09  ,  201.99
24.11  ,  201.99
24.12  ,  201.12
24.13  ,  201.99
24.15  ,  188.66
24.17  ,  201.99
24.18  ,  203.90
24.20  ,  188.66
24.21  ,  203.90
24.22  ,  201.99
24.24  ,  188.66
24.26  ,  201.99
24.27  ,  203.90
24.29  ,  186.75
24.30  ,  203.90
24.31  ,  201.99
24.33  ,  188.66
24.35  ,  201.99
24.36  ,  200.09
24.38  ,  186.75
24.39  ,  201.99
24.41  ,  188.53
24.42  ,  203.17
24.44  ,  201.99
24.45  ,  188.66
24.47  ,  201.99
24.48  ,  203.90
24.50  ,  188.66
24.51  ,  201.99
24.53  ,  201.99
24.54  ,  188.66
24.55  ,  201.99
24.57  ,  203.90
24.59  ,  186.75
24.60  ,  201.99
24.62  ,  203.90
24.63  ,  186.75
24.64  ,  203.90
24.66  ,  201.99
24.68  ,  203.17
24.69  ,  201.99
24.71  ,  188.66
24.72  ,  201.99
24.73  ,  201.99
24.75  ,  188.66
24.77  ,  203.90
24.78  ,  203.90
24.80  ,  186.75
24.81  ,  203.90
24.82  ,  201.99
24.84  ,  188.66
24.86  ,  201.99
24.87  ,  203.90
24.88  ,  186.75
24.90  ,  203.90
24.92  ,  201.99
24.93  ,  188.66
24.95  ,  201.99
24.96  ,  188.66
24.97  ,  201.99
24.99  ,  201.99
25.01  ,  188.66
25.02  ,  201.99
25.04  ,  201.99
25.05  ,  186.75
25.06  ,  203.90
25.08  ,  201.99
25.10  ,  186.75
25.11  ,  201.99
25.13  ,  201.99
25.14  ,  186.75
25.15  ,  203.90
25.17  ,  201.99
25.19  ,  188.66
25.20  ,  201.99
25.22  ,  190.31
25.23  ,  201.12
25.25  ,  201.99
25.26  ,  188.66
25.28  ,  201.99
25.29  ,  201.99
25.30  ,  186.75
25.32  ,  203.90
25.34  ,  201.99
25.35  ,  188.66
25.37  ,  201.99
25.38  ,  203.90
25.39  ,  190.56
25.41  ,  201.99
25.43  ,  201.99
25.44  ,  186.75
25.46  ,  203.90
25.47  ,  201.99
25.48  ,  203.17
25.50  ,  201.99
25.52  ,  186.75
25.53  ,  201.99
25.55  ,  201.99
25.56  ,  190.56
25.57  ,  201.99
25.59  ,  201.99
25.61  ,  186.75
25.62  ,  201.99
25.64  ,  200.09
25.65  ,  186.75
25.67  ,  203.90
25.68  ,  201.99
25.70  ,  190.56
25.71  ,  201.99
25.72  ,  201.99
25.74  ,  188.66
25.76  ,  201.99
25.77  ,  186.75
25.79  ,  203.17
25.80  ,  203.90
25.81  ,  186.75
25.83  ,  203.90
25.85  ,  201.99
25.86  ,  188.66
25.88  ,  201.99
25.89  ,  203.90
25.90  ,  188.66
25.92  ,  201.99
25.94  ,  201.99
25.95  ,  188.66
25.97  ,  203.90
25.98  ,  203.90
26.00  ,  186.75
26.01  ,  201.99
26.03  ,  201.99
26.04  ,  203.17
26.05  ,  201.99
26.07  ,  188.66
26.09  ,  201.99
26.10  ,  203.90
26.12  ,  186.75
26.13  ,  203.90
26.14  ,  201.99
26.16  ,  188.66
26.18  ,  201.99
26.19  ,  203.90
26.21  ,  188.66
26.22  ,  201.99
26.23  ,  203.90
26.25  ,  186.75
26.27  ,  203.90
26.28  ,  201.99
26.30  ,  188.66
26.31  ,  201.99
26.33  ,  190.31
26.34  ,  201.12
26.36  ,  201.99
26.37  ,  188.66
26.39  ,  203.90
26.40  ,  201.99
26.42  ,  186.75
26.43  ,  201.99
26.45  ,  203.90
26.46  ,  186.75
26.47  ,  203.90
26.49  ,  201.99
26.51  ,  188.66
26.52  ,  201.99
26.54  ,  201.99
26.55  ,  188.66
26.56  ,  201.99
26.58  ,  203.90
26.60  ,  203.17
26.61  ,  201.99
26.63  ,  188.66
26.64  ,  203.90
26.65  ,  201.99
26.67  ,  188.66
26.69  ,  201.99
26.70  ,  203.90
26.72  ,  188.66
26.73  ,  201.99
26.75  ,  203.90
26.76  ,  188.66
26.78  ,  203.90
26.79  ,  201.99
26.81  ,  186.75
26.82  ,  203.90
26.84  ,  203.90
26.85  ,  188.66
26.87  ,  201.99
26.88  ,  188.66
26.89  ,  201.99
26.91  ,  203.90
26.93  ,  186.75
26.94  ,  201.99
