229.82  ,  108.62
229.83  ,  118.15
229.85  ,  110.27
229.86  ,  119.03
229.88  ,  116.24
229.89  ,  108.62
229.91  ,  118.15
229.92  ,  116.24
229.94  ,  108.62
229.95  ,  116.24
229.97  ,  116.24
229.98  ,  106.71
230.00  ,  116.24
230.01  ,  116.24
230.03  ,  110.53
230.04  ,  116.24
230.06  ,  116.24
230.07  ,  110.53
230.09  ,  116.24
230.10  ,  116.24
230.12  ,  116.98
230.13  ,  116.24
230.15  ,  108.62
230.16  ,  116.24
230.18  ,  118.15
230.19  ,  108.62
230.21  ,  118.15
230.22  ,  118.15
230.24  ,  108.62
230.25  ,  118.15
230.27  ,  116.24
230.28  ,  108.62
230.30  ,  116.24
230.31  ,  116.24
230.33  ,  108.62
230.34  ,  118.15
230.36  ,  118.15
230.37  ,  108.62
230.39  ,  118.15
230.40  ,  108.62
230.42  ,  116.24
230.43  ,  116.24
230.45  ,  108.62
230.46  ,  116.24
230.48  ,  116.24
230.49  ,  118.15
230.51  ,  133.39
230.52  ,  142.92
230.54  ,  139.11
230.55  ,  152.45
230.57  ,  158.17
230.58  ,  146.73
230.60  ,  163.88
230.61  ,  163.88
230.63  ,  152.45
230.64  ,  167.69
230.66  ,  156.51
230.67  ,  168.28
230.69  ,  167.69
230.70  ,  158.17
230.72  ,  169.60
230.73  ,  169.60
230.75  ,  158.17
230.76  ,  169.60
230.78  ,  171.50
230.79  ,  158.17
230.81  ,  169.60
230.82  ,  171.50
230.84  ,  158.17
230.85  ,  171.50
230.87  ,  171.50
230.88  ,  158.17
230.90  ,  171.50
230.91  ,  171.50
230.93  ,  172.38
230.94  ,  169.60
230.96  ,  160.07
230.97  ,  171.50
230.99  ,  171.50
231.00  ,  158.17
231.02  ,  171.50
231.03  ,  171.50
231.05  ,  158.17
231.06  ,  171.50
231.08  ,  171.50
231.09  ,  158.17
231.11  ,  171.50
231.12  ,  171.50
231.14  ,  160.07
231.15  ,  169.60
231.17  ,  171.50
231.18  ,  160.07
231.20  ,  171.50
231.21  ,  160.07
231.23  ,  170.33
231.24  ,  171.50
231.26  ,  158.17
231.27  ,  171.50
231.29  ,  171.50
231.30  ,  158.17
231.32  ,  171.50
231.33  ,  171.50
231.35  ,  158.17
231.36  ,  171.50
231.38  ,  171.50
231.39  ,  158.17
231.41  ,  171.50
231.42  ,  171.50
231.44  ,  158.17
231.45  ,  171.50
231.47  ,  171.50
231.48  ,  172.38
231.50  ,  171.50
231.51  ,  160.07
231.53  ,  171.50
231.54  ,  171.50
231.56  ,  158.17
231.57  ,  171.50
231.59  ,  173.41
231.60  ,  158.17
231.62  ,  171.50
231.63  ,  171.50
231.65  ,  160.07
231.66  ,  173.41
231.68  ,  171.50
231.69  ,  158.17
231.71  ,  171.50
231.72  ,  171.50
231.74  ,  160.07
231.75  ,  169.60
231.77  ,  160.07
231.78  ,  172.38
231.80  ,  171.50
231.81  ,  160.07
231.83  ,  171.50
231.84  ,  171.50
231.86  ,  160.07
231.87  ,  171.50
231.89  ,  173.41
231.90  ,  158.17
231.92  ,  171.50
231.93  ,  171.50
231.95  ,  160.07
231.96  ,  171.50
231.98  ,  171.50
231.99  ,  160.07
232.01  ,  171.50
232.02  ,  171.50
232.04  ,  172.38
232.05  ,  171.50
232.07  ,  160.07
232.08  ,  171.50
232.10  ,  171.50
232.11  ,  158.17
232.13  ,  171.50
232.14  ,  171.50
232.16  ,  158.17
232.17  ,  171.50
232.19  ,  171.50
232.20  ,  158.17
232.22  ,  171.50
232.23  ,  171.50
232.25  ,  158.17
232.26  ,  171.50
232.28  ,  171.50
232.29  ,  158.17
232.31  ,  171.50
232.32  ,  158.17
232.34  ,  171.50
232.35  ,  171.50
232.37  ,  158.17
232.38  ,  171.50
232.40  ,  171.50
232.41  ,  158.17
232.43  ,  171.50
232.44  ,  171.50
232.46  ,  158.17
232.47  ,  171.50
232.49  ,  171.50
232.50  ,  158.17
232.52  ,  171.50
232.53  ,  171.50
232.55  ,  158.17
232.56  ,  171.50
232.58  ,  160.07
232.59  ,  170.33
232.61  ,  171.50
232.62  ,  158.17
232.64  ,  171.50
232.65  ,  171.50
232.67  ,  158.17
232.68  ,  171.50
232.70  ,  171.50
232.71  ,  158.17
232.73  ,  171.50
232.74  ,  171.50
232.76  ,  158.17
232.77  ,  171.50
232.79  ,  171.50
232.80  ,  158.17
232.82  ,  171.50
232.83  ,  169.60
232.85  ,  170.33
232.86  ,  171.50
232.88  ,  160.07
232.89  ,  169.60
232.91  ,  171.50
232.92  ,  160.07
232.94  ,  171.50
232.95  ,  169.60
232.97  ,  160.07
232.98  ,  171.50
233.00  ,  171.50
233.01  ,  160.07
233.03  ,  169.60
233.04  ,  173.41
233.06  ,  160.07
233.07  ,  169.60
233.09  ,  171.50
233.10  ,  160.07
233.12  ,  171.50
233.13  ,  158.29
233.15  ,  170.33
233.16  ,  171.50
233.18  ,  160.07
233.19  ,  173.41
233.21  ,  171.50
233.22  ,  158.17
233.24  ,  171.50
233.25  ,  171.50
233.27  ,  158.17
233.28  ,  171.50
233.30  ,  171.50
233.31  ,  158.17
233.33  ,  171.50
233.34  ,  173.41
233.36  ,  158.17
233.37  ,  171.50
233.39  ,  169.60
233.40  ,  172.38
233.42  ,  171.50
233.43  ,  158.17
233.45  ,  171.50
233.46  ,  171.50
233.48  ,  158.17
233.49  ,  171.50
233.51  ,  171.50
233.52  ,  158.17
233.54  ,  171.50
233.55  ,  171.50
233.57  ,  158.17
233.58  ,  171.50
233.60  ,  171.50
233.61  ,  158.17
233.63  ,  171.50
233.64  ,  171.50
233.66  ,  160.07
233.67  ,  171.50
233.69  ,  160.07
233.70  ,  172.38
233.72  ,  173.41
233.73  ,  158.17
233.75  ,  171.50
233.76  ,  171.50
233.78  ,  158.17
233.79  ,  171.50
233.81  ,  171.50
233.82  ,  158.17
233.84  ,  171.50
233.85  ,  171.50
233.87  ,  158.17
233.88  ,  171.50
233.90  ,  171.50
233.91  ,  160.07
233.93  ,  171.50
233.94  ,  171.50
233.96  ,  170.33
233.97  ,  173.41
233.99  ,  158.17
234.00  ,  171.50
234.02  ,  171.50
234.03  ,  158.17
234.05  ,  171.50
234.06  ,  171.50
234.08  ,  160.07
234.09  ,  171.50
234.11  ,  171.50
234.12  ,  158.17
234.14  ,  171.50
234.15  ,  171.50
234.17  ,  160.07
234.18  ,  171.50
234.20  ,  169.60
234.21  ,  160.07
234.23  ,  171.50
234.24  ,  158.17
234.26  ,  171.50
234.27  ,  171.50
234.29  ,  158.17
234.30  ,  171.50
234.32  ,  171.50
234.33  ,  158.17
234.35  ,  171.50
234.36  ,  171.50
234.38  ,  158.17
234.39  ,  171.50
234.41  ,  171.50
234.42  ,  158.17
234.44  ,  171.50
234.45  ,  171.50
234.47  ,  158.17
234.48  ,  171.50
234.50  ,  160.07
234.51  ,  170.33
234.53  ,  171.50
234.54  ,  158.17
234.56  ,  171.50
234.57  ,  171.50
234.59  ,  160.07
234.60  ,  169.60
234.62  ,  171.50
234.63  ,  160.07
234.65  ,  171.50
234.66  ,  169.60
234.68  ,  160.07
234.69  ,  171.50
234.71  ,  171.50
234.72  ,  158.17
234.74  ,  171.50
234.75  ,  171.50
234.77  ,  170.33
234.78  ,  171.50
234.80  ,  158.17
234.81  ,  171.50
234.83  ,  171.50
234.84  ,  158.17
234.86  ,  171.50
234.87  ,  171.50
234.89  ,  158.17
234.90  ,  171.50
234.92  ,  169.60
234.93  ,  160.07
234.95  ,  171.50
234.96  ,  171.50
234.98  ,  160.07
234.99  ,  171.50
235.01  ,  171.50
235.02  ,  160.07
235.04  ,  171.50
235.05  ,  160.07
235.07  ,  170.33
235.08  ,  171.50
235.10  ,  160.07
235.11  ,  171.50
235.13  ,  171.50
235.14  ,  160.07
235.16  ,  171.50
235.17  ,  169.60
235.19  ,  160.07
235.20  ,  171.50
235.22  ,  171.50
235.23  ,  158.17
235.25  ,  171.50
235.26  ,  171.50
235.28  ,  158.17
235.29  ,  171.50
235.31  ,  171.50
235.32  ,  170.33
235.34  ,  171.50
235.35  ,  158.17
235.37  ,  171.50
235.38  ,  171.50
235.40  ,  158.17
235.41  ,  173.41
235.43  ,  173.41
235.44  ,  158.17
235.46  ,  171.50
235.47  ,  169.60
235.49  ,  158.17
235.50  ,  177.22
235.52  ,  181.03
235.53  ,  171.50
235.55  ,  184.84
235.56  ,  186.75
235.58  ,  173.41
235.59  ,  190.56
235.61  ,  176.08
235.62  ,  190.85
235.64  ,  188.66
235.65  ,  177.22
235.67  ,  192.47
235.68  ,  188.66
235.70  ,  175.32
235.71  ,  192.47
235.73  ,  190.56
235.74  ,  175.32
235.76  ,  192.47
235.77  ,  190.56
235.79  ,  175.32
235.80  ,  192.47
235.82  ,  190.56
235.83  ,  175.32
235.85  ,  192.47
235.86  ,  190.56
235.88  ,  188.80
235.89  ,  192.47
235.91  ,  175.32
235.92  ,  190.56
235.94  ,  192.47
235.95  ,  175.32
235.97  ,  190.56
235.98  ,  192.47
236.00  ,  177.22
236.01  ,  188.66
236.03  ,  192.47
236.04  ,  177.22
236.06  ,  190.56
236.07  ,  192.47
236.09  ,  175.32
236.10  ,  192.47
236.12  ,  190.56
236.13  ,  177.22
236.15  ,  192.47
236.16  ,  175.32
236.18  ,  190.56
236.19  ,  190.56
236.21  ,  177.22
236.22  ,  188.66
236.24  ,  190.56
236.25  ,  179.13
236.27  ,  190.56
236.28  ,  190.56
236.30  ,  177.22
236.31  ,  192.47
236.33  ,  190.56
236.34  ,  177.22
236.36  ,  192.47
236.37  ,  190.56
236.39  ,  177.22
236.40  ,  190.56
236.42  ,  177.86
236.43  ,  190.85
236.45  ,  192.47
236.46  ,  175.32
236.48  ,  190.56
236.49  ,  192.47
236.51  ,  177.22
236.52  ,  190.56
236.54  ,  192.47
236.55  ,  177.22
236.57  ,  190.56
236.58  ,  190.56
236.60  ,  177.22
236.61  ,  190.56
236.63  ,  190.56
236.64  ,  177.22
236.66  ,  190.56
236.67  ,  190.56
236.69  ,  190.85
236.70  ,  192.47
236.72  ,  177.22
236.73  ,  190.56
236.75  ,  190.56
236.76  ,  177.22
236.78  ,  190.56
236.79  ,  190.56
236.81  ,  177.22
236.82  ,  190.56
236.84  ,  190.56
236.85  ,  175.32
236.87  ,  190.56
236.88  ,  192.47
236.90  ,  177.22
236.91  ,  190.56
236.93  ,  192.47
236.94  ,  175.32
236.96  ,  190.56
236.97  ,  177.86
236.99  ,  190.85
237.00  ,  190.56
237.02  ,  177.22
237.03  ,  190.56
237.05  ,  190.56
237.06  ,  177.22
237.08  ,  190.56
237.09  ,  190.56
237.11  ,  177.22
237.12  ,  190.56
237.14  ,  190.56
237.15  ,  177.22
237.17  ,  190.56
237.18  ,  190.56
237.20  ,  175.32
237.21  ,  190.56
237.23  ,  192.47
237.24  ,  188.80
237.26  ,  190.56
237.27  ,  179.13
237.29  ,  190.56
237.30  ,  190.56
237.32  ,  179.13
237.33  ,  190.56
237.35  ,  190.56
237.36  ,  177.22
237.38  ,  192.47
237.39  ,  190.56
237.41  ,  175.32
237.42  ,  190.56
237.44  ,  190.56
237.45  ,  177.22
237.47  ,  190.56
237.48  ,  190.56
237.50  ,  177.22
237.51  ,  190.56
237.53  ,  177.86
237.54  ,  190.85
237.56  ,  190.56
237.57  ,  177.22
237.59  ,  190.56
237.60  ,  190.56
237.62  ,  175.32
237.63  ,  190.56
237.65  ,  190.56
237.66  ,  175.32
237.68  ,  192.47
237.69  ,  190.56
237.71  ,  177.22
237.72  ,  190.56
237.74  ,  190.56
237.75  ,  175.32
237.77  ,  192.47
237.78  ,  188.66
237.80  ,  190.85
237.81  ,  190.56
237.83  ,  177.22
237.84  ,  190.56
237.86  ,  192.47
237.87  ,  177.22
237.89  ,  190.56
237.90  ,  190.56
237.92  ,  177.22
237.93  ,  190.56
237.95  ,  190.56
237.96  ,  177.22
237.98  ,  190.56
237.99  ,  190.56
238.01  ,  177.22
238.02  ,  190.56
238.04  ,  190.56
238.05  ,  177.22
238.07  ,  190.56
238.08  ,  177.22
238.10  ,  188.66
238.11  ,  192.47
238.13  ,  177.22
238.14  ,  190.56
238.16  ,  192.47
238.17  ,  177.22
238.19  ,  190.56
238.20  ,  190.56
238.22  ,  177.22
238.23  ,  190.56
238.25  ,  192.47
238.26  ,  177.22
238.28  ,  190.56
238.29  ,  190.56
238.31  ,  177.22
238.32  ,  190.56
238.34  ,  177.86
238.35  ,  190.85
238.37  ,  190.56
238.38  ,  175.32
238.40  ,  192.47
238.41  ,  190.56
238.43  ,  175.32
238.44  ,  192.47
238.46  ,  190.56
238.47  ,  177.22
238.49  ,  190.56
238.50  ,  190.56
238.52  ,  177.22
238.53  ,  190.56
238.55  ,  190.56
238.56  ,  177.22
238.58  ,  190.56
238.59  ,  190.56
238.61  ,  190.85
238.62  ,  190.56
238.64  ,  175.32
238.65  ,  190.56
238.67  ,  192.47
238.68  ,  175.32
238.70  ,  190.56
238.71  ,  190.56
238.73  ,  177.22
238.74  ,  190.56
238.76  ,  190.56
238.77  ,  177.22
238.79  ,  192.47
238.80  ,  190.56
238.82  ,  175.32
238.83  ,  190.56
238.85  ,  190.56
238.86  ,  177.22
238.88  ,  192.47
238.89  ,  177.86
238.91  ,  190.85
238.92  ,  190.56
238.94  ,  177.22
238.95  ,  190.56
238.97  ,  190.56
238.98  ,  175.32
239.00  ,  190.56
239.01  ,  192.47
239.03  ,  177.22
239.04  ,  190.56
239.06  ,  190.56
239.07  ,  177.22
239.09  ,  190.56
239.10  ,  190.56
239.12  ,  177.22
239.13  ,  190.56
239.15  ,  192.47
239.16  ,  188.80
239.18  ,  190.56
239.19  ,  177.22
239.21  ,  190.56
239.22  ,  190.56
239.24  ,  177.22
239.25  ,  190.56
239.27  ,  190.56
239.28  ,  177.22
239.30  ,  190.56
239.31  ,  190.56
239.33  ,  177.22
239.34  ,  190.56
239.36  ,  190.56
239.37  ,  177.22
239.39  ,  190.56
239.40  ,  190.56
239.42  ,  175.32
239.43  ,  192.47
239.45  ,  176.08
239.46  ,  190.85
239.48  ,  190.56
239.49  ,  177.22
239.51  ,  190.56
239.52  ,  190.56
239.54  ,  177.22
239.55  ,  190.56
239.57  ,  190.56
239.58  ,  177.22
239.60  ,  190.56
239.61  ,  190.56
239.63  ,  177.22
239.64  ,  190.56
239.66  ,  190.56
239.67  ,  177.22
239.69  ,  190.56
239.70  ,  190.56
239.72  ,  190.85
239.73  ,  188.66
239.75  ,  179.13
239.76  ,  190.56
239.78  ,  188.66
239.79  ,  175.32
239.81  ,  192.47
239.82  ,  190.56
239.84  ,  177.22
239.85  ,  192.47
239.87  ,  188.66
239.88  ,  175.32
239.90  ,  190.56
239.91  ,  190.56
239.93  ,  179.13
239.94  ,  190.56
239.96  ,  190.56
239.97  ,  177.22
239.99  ,  190.56
240.00  ,  175.32
240.02  ,  190.56
240.03  ,  190.56
240.05  ,  177.22
240.06  ,  190.56
240.08  ,  192.47
240.09  ,  177.22
240.11  ,  190.56
240.12  ,  190.56
240.14  ,  175.32
240.15  ,  190.56
240.17  ,  190.56
240.18  ,  177.22
240.20  ,  190.56
240.21  ,  190.56
240.23  ,  177.22
240.24  ,  190.56
240.26  ,  177.86
240.27  ,  190.85
240.29  ,  188.66
240.30  ,  179.13
240.32  ,  190.56
240.33  ,  190.56
240.35  ,  179.13
240.36  ,  190.56
240.38  ,  190.56
240.39  ,  177.22
240.41  ,  190.56
240.42  ,  190.56
240.44  ,  177.22
240.45  ,  190.56
240.47  ,  190.56
240.48  ,  177.22
240.50  ,  192.47
240.51  ,  194.37
240.53  ,  197.01
240.54  ,  196.28
240.56  ,  184.84
240.57  ,  200.09
240.59  ,  198.18
240.60  ,  182.94
240.62  ,  198.18
240.63  ,  198.18
240.65  ,  184.84
240.66  ,  198.18
240.68  ,  198.18
240.69  ,  186.75
240.71  ,  200.09
240.72  ,  198.18
240.74  ,  182.94
240.75  ,  198.18
240.77  ,  198.18
240.78  ,  184.84
240.80  ,  198.18
240.81  ,  186.75
240.83  ,  199.06
240.84  ,  198.18
240.86  ,  184.84
240.87  ,  198.18
240.89  ,  198.18
240.90  ,  184.84
240.92  ,  200.09
240.93  ,  200.09
240.95  ,  184.84
240.96  ,  198.18
240.98  ,  200.09
240.99  ,  184.84
241.01  ,  200.09
241.02  ,  200.09
241.04  ,  186.75
241.05  ,  198.18
241.07  ,  198.18
241.08  ,  199.06
241.10  ,  200.09
241.11  ,  186.75
241.13  ,  200.09
241.14  ,  198.18
241.16  ,  186.75
241.17  ,  200.09
241.19  ,  200.09
241.20  ,  184.84
241.22  ,  200.09
241.23  ,  200.09
241.25  ,  184.84
241.26  ,  200.09
241.28  ,  200.09
241.29  ,  184.84
241.31  ,  200.09
241.32  ,  200.09
241.34  ,  186.75
241.35  ,  198.18
241.37  ,  184.97
241.38  ,  199.06
241.40  ,  200.09
241.41  ,  184.84
241.43  ,  200.09
241.44  ,  198.18
241.46  ,  184.84
241.47  ,  200.09
241.49  ,  198.18
241.50  ,  184.84
241.52  ,  200.09
241.53  ,  198.18
241.55  ,  184.84
241.56  ,  200.09
241.58  ,  200.09
241.59  ,  184.84
241.61  ,  200.09
241.62  ,  200.09
241.64  ,  199.06
241.65  ,  200.09
241.67  ,  184.84
241.68  ,  200.09
241.70  ,  200.09
241.71  ,  184.84
241.73  ,  198.18
241.74  ,  200.09
241.76  ,  184.84
241.77  ,  200.09
241.79  ,  200.09
241.80  ,  184.84
241.82  ,  198.18
241.83  ,  198.18
241.85  ,  184.84
241.86  ,  200.09
241.88  ,  200.09
241.89  ,  184.84
241.91  ,  198.18
241.92  ,  184.84
241.94  ,  200.09
241.95  ,  200.09
241.97  ,  184.84
241.98  ,  198.18
242.00  ,  198.18
242.01  ,  184.84
242.03  ,  200.09
242.04  ,  200.09
242.06  ,  184.84
242.07  ,  200.09
242.09  ,  198.18
242.10  ,  182.94
242.12  ,  200.09
242.13  ,  200.09
242.15  ,  184.84
242.16  ,  200.09
242.18  ,  186.75
242.19  ,  199.06
242.21  ,  200.09
242.22  ,  184.84
242.24  ,  200.09
242.25  ,  200.09
242.27  ,  184.84
242.28  ,  200.09
242.30  ,  200.09
242.31  ,  184.84
242.33  ,  198.18
242.34  ,  200.09
242.36  ,  184.84
242.37  ,  198.18
242.39  ,  198.18
242.40  ,  182.94
242.42  ,  198.18
242.43  ,  198.18
242.45  ,  199.06
242.46  ,  200.09
242.48  ,  184.84
242.49  ,  198.18
242.51  ,  200.09
242.52  ,  186.75
242.54  ,  198.18
242.55  ,  200.09
242.57  ,  184.84
242.58  ,  200.09
242.60  ,  200.09
242.61  ,  184.84
242.63  ,  198.18
242.64  ,  198.18
242.66  ,  184.84
242.67  ,  198.18
242.69  ,  198.18
242.70  ,  184.84
242.72  ,  200.09
242.73  ,  186.75
242.75  ,  199.06
242.76  ,  198.18
242.78  ,  186.75
242.79  ,  198.18
242.81  ,  198.18
242.82  ,  184.84
242.84  ,  200.09
242.85  ,  200.09
242.87  ,  184.84
242.88  ,  200.09
242.90  ,  200.09
242.91  ,  184.84
242.93  ,  200.09
242.94  ,  200.09
242.96  ,  184.84
242.97  ,  200.09
242.99  ,  200.09
243.00  ,  201.12
243.02  ,  200.09
243.03  ,  184.84
243.05  ,  198.18
243.06  ,  200.09
243.08  ,  184.84
243.09  ,  200.09
243.11  ,  200.09
243.12  ,  186.75
243.14  ,  200.09
243.15  ,  198.18
243.17  ,  184.84
243.18  ,  200.09
243.20  ,  200.09
243.21  ,  184.84
243.23  ,  200.09
243.24  ,  200.09
243.26  ,  184.84
243.27  ,  200.09
243.29  ,  186.75
243.30  ,  199.06
243.32  ,  200.09
243.33  ,  184.84
243.35  ,  198.18
243.36  ,  198.18
243.38  ,  182.94
243.39  ,  200.09
243.41  ,  200.09
243.42  ,  184.84
243.44  ,  200.09
243.45  ,  198.18
243.47  ,  184.84
243.48  ,  200.09
243.50  ,  200.09
243.51  ,  184.84
243.53  ,  198.18
243.54  ,  200.09
243.56  ,  199.06
243.57  ,  200.09
243.59  ,  184.84
243.60  ,  198.18
243.62  ,  200.09
243.63  ,  184.84
243.65  ,  198.18
243.66  ,  198.18
243.68  ,  184.84
243.69  ,  200.09
243.71  ,  200.09
243.72  ,  186.75
243.74  ,  198.18
243.75  ,  198.18
243.77  ,  184.84
243.78  ,  200.09
243.80  ,  198.18
243.81  ,  184.84
243.83  ,  200.09
243.84  ,  184.84
243.86  ,  200.09
243.87  ,  200.09
243.89  ,  184.84
243.90  ,  200.09
243.92  ,  200.09
243.93  ,  184.84
243.95  ,  200.09
243.96  ,  200.09
243.98  ,  184.84
243.99  ,  200.09
244.01  ,  198.18
244.02  ,  184.84
244.04  ,  200.09
244.05  ,  200.09
244.07  ,  186.75
244.08  ,  198.18
244.10  ,  184.97
244.11  ,  199.06
244.13  ,  201.99
244.14  ,  184.84
244.16  ,  200.09
244.17  ,  200.09
244.19  ,  186.75
244.20  ,  200.09
244.22  ,  200.09
244.23  ,  184.84
244.25  ,  200.09
244.26  ,  200.09
244.28  ,  184.84
244.29  ,  200.09
244.31  ,  198.18
244.32  ,  186.75
244.34  ,  200.09
244.35  ,  200.09
244.37  ,  201.12
244.38  ,  198.18
244.40  ,  184.84
244.41  ,  198.18
244.43  ,  198.18
244.44  ,  182.94
244.46  ,  200.09
244.47  ,  200.09
244.49  ,  184.84
244.50  ,  198.18
244.52  ,  200.09
244.53  ,  186.75
244.55  ,  200.09
