313.73  ,  188.66
313.74  ,  175.32
313.76  ,  188.66
313.77  ,  176.08
313.79  ,  188.80
313.80  ,  188.66
313.82  ,  177.22
313.83  ,  188.66
313.85  ,  188.66
313.86  ,  175.32
313.88  ,  188.66
313.89  ,  188.66
313.91  ,  175.32
313.92  ,  188.66
313.94  ,  188.66
313.95  ,  175.32
313.97  ,  188.66
313.98  ,  190.56
314.00  ,  175.32
314.01  ,  190.56
314.03  ,  188.66
314.04  ,  188.80
314.06  ,  188.66
314.07  ,  175.32
314.09  ,  188.66
314.10  ,  188.66
314.12  ,  175.32
314.13  ,  188.66
314.15  ,  190.56
314.16  ,  175.32
314.18  ,  188.66
314.19  ,  190.56
314.21  ,  175.32
314.22  ,  188.66
314.24  ,  188.66
314.25  ,  175.32
314.27  ,  188.66
314.28  ,  190.56
314.30  ,  175.32
314.31  ,  188.66
314.33  ,  176.08
314.34  ,  188.80
314.36  ,  188.66
314.37  ,  175.32
314.39  ,  188.66
314.40  ,  188.66
314.42  ,  175.32
314.43  ,  188.66
314.45  ,  188.66
314.46  ,  175.32
314.48  ,  188.66
314.49  ,  190.56
314.51  ,  175.32
314.52  ,  190.56
314.54  ,  190.56
314.55  ,  173.41
314.57  ,  190.56
314.58  ,  188.66
314.60  ,  188.80
314.61  ,  188.66
314.63  ,  175.32
314.64  ,  190.56
314.66  ,  188.66
314.67  ,  175.32
314.69  ,  190.56
314.70  ,  188.66
314.72  ,  175.32
314.73  ,  188.66
314.75  ,  188.66
314.76  ,  177.22
314.78  ,  188.66
314.79  ,  190.56
314.81  ,  175.32
314.82  ,  188.66
314.84  ,  188.66
314.85  ,  175.32
314.87  ,  188.66
314.88  ,  175.32
314.90  ,  188.66
314.91  ,  188.66
314.93  ,  175.32
314.94  ,  188.66
314.96  ,  190.56
314.97  ,  175.32
314.99  ,  188.66
315.00  ,  190.56
315.02  ,  175.32
315.03  ,  190.56
315.05  ,  188.66
315.06  ,  175.32
315.08  ,  190.56
315.09  ,  188.66
315.11  ,  175.32
315.12  ,  188.66
315.14  ,  177.86
315.15  ,  188.80
315.17  ,  188.66
315.18  ,  175.32
315.20  ,  188.66
315.21  ,  190.56
315.23  ,  175.32
315.24  ,  188.66
315.26  ,  190.56
315.27  ,  175.32
315.29  ,  186.75
315.30  ,  190.56
315.32  ,  175.32
315.33  ,  188.66
315.35  ,  188.66
315.36  ,  175.32
315.38  ,  188.66
315.39  ,  188.66
315.41  ,  188.80
315.42  ,  188.66
315.44  ,  175.32
315.45  ,  188.66
315.47  ,  190.56
315.48  ,  175.32
315.50  ,  188.66
315.51  ,  190.56
315.53  ,  173.41
315.54  ,  190.56
315.56  ,  188.66
315.57  ,  175.32
315.59  ,  188.66
315.60  ,  188.66
315.62  ,  175.32
315.63  ,  188.66
315.65  ,  188.66
315.66  ,  175.32
315.68  ,  190.56
315.69  ,  176.08
315.71  ,  190.85
315.72  ,  188.66
315.74  ,  177.22
315.75  ,  186.75
315.77  ,  190.56
315.78  ,  173.41
315.80  ,  188.66
315.81  ,  190.56
315.83  ,  175.32
315.84  ,  188.66
315.86  ,  188.66
315.87  ,  175.32
315.89  ,  188.66
315.90  ,  188.66
315.92  ,  175.32
315.93  ,  188.66
315.95  ,  188.66
315.96  ,  188.80
315.98  ,  188.66
315.99  ,  175.32
316.01  ,  190.56
316.02  ,  186.75
316.04  ,  177.22
316.05  ,  188.66
316.07  ,  190.56
316.08  ,  175.32
316.10  ,  190.56
316.11  ,  188.66
316.13  ,  175.32
316.14  ,  190.56
316.16  ,  188.66
316.17  ,  175.32
316.19  ,  190.56
316.20  ,  186.75
316.22  ,  177.22
316.23  ,  188.66
316.25  ,  176.08
316.26  ,  188.80
316.28  ,  190.56
316.29  ,  175.32
316.31  ,  188.66
316.32  ,  190.56
316.34  ,  177.22
316.35  ,  188.66
316.37  ,  188.66
316.38  ,  175.32
316.40  ,  188.66
316.41  ,  188.66
316.43  ,  175.32
316.44  ,  188.66
316.46  ,  188.66
316.47  ,  175.32
316.49  ,  190.56
316.50  ,  186.75
316.52  ,  188.80
316.53  ,  190.56
316.55  ,  175.32
316.56  ,  186.75
316.58  ,  190.56
316.59  ,  175.32
316.61  ,  190.56
316.62  ,  188.66
316.64  ,  175.32
316.65  ,  190.56
316.67  ,  188.66
316.68  ,  177.22
316.70  ,  188.66
316.71  ,  188.66
316.73  ,  175.32
316.74  ,  188.66
316.76  ,  188.66
316.77  ,  175.32
316.79  ,  188.66
316.80  ,  175.32
316.82  ,  188.66
316.83  ,  188.66
316.85  ,  175.32
316.86  ,  190.56
316.88  ,  190.56
316.89  ,  173.41
316.91  ,  188.66
316.92  ,  190.56
316.94  ,  175.32
316.95  ,  188.66
316.97  ,  190.56
316.98  ,  173.41
317.00  ,  190.56
317.01  ,  186.75
317.03  ,  177.22
317.04  ,  190.56
317.06  ,  177.86
317.07  ,  188.80
317.09  ,  188.66
317.10  ,  175.32
317.12  ,  188.66
317.13  ,  188.66
317.15  ,  175.32
317.16  ,  188.66
317.18  ,  190.56
317.19  ,  175.32
317.21  ,  188.66
317.22  ,  188.66
317.24  ,  175.32
317.25  ,  188.66
317.27  ,  188.66
317.28  ,  173.41
317.30  ,  190.56
317.31  ,  186.75
317.33  ,  190.85
317.34  ,  188.66
317.36  ,  175.32
317.37  ,  188.66
317.39  ,  188.66
317.40  ,  175.32
317.42  ,  188.66
317.43  ,  188.66
317.45  ,  175.32
317.46  ,  190.56
317.48  ,  188.66
317.49  ,  177.22
317.51  ,  188.66
317.52  ,  188.66
317.54  ,  175.32
317.55  ,  188.66
317.57  ,  190.56
317.58  ,  175.32
317.60  ,  188.66
317.61  ,  176.08
317.63  ,  188.80
317.64  ,  188.66
317.66  ,  175.32
317.67  ,  188.66
317.69  ,  190.56
317.70  ,  175.32
317.72  ,  190.56
317.73  ,  188.66
317.75  ,  173.41
317.76  ,  190.56
317.78  ,  188.66
317.79  ,  177.22
317.81  ,  188.66
317.82  ,  190.56
317.84  ,  175.32
317.85  ,  188.66
317.87  ,  190.56
317.88  ,  188.80
317.90  ,  188.66
317.91  ,  175.32
317.93  ,  188.66
317.94  ,  188.66
317.96  ,  175.32
317.97  ,  188.66
317.99  ,  188.66
318.00  ,  175.32
318.02  ,  188.66
318.03  ,  188.66
318.05  ,  175.32
318.06  ,  188.66
318.08  ,  190.56
318.09  ,  175.32
318.11  ,  188.66
318.12  ,  190.56
318.14  ,  175.32
318.15  ,  188.66
318.17  ,  176.08
318.18  ,  188.80
318.21  ,  175.32
318.23  ,  192.47
318.24  ,  194.37
318.26  ,  181.03
318.27  ,  196.28
318.29  ,  196.28
318.30  ,  182.94
318.32  ,  198.18
318.33  ,  198.18
318.35  ,  182.94
318.36  ,  196.28
318.38  ,  198.18
318.39  ,  182.94
318.41  ,  198.18
318.42  ,  198.18
318.44  ,  197.01
318.45  ,  196.28
318.47  ,  181.03
318.48  ,  196.28
318.50  ,  196.28
318.51  ,  184.84
318.53  ,  198.18
318.54  ,  198.18
318.56  ,  182.94
318.57  ,  198.18
318.59  ,  198.18
318.60  ,  182.94
318.62  ,  198.18
318.63  ,  198.18
318.65  ,  184.84
318.66  ,  198.18
318.68  ,  198.18
318.69  ,  182.94
318.71  ,  198.18
318.72  ,  182.94
318.74  ,  196.28
318.75  ,  196.28
318.77  ,  182.94
318.78  ,  196.28
318.80  ,  196.28
318.81  ,  182.94
318.83  ,  198.18
318.84  ,  198.18
318.86  ,  182.94
318.87  ,  198.18
318.89  ,  196.28
318.90  ,  182.94
318.92  ,  198.18
318.93  ,  198.18
318.95  ,  182.94
318.96  ,  198.18
318.98  ,  183.19
318.99  ,  197.01
319.01  ,  200.09
319.02  ,  182.94
319.04  ,  198.18
319.05  ,  196.28
319.07  ,  182.94
319.08  ,  198.18
319.10  ,  198.18
319.11  ,  182.94
319.13  ,  196.28
319.14  ,  196.28
319.16  ,  181.03
319.17  ,  196.28
319.19  ,  196.28
319.20  ,  184.84
319.22  ,  198.18
319.23  ,  198.18
319.25  ,  197.01
319.26  ,  198.18
319.28  ,  182.94
319.29  ,  196.28
319.31  ,  196.28
319.32  ,  184.84
319.34  ,  198.18
319.35  ,  196.28
319.37  ,  184.84
319.38  ,  198.18
319.40  ,  198.18
319.41  ,  182.94
319.43  ,  196.28
319.44  ,  196.28
319.46  ,  182.94
319.47  ,  196.28
319.49  ,  196.28
319.50  ,  182.94
319.52  ,  198.18
319.53  ,  184.97
319.55  ,  197.01
319.56  ,  198.18
319.58  ,  182.94
319.59  ,  198.18
319.61  ,  196.28
319.62  ,  182.94
319.64  ,  198.18
319.65  ,  196.28
319.67  ,  182.94
319.68  ,  198.18
319.70  ,  198.18
319.71  ,  182.94
319.73  ,  196.28
319.74  ,  196.28
319.76  ,  182.94
319.77  ,  198.18
319.79  ,  198.18
319.80  ,  197.01
319.82  ,  198.18
319.83  ,  182.94
319.85  ,  196.28
319.86  ,  198.18
319.88  ,  182.94
319.89  ,  196.28
319.91  ,  198.18
319.92  ,  184.84
319.94  ,  196.28
319.95  ,  198.18
319.97  ,  181.03
319.98  ,  198.18
320.00  ,  196.28
320.01  ,  182.94
320.03  ,  198.18
320.04  ,  198.18
320.06  ,  182.94
320.07  ,  196.28
320.09  ,  183.19
320.10  ,  199.06
320.12  ,  198.18
320.13  ,  182.94
320.15  ,  198.18
320.16  ,  198.18
320.18  ,  184.84
320.19  ,  196.28
320.21  ,  196.28
320.22  ,  182.94
320.24  ,  198.18
320.25  ,  196.28
320.27  ,  182.94
320.28  ,  198.18
320.30  ,  196.28
320.31  ,  184.84
320.33  ,  198.18
320.34  ,  198.18
320.36  ,  197.01
320.37  ,  198.18
320.39  ,  182.94
320.40  ,  196.28
320.42  ,  196.28
320.43  ,  181.03
320.45  ,  198.18
320.46  ,  196.28
320.48  ,  182.94
320.49  ,  198.18
320.51  ,  198.18
320.52  ,  182.94
320.54  ,  198.18
320.55  ,  196.28
320.57  ,  181.03
320.58  ,  198.18
320.60  ,  198.18
320.61  ,  182.94
320.63  ,  198.18
320.64  ,  184.84
320.66  ,  196.28
320.67  ,  198.18
320.69  ,  182.94
320.70  ,  198.18
320.72  ,  196.28
320.73  ,  182.94
320.75  ,  198.18
320.76  ,  198.18
320.78  ,  182.94
320.79  ,  198.18
320.81  ,  198.18
320.82  ,  182.94
320.84  ,  198.18
320.85  ,  196.28
320.87  ,  182.94
320.88  ,  198.18
320.90  ,  184.97
320.91  ,  197.01
320.93  ,  198.18
320.94  ,  182.94
320.96  ,  196.28
320.97  ,  196.28
320.99  ,  182.94
321.00  ,  198.18
321.02  ,  198.18
321.03  ,  182.94
321.05  ,  198.18
321.06  ,  198.18
321.08  ,  182.94
321.09  ,  198.18
321.11  ,  198.18
321.12  ,  184.84
321.14  ,  198.18
321.15  ,  198.18
321.17  ,  197.01
321.18  ,  196.28
321.20  ,  182.94
321.21  ,  196.28
321.23  ,  198.18
321.24  ,  182.94
321.26  ,  198.18
321.27  ,  196.28
321.29  ,  182.94
321.30  ,  198.18
321.32  ,  196.28
321.33  ,  182.94
321.35  ,  196.28
321.36  ,  198.18
321.38  ,  182.94
321.39  ,  198.18
321.41  ,  198.18
321.42  ,  184.84
321.44  ,  196.28
321.45  ,  183.19
321.47  ,  197.01
321.48  ,  198.18
321.50  ,  182.94
321.51  ,  198.18
321.53  ,  198.18
321.54  ,  182.94
321.56  ,  198.18
321.57  ,  198.18
321.59  ,  184.84
321.60  ,  196.28
321.62  ,  198.18
321.63  ,  181.03
321.65  ,  198.18
321.66  ,  198.18
321.68  ,  182.94
321.69  ,  198.18
321.71  ,  196.28
321.72  ,  197.01
321.74  ,  198.18
321.75  ,  182.94
321.77  ,  198.18
321.78  ,  198.18
321.80  ,  184.84
321.81  ,  196.28
321.83  ,  196.28
321.84  ,  182.94
321.86  ,  198.18
321.87  ,  196.28
321.89  ,  182.94
321.90  ,  198.18
321.92  ,  198.18
321.93  ,  182.94
321.95  ,  196.28
321.96  ,  196.28
321.98  ,  181.03
321.99  ,  196.28
322.01  ,  183.19
322.02  ,  197.01
322.04  ,  198.18
322.05  ,  182.94
322.07  ,  196.28
322.08  ,  198.18
322.10  ,  184.84
322.11  ,  198.18
322.13  ,  198.18
322.14  ,  182.94
322.16  ,  196.28
322.17  ,  196.28
322.19  ,  182.94
322.20  ,  198.18
322.22  ,  198.18
322.23  ,  182.94
322.25  ,  198.18
322.26  ,  198.18
322.28  ,  197.01
322.29  ,  198.18
