226.70  ,  172.52
226.70  ,  172.52
226.70  ,  172.52
226.71  ,  172.52
226.71  ,  172.52
226.71  ,  172.52
226.71  ,  172.52
226.71  ,  180.08
226.71  ,  180.08
226.71  ,  180.08
226.72  ,  180.08
226.72  ,  180.08
226.72  ,  180.08
226.72  ,  180.08
226.72  ,  180.08
226.72  ,  180.08
226.73  ,  188.66
226.73  ,  188.66
226.73  ,  188.66
226.73  ,  188.66
226.73  ,  188.66
226.73  ,  188.66
226.74  ,  188.66
226.74  ,  188.66
226.74  ,  188.66
226.74  ,  174.30
226.74  ,  174.30
226.74  ,  174.30
226.75  ,  174.30
226.75  ,  174.30
226.75  ,  174.30
226.75  ,  174.30
226.75  ,  174.30
226.75  ,  174.30
226.76  ,  174.30
226.76  ,  178.41
226.76  ,  178.41
226.76  ,  178.41
226.76  ,  178.41
226.76  ,  178.41
226.76  ,  178.41
226.77  ,  178.41
226.77  ,  178.41
226.77  ,  178.41
226.77  ,  186.75
226.77  ,  186.75
226.78  ,  186.75
226.78  ,  186.75
226.78  ,  186.75
226.78  ,  186.75
226.78  ,  186.75
226.78  ,  186.75
226.78  ,  186.75
226.79  ,  172.52
226.79  ,  172.52
226.79  ,  172.52
226.79  ,  172.52
226.79  ,  172.52
226.79  ,  172.52
226.80  ,  172.52
226.80  ,  172.52
226.80  ,  172.52
226.80  ,  184.84
226.80  ,  184.84
226.80  ,  184.84
226.80  ,  184.84
226.81  ,  184.84
226.81  ,  184.84
226.81  ,  184.84
226.81  ,  184.84
226.81  ,  184.84
226.81  ,  184.84
226.82  ,  181.75
226.82  ,  181.75
226.82  ,  181.75
226.82  ,  181.75
226.82  ,  181.75
226.82  ,  181.75
226.83  ,  181.75
226.83  ,  181.75
226.83  ,  181.75
226.83  ,  182.94
226.83  ,  182.94
226.83  ,  182.94
226.84  ,  182.94
226.84  ,  182.94
226.84  ,  182.94
226.84  ,  182.94
226.84  ,  182.94
226.84  ,  182.94
226.85  ,  182.94
226.85  ,  182.94
226.85  ,  182.94
226.85  ,  182.94
226.85  ,  182.94
226.85  ,  182.94
226.85  ,  182.94
226.86  ,  182.94
226.86  ,  182.94
226.86  ,  168.96
226.86  ,  168.96
226.86  ,  168.96
226.87  ,  168.96
226.87  ,  168.96
226.87  ,  168.96
226.87  ,  168.96
226.87  ,  168.96
226.87  ,  168.96
226.87  ,  168.96
226.88  ,  178.41
226.88  ,  178.41
226.88  ,  178.41
226.88  ,  178.41
226.88  ,  178.41
226.88  ,  178.41
226.89  ,  178.41
226.89  ,  178.41
226.89  ,  178.41
226.89  ,  188.66
226.89  ,  188.66
226.89  ,  188.66
226.90  ,  188.66
226.90  ,  188.66
226.90  ,  188.66
226.90  ,  188.66
226.90  ,  188.66
226.90  ,  188.66
226.91  ,  174.30
226.91  ,  174.30
226.91  ,  174.30
226.91  ,  174.30
226.91  ,  174.30
226.91  ,  174.30
226.92  ,  174.30
226.92  ,  174.30
226.92  ,  174.30
226.92  ,  174.30
226.92  ,  180.08
226.92  ,  180.08
226.92  ,  180.08
226.93  ,  180.08
226.93  ,  180.08
226.93  ,  180.08
226.93  ,  180.08
226.93  ,  180.08
226.93  ,  180.08
226.94  ,  186.75
226.94  ,  186.75
226.94  ,  186.75
226.94  ,  186.75
226.94  ,  186.75
226.94  ,  186.75
226.95  ,  186.75
226.95  ,  186.75
226.95  ,  186.75
226.95  ,  172.52
226.95  ,  172.52
226.95  ,  172.52
226.96  ,  172.52
226.96  ,  172.52
226.96  ,  172.52
226.96  ,  172.52
226.96  ,  172.52
226.96  ,  172.52
226.97  ,  172.52
226.97  ,  180.08
226.97  ,  180.08
226.97  ,  180.08
226.97  ,  180.08
226.97  ,  180.08
226.97  ,  180.08
226.98  ,  180.08
226.98  ,  180.08
226.98  ,  180.08
226.98  ,  186.75
226.98  ,  186.75
226.98  ,  186.75
226.99  ,  186.75
226.99  ,  186.75
226.99  ,  186.75
226.99  ,  186.75
226.99  ,  186.75
226.99  ,  186.75
227.00  ,  172.52
227.00  ,  172.52
227.00  ,  172.52
227.00  ,  172.52
227.00  ,  172.52
227.00  ,  172.52
227.01  ,  172.52
227.01  ,  172.52
227.01  ,  172.52
227.01  ,  184.84
227.01  ,  184.84
227.01  ,  184.84
227.02  ,  184.84
227.02  ,  184.84
227.02  ,  184.84
227.02  ,  184.84
227.02  ,  184.84
227.02  ,  184.84
227.02  ,  184.84
227.03  ,  193.86
227.03  ,  193.86
227.03  ,  193.86
227.03  ,  193.86
227.03  ,  193.86
227.03  ,  193.86
227.04  ,  193.86
227.04  ,  193.86
227.04  ,  193.86
227.04  ,  170.74
227.04  ,  170.74
227.04  ,  170.74
227.05  ,  170.74
227.05  ,  170.74
227.05  ,  170.74
227.05  ,  170.74
227.05  ,  170.74
227.05  ,  170.74
227.06  ,  181.03
227.06  ,  181.03
227.06  ,  181.03
227.06  ,  181.03
227.06  ,  181.03
227.06  ,  181.03
227.06  ,  181.03
227.07  ,  181.03
227.07  ,  181.03
227.07  ,  181.03
227.07  ,  169.49
227.07  ,  169.49
227.08  ,  169.49
227.08  ,  169.49
227.08  ,  169.49
227.08  ,  169.49
227.08  ,  169.49
227.08  ,  169.49
227.08  ,  169.49
227.09  ,  186.75
227.09  ,  186.75
227.09  ,  186.75
227.09  ,  186.75
227.09  ,  186.75
227.09  ,  186.75
227.10  ,  186.75
227.10  ,  186.75
227.10  ,  186.75
227.10  ,  188.66
227.10  ,  188.66
227.10  ,  188.66
227.11  ,  188.66
227.11  ,  188.66
227.11  ,  188.66
227.11  ,  188.66
227.11  ,  188.66
227.11  ,  188.66
227.12  ,  172.52
227.12  ,  172.52
227.12  ,  172.52
227.12  ,  172.52
227.12  ,  172.52
227.12  ,  172.52
227.13  ,  172.52
227.13  ,  172.52
227.13  ,  172.52
227.13  ,  172.52
227.13  ,  178.41
227.13  ,  178.41
227.13  ,  178.41
227.14  ,  178.41
227.14  ,  178.41
227.14  ,  178.41
227.14  ,  178.41
227.14  ,  178.41
227.14  ,  178.41
227.15  ,  186.75
227.15  ,  186.75
227.15  ,  186.75
227.15  ,  186.75
227.15  ,  186.75
227.15  ,  186.75
227.16  ,  186.75
227.16  ,  186.75
227.16  ,  186.75
227.16  ,  174.30
227.16  ,  174.30
227.16  ,  174.30
227.17  ,  174.30
227.17  ,  174.30
227.17  ,  174.30
227.17  ,  174.30
227.17  ,  174.30
227.17  ,  174.30
227.18  ,  174.30
227.18  ,  180.08
227.18  ,  180.08
227.18  ,  180.08
227.18  ,  180.08
227.18  ,  180.08
227.18  ,  180.08
227.19  ,  180.08
227.19  ,  180.08
227.19  ,  180.08
227.19  ,  188.66
227.19  ,  188.66
227.19  ,  188.66
227.20  ,  188.66
227.20  ,  188.66
227.20  ,  188.66
227.20  ,  188.66
227.20  ,  188.66
227.20  ,  188.66
227.21  ,  161.74
227.21  ,  161.74
227.21  ,  161.74
227.21  ,  161.74
227.21  ,  161.74
227.21  ,  161.74
227.22  ,  161.74
227.22  ,  161.74
227.22  ,  161.74
227.22  ,  186.75
227.22  ,  186.75
227.22  ,  186.75
227.23  ,  186.75
227.23  ,  186.75
227.23  ,  186.75
227.23  ,  186.75
227.23  ,  186.75
227.23  ,  186.75
227.23  ,  186.75
227.24  ,  199.20
227.24  ,  199.20
227.24  ,  199.20
227.24  ,  199.20
227.24  ,  199.20
227.24  ,  199.20
227.25  ,  199.20
227.25  ,  199.20
227.25  ,  199.20
227.25  ,  174.30
227.25  ,  174.30
227.25  ,  174.30
227.26  ,  174.30
227.26  ,  174.30
227.26  ,  174.30
227.26  ,  174.30
227.26  ,  174.30
227.26  ,  174.30
227.27  ,  182.94
227.27  ,  182.94
227.27  ,  182.94
227.27  ,  182.94
227.27  ,  182.94
227.27  ,  182.94
227.27  ,  182.94
227.28  ,  182.94
227.28  ,  182.94
227.28  ,  182.94
227.28  ,  180.08
227.28  ,  180.08
227.28  ,  180.08
227.29  ,  180.08
227.29  ,  180.08
227.29  ,  180.08
227.29  ,  180.08
227.29  ,  180.08
227.29  ,  180.08
227.30  ,  170.74
227.30  ,  170.74
227.30  ,  170.74
227.30  ,  170.74
227.30  ,  170.74
227.30  ,  170.74
227.31  ,  170.74
227.31  ,  170.74
227.31  ,  170.74
227.31  ,  184.84
227.31  ,  184.84
227.31  ,  184.84
227.32  ,  184.84
227.32  ,  184.84
227.32  ,  184.84
227.32  ,  184.84
227.32  ,  184.84
227.32  ,  184.84
227.32  ,  184.84
227.33  ,  183.41
227.33  ,  183.41
227.33  ,  183.41
227.33  ,  183.41
227.33  ,  183.41
227.34  ,  183.41
227.34  ,  183.41
227.34  ,  183.41
227.34  ,  183.41
227.34  ,  172.52
227.34  ,  172.52
227.34  ,  172.52
227.35  ,  172.52
227.35  ,  172.52
227.35  ,  172.52
227.35  ,  172.52
227.35  ,  172.52
227.35  ,  172.52
227.36  ,  184.84
227.36  ,  184.84
227.36  ,  184.84
227.36  ,  184.84
227.36  ,  184.84
227.36  ,  184.84
227.37  ,  184.84
227.37  ,  184.84
227.37  ,  184.84
227.37  ,  184.84
227.37  ,  171.06
227.37  ,  171.06
227.38  ,  171.06
227.38  ,  171.06
227.38  ,  171.06
227.38  ,  171.06
227.38  ,  171.06
227.38  ,  171.06
227.39  ,  171.06
227.39  ,  186.75
227.39  ,  186.75
227.39  ,  186.75
227.39  ,  186.75
227.39  ,  186.75
227.39  ,  186.75
227.40  ,  186.75
227.40  ,  186.75
227.40  ,  186.75
227.40  ,  186.75
227.40  ,  186.75
227.40  ,  186.75
227.41  ,  186.75
227.41  ,  186.75
227.41  ,  186.75
227.41  ,  186.75
227.41  ,  186.75
227.41  ,  186.75
227.42  ,  161.74
227.42  ,  161.74
227.42  ,  161.74
227.42  ,  161.74
227.42  ,  161.74
227.42  ,  161.74
227.43  ,  161.74
227.43  ,  161.74
227.43  ,  161.74
227.43  ,  186.75
227.43  ,  186.75
227.43  ,  186.75
227.44  ,  186.75
227.44  ,  186.75
227.44  ,  186.75
227.44  ,  186.75
227.44  ,  186.75
227.44  ,  186.75
227.44  ,  186.75
227.45  ,  185.08
227.45  ,  185.08
227.45  ,  185.08
227.45  ,  185.08
227.45  ,  185.08
227.45  ,  185.08
227.46  ,  185.08
227.46  ,  185.08
227.46  ,  185.08
227.46  ,  174.30
227.46  ,  174.30
227.46  ,  174.30
227.47  ,  174.30
227.47  ,  174.30
227.47  ,  174.30
227.47  ,  174.30
227.47  ,  174.30
227.47  ,  174.30
227.48  ,  186.75
227.48  ,  186.75
227.48  ,  186.75
227.48  ,  186.75
227.48  ,  186.75
227.48  ,  186.75
227.48  ,  186.75
227.49  ,  186.75
227.49  ,  186.75
227.49  ,  186.75
227.49  ,  181.75
227.49  ,  181.75
227.49  ,  181.75
227.50  ,  181.75
227.50  ,  181.75
227.50  ,  181.75
227.50  ,  181.75
227.50  ,  181.75
227.50  ,  181.75
227.51  ,  170.74
227.51  ,  170.74
227.51  ,  170.74
227.51  ,  170.74
227.51  ,  170.74
227.51  ,  170.74
227.52  ,  170.74
227.52  ,  170.74
227.52  ,  170.74
227.52  ,  184.84
227.52  ,  184.84
227.52  ,  184.84
227.53  ,  184.84
227.53  ,  184.84
227.53  ,  184.84
227.53  ,  184.84
227.53  ,  184.84
227.53  ,  184.84
227.53  ,  184.84
227.54  ,  183.41
227.54  ,  183.41
227.54  ,  183.41
227.54  ,  183.41
227.54  ,  183.41
227.55  ,  183.41
227.55  ,  183.41
227.55  ,  183.41
227.55  ,  183.41
227.55  ,  172.52
227.55  ,  172.52
227.55  ,  172.52
227.56  ,  172.52
227.56  ,  172.52
227.56  ,  172.52
227.56  ,  172.52
227.56  ,  172.52
227.56  ,  172.52
227.57  ,  184.84
227.57  ,  184.84
227.57  ,  184.84
227.57  ,  184.84
227.57  ,  184.84
227.57  ,  184.84
227.58  ,  184.84
227.58  ,  184.84
227.58  ,  184.84
227.58  ,  184.84
227.58  ,  181.75
227.58  ,  181.75
227.59  ,  181.75
227.59  ,  181.75
227.59  ,  181.75
227.59  ,  181.75
227.59  ,  181.75
227.59  ,  181.75
227.60  ,  181.75
227.60  ,  170.74
227.60  ,  170.74
227.60  ,  170.74
227.60  ,  170.74
227.60  ,  170.74
227.60  ,  170.74
227.61  ,  170.74
227.61  ,  170.74
227.61  ,  170.74
227.61  ,  184.84
227.61  ,  184.84
227.61  ,  184.84
227.62  ,  184.84
227.62  ,  184.84
227.62  ,  184.84
227.62  ,  184.84
227.62  ,  184.84
227.62  ,  184.84
227.63  ,  184.84
227.63  ,  171.06
227.63  ,  171.06
227.63  ,  171.06
227.63  ,  171.06
227.63  ,  171.06
227.64  ,  171.06
227.64  ,  171.06
227.64  ,  171.06
227.64  ,  178.54
227.64  ,  178.54
227.64  ,  178.54
227.65  ,  178.54
227.65  ,  178.54
227.65  ,  178.54
227.65  ,  178.54
227.65  ,  178.54
227.65  ,  178.54
227.65  ,  178.54
227.66  ,  183.41
227.66  ,  183.41
227.66  ,  183.41
227.66  ,  183.41
227.66  ,  183.41
227.66  ,  183.41
227.67  ,  183.41
227.67  ,  183.41
227.67  ,  183.41
227.67  ,  176.08
227.67  ,  176.08
227.67  ,  176.08
227.68  ,  176.08
227.68  ,  176.08
227.68  ,  176.08
227.68  ,  176.08
227.68  ,  176.08
227.68  ,  176.08
227.69  ,  186.75
227.69  ,  186.75
227.69  ,  186.75
227.69  ,  186.75
227.69  ,  186.75
227.69  ,  186.75
227.69  ,  186.75
227.70  ,  186.75
227.70  ,  186.75
227.70  ,  186.75
227.70  ,  181.75
227.70  ,  181.75
227.70  ,  181.75
227.71  ,  181.75
227.71  ,  181.75
227.71  ,  181.75
227.71  ,  181.75
227.71  ,  181.75
227.71  ,  181.75
227.72  ,  170.74
227.72  ,  170.74
227.72  ,  170.74
227.72  ,  170.74
227.72  ,  170.74
227.72  ,  170.74
227.73  ,  170.74
227.73  ,  170.74
227.73  ,  170.74
227.73  ,  184.84
227.73  ,  184.84
227.73  ,  184.84
227.74  ,  184.84
227.74  ,  184.84
227.74  ,  184.84
227.74  ,  184.84
227.74  ,  184.84
227.74  ,  184.84
227.74  ,  184.84
227.75  ,  181.75
227.75  ,  181.75
227.75  ,  181.75
227.75  ,  181.75
227.75  ,  181.75
227.76  ,  181.75
227.76  ,  181.75
227.76  ,  181.75
227.76  ,  181.75
227.76  ,  172.52
227.76  ,  172.52
227.76  ,  172.52
227.77  ,  172.52
227.77  ,  172.52
227.77  ,  172.52
227.77  ,  172.52
227.77  ,  172.52
227.77  ,  172.52
227.78  ,  184.84
227.78  ,  184.84
227.78  ,  184.84
227.78  ,  184.84
227.78  ,  184.84
227.78  ,  184.84
227.79  ,  184.84
227.79  ,  184.84
227.79  ,  184.84
227.79  ,  184.84
227.79  ,  181.75
227.79  ,  181.75
227.79  ,  181.75
227.80  ,  181.75
227.80  ,  181.75
227.80  ,  181.75
227.80  ,  181.75
227.80  ,  181.75
227.81  ,  163.88
227.81  ,  163.88
227.81  ,  163.88
227.81  ,  163.88
227.81  ,  163.88
227.81  ,  163.88
227.81  ,  163.88
227.82  ,  163.88
227.82  ,  163.88
227.82  ,  163.88
227.82  ,  195.64
227.82  ,  195.64
227.82  ,  195.64
227.83  ,  195.64
227.83  ,  195.64
227.83  ,  195.64
227.83  ,  195.64
227.83  ,  195.64
227.83  ,  195.64
227.84  ,  195.64
227.84  ,  197.42
227.84  ,  197.42
227.84  ,  197.42
227.84  ,  197.42
227.84  ,  197.42
227.85  ,  197.42
227.85  ,  197.42
227.85  ,  197.42
227.85  ,  163.88
227.85  ,  163.88
227.85  ,  163.88
227.86  ,  163.88
227.86  ,  163.88
227.86  ,  163.88
227.86  ,  163.88
227.86  ,  163.88
227.86  ,  163.88
227.86  ,  163.88
227.87  ,  180.08
227.87  ,  180.08
227.87  ,  180.08
227.87  ,  180.08
227.87  ,  180.08
227.87  ,  180.08
227.88  ,  180.08
227.88  ,  180.08
227.88  ,  180.08
227.88  ,  190.56
227.88  ,  190.56
227.88  ,  190.56
227.89  ,  190.56
227.89  ,  190.56
227.89  ,  190.56
227.89  ,  190.56
227.89  ,  190.56
227.89  ,  190.56
227.90  ,  176.08
227.90  ,  176.08
227.90  ,  176.08
227.90  ,  176.08
227.90  ,  176.08
227.90  ,  176.08
227.91  ,  176.08
227.91  ,  176.08
227.91  ,  176.08
227.91  ,  176.08
227.91  ,  180.08
227.91  ,  180.08
227.91  ,  180.08
227.92  ,  180.08
227.92  ,  180.08
227.92  ,  180.08
227.92  ,  180.08
227.92  ,  180.08
227.92  ,  180.08
227.93  ,  174.30
227.93  ,  174.30
227.93  ,  174.30
227.93  ,  174.30
227.93  ,  174.30
227.93  ,  174.30
227.94  ,  174.30
227.94  ,  174.30
227.94  ,  174.30
227.94  ,  186.75
227.94  ,  186.75
227.94  ,  186.75
227.95  ,  186.75
227.95  ,  186.75
227.95  ,  186.75
227.95  ,  186.75
227.95  ,  186.75
227.95  ,  186.75
227.95  ,  186.75
227.96  ,  181.75
227.96  ,  181.75
227.96  ,  181.75
227.96  ,  181.75
227.96  ,  181.75
227.96  ,  181.75
227.97  ,  181.75
227.97  ,  181.75
227.97  ,  181.75
227.97  ,  172.52
227.97  ,  172.52
227.97  ,  172.52
227.98  ,  172.52
227.98  ,  172.52
227.98  ,  172.52
227.98  ,  172.52
227.98  ,  172.52
227.98  ,  172.52
227.99  ,  186.75
227.99  ,  186.75
227.99  ,  186.75
227.99  ,  186.75
227.99  ,  186.75
227.99  ,  186.75
228.00  ,  186.75
228.00  ,  186.75
228.00  ,  186.75
228.00  ,  186.75
228.00  ,  181.75
228.00  ,  181.75
228.00  ,  181.75
228.01  ,  181.75
228.01  ,  181.75
228.01  ,  181.75
228.01  ,  181.75
228.01  ,  181.75
228.02  ,  161.98
228.02  ,  161.98
228.02  ,  161.98
228.02  ,  161.98
228.02  ,  161.98
228.02  ,  161.98
228.02  ,  161.98
228.03  ,  161.98
228.03  ,  161.98
228.03  ,  161.98
228.03  ,  193.86
228.03  ,  193.86
228.03  ,  193.86
228.04  ,  193.86
228.04  ,  193.86
228.04  ,  193.86
228.04  ,  193.86
228.04  ,  193.86
228.04  ,  193.86
228.05  ,  190.56
228.05  ,  190.56
228.05  ,  190.56
228.05  ,  190.56
228.05  ,  190.56
228.05  ,  190.56
228.06  ,  190.56
228.06  ,  190.56
228.06  ,  190.56
228.06  ,  172.52
228.06  ,  172.52
228.06  ,  172.52
228.07  ,  172.52
228.07  ,  172.52
228.07  ,  172.52
228.07  ,  172.52
228.07  ,  172.52
228.07  ,  172.52
228.07  ,  172.52
228.08  ,  178.41
228.08  ,  178.41
228.08  ,  178.41
228.08  ,  178.41
228.08  ,  178.41
228.08  ,  178.41
228.09  ,  178.41
228.09  ,  178.41
228.09  ,  178.41
228.09  ,  186.75
228.09  ,  186.75
228.09  ,  186.75
228.10  ,  186.75
228.10  ,  186.75
228.10  ,  186.75
228.10  ,  186.75
228.10  ,  186.75
228.10  ,  186.75
228.11  ,  174.30
228.11  ,  174.30
228.11  ,  174.30
228.11  ,  174.30
228.11  ,  174.30
228.11  ,  174.30
228.12  ,  174.30
228.12  ,  174.30
228.12  ,  174.30
228.12  ,  174.30
228.12  ,  180.08
228.12  ,  180.08
228.12  ,  180.08
228.13  ,  180.08
228.13  ,  180.08
228.13  ,  180.08
228.13  ,  180.08
228.13  ,  180.08
228.13  ,  180.08
228.14  ,  186.75
228.14  ,  186.75
228.14  ,  186.75
228.14  ,  186.75
228.14  ,  186.75
228.14  ,  186.75
228.15  ,  186.75
228.15  ,  186.75
228.15  ,  186.75
228.15  ,  172.52
228.15  ,  172.52
228.15  ,  172.52
228.16  ,  172.52
228.16  ,  172.52
228.16  ,  172.52
228.16  ,  172.52
228.16  ,  172.52
228.16  ,  172.52
228.16  ,  172.52
228.17  ,  178.41
228.17  ,  178.41
228.17  ,  178.41
228.17  ,  178.41
228.17  ,  178.41
228.17  ,  178.41
228.18  ,  178.41
228.18  ,  178.41
228.18  ,  178.41
228.18  ,  186.75
228.18  ,  186.75
228.18  ,  186.75
228.19  ,  186.75
228.19  ,  186.75
228.19  ,  186.75
228.19  ,  186.75
228.19  ,  186.75
228.19  ,  186.75
228.20  ,  172.52
228.20  ,  172.52
228.20  ,  172.52
228.20  ,  172.52
228.20  ,  172.52
228.20  ,  172.52
228.21  ,  172.52
228.21  ,  172.52
228.21  ,  172.52
228.21  ,  172.52
228.21  ,  180.08
228.21  ,  180.08
228.21  ,  180.08
228.22  ,  180.08
228.22  ,  180.08
228.22  ,  180.08
228.22  ,  180.08
228.22  ,  180.08
228.23  ,  167.69
228.23  ,  167.69
228.23  ,  167.69
228.23  ,  167.69
228.23  ,  167.69
228.23  ,  167.69
228.23  ,  167.69
228.24  ,  167.69
228.24  ,  167.69
228.24  ,  167.69
228.24  ,  197.42
228.24  ,  197.42
228.24  ,  197.42
228.25  ,  197.42
228.25  ,  197.42
228.25  ,  197.42
228.25  ,  197.42
228.25  ,  197.42
228.25  ,  197.42
228.26  ,  190.56
228.26  ,  190.56
228.26  ,  190.56
228.26  ,  190.56
228.26  ,  190.56
228.26  ,  190.56
228.26  ,  190.56
228.27  ,  190.56
228.27  ,  190.56
228.27  ,  172.52
228.27  ,  172.52
228.27  ,  172.52
228.28  ,  172.52
228.28  ,  172.52
228.28  ,  172.52
228.28  ,  172.52
228.28  ,  172.52
228.28  ,  172.52
228.28  ,  172.52
228.29  ,  178.41
228.29  ,  178.41
228.29  ,  178.41
228.29  ,  178.41
228.29  ,  178.41
228.29  ,  178.41
228.30  ,  178.41
228.30  ,  178.41
228.30  ,  178.41
228.30  ,  186.75
228.30  ,  186.75
228.30  ,  186.75
228.31  ,  186.75
228.31  ,  186.75
228.31  ,  186.75
228.31  ,  186.75
228.31  ,  186.75
228.31  ,  186.75
228.32  ,  174.30
228.32  ,  174.30
228.32  ,  174.30
228.32  ,  174.30
228.32  ,  174.30
228.32  ,  174.30
228.33  ,  174.30
228.33  ,  174.30
228.33  ,  174.30
228.33  ,  174.30
228.33  ,  180.08
228.33  ,  180.08
228.33  ,  180.08
228.34  ,  180.08
228.34  ,  180.08
228.34  ,  180.08
228.34  ,  180.08
228.34  ,  180.08
228.34  ,  180.08
228.35  ,  186.75
228.35  ,  186.75
228.35  ,  186.75
228.35  ,  186.75
228.35  ,  186.75
228.35  ,  186.75
228.36  ,  186.75
228.36  ,  186.75
228.36  ,  186.75
228.36  ,  174.30
228.36  ,  174.30
228.36  ,  174.30
228.37  ,  174.30
228.37  ,  174.30
228.37  ,  174.30
228.37  ,  174.30
228.37  ,  174.30
228.37  ,  174.30
228.37  ,  174.30
228.38  ,  180.08
228.38  ,  180.08
228.38  ,  180.08
228.38  ,  180.08
228.38  ,  180.08
228.38  ,  180.08
228.39  ,  180.08
228.39  ,  180.08
228.39  ,  180.08
228.39  ,  186.75
228.39  ,  186.75
228.39  ,  186.75
228.40  ,  186.75
228.40  ,  186.75
228.40  ,  186.75
228.40  ,  186.75
228.40  ,  186.75
228.40  ,  186.75
228.41  ,  174.30
228.41  ,  174.30
228.41  ,  174.30
228.41  ,  174.30
228.41  ,  174.30
228.41  ,  174.30
228.42  ,  174.30
228.42  ,  174.30
228.42  ,  174.30
228.42  ,  174.30
228.42  ,  178.41
228.42  ,  178.41
228.42  ,  178.41
228.43  ,  178.41
228.43  ,  178.41
228.43  ,  178.41
228.43  ,  178.41
228.43  ,  178.41
228.43  ,  178.41
228.44  ,  186.75
228.44  ,  186.75
228.44  ,  186.75
228.44  ,  186.75
228.44  ,  186.75
228.44  ,  186.75
228.45  ,  186.75
228.45  ,  186.75
228.45  ,  186.75
228.45  ,  163.41
228.45  ,  163.41
228.45  ,  163.41
228.46  ,  163.41
228.46  ,  163.41
228.46  ,  163.41
228.46  ,  163.41
228.46  ,  163.41
228.46  ,  163.41
228.47  ,  184.84
228.47  ,  184.84
228.47  ,  184.84
228.47  ,  184.84
228.47  ,  184.84
228.47  ,  184.84
228.47  ,  184.84
228.48  ,  184.84
228.48  ,  184.84
228.48  ,  177.86
228.48  ,  177.86
228.48  ,  177.86
228.49  ,  177.86
228.49  ,  177.86
228.49  ,  177.86
228.49  ,  177.86
