655.89  ,  161.98
655.89  ,  176.75
655.89  ,  176.75
655.89  ,  176.75
655.90  ,  176.75
655.90  ,  176.75
655.90  ,  176.75
655.90  ,  176.75
655.90  ,  176.75
655.90  ,  176.75
655.91  ,  184.84
655.91  ,  184.84
655.91  ,  184.84
655.91  ,  184.84
655.91  ,  184.84
655.91  ,  184.84
655.92  ,  184.84
655.92  ,  184.84
655.92  ,  184.84
655.92  ,  172.52
655.92  ,  172.52
655.92  ,  172.52
655.93  ,  172.52
655.93  ,  172.52
655.93  ,  172.52
655.93  ,  172.52
655.93  ,  172.52
655.93  ,  172.52
655.93  ,  172.52
655.94  ,  180.08
655.94  ,  180.08
655.94  ,  180.08
655.94  ,  180.08
655.94  ,  180.08
655.94  ,  180.08
655.95  ,  180.08
655.95  ,  180.08
655.95  ,  180.08
655.95  ,  186.75
655.95  ,  186.75
655.95  ,  186.75
655.96  ,  186.75
655.96  ,  186.75
655.96  ,  186.75
655.96  ,  186.75
655.96  ,  186.75
655.96  ,  186.75
655.97  ,  172.52
655.97  ,  172.52
655.97  ,  172.52
655.97  ,  172.52
655.97  ,  172.52
655.97  ,  172.52
655.98  ,  172.52
655.98  ,  172.52
655.98  ,  172.52
655.98  ,  172.52
655.98  ,  181.75
655.98  ,  181.75
655.98  ,  181.75
655.99  ,  181.75
655.99  ,  181.75
655.99  ,  181.75
655.99  ,  181.75
655.99  ,  181.75
655.99  ,  181.75
656.00  ,  188.66
656.00  ,  188.66
656.00  ,  188.66
656.00  ,  188.66
656.00  ,  188.66
656.00  ,  188.66
656.01  ,  188.66
656.01  ,  188.66
656.01  ,  188.66
656.01  ,  176.08
656.01  ,  176.08
656.01  ,  176.08
656.02  ,  176.08
656.02  ,  176.08
656.02  ,  176.08
656.02  ,  176.08
656.02  ,  176.08
656.02  ,  176.08
656.03  ,  176.08
656.03  ,  181.75
656.03  ,  181.75
656.03  ,  181.75
656.03  ,  181.75
656.03  ,  181.75
656.03  ,  181.75
656.04  ,  181.75
656.04  ,  181.75
656.04  ,  181.75
656.04  ,  188.66
656.04  ,  188.66
656.04  ,  188.66
656.05  ,  188.66
656.05  ,  188.66
656.05  ,  188.66
656.05  ,  188.66
656.05  ,  188.66
656.05  ,  188.66
656.06  ,  176.08
656.06  ,  176.08
656.06  ,  176.08
656.06  ,  176.08
656.06  ,  176.08
656.06  ,  176.08
656.07  ,  176.08
656.07  ,  176.08
656.07  ,  176.08
656.07  ,  176.08
656.07  ,  183.41
656.07  ,  183.41
656.07  ,  183.41
656.08  ,  183.41
656.08  ,  183.41
656.08  ,  183.41
656.08  ,  183.41
656.08  ,  183.41
656.08  ,  183.41
656.09  ,  177.86
656.09  ,  177.86
656.09  ,  177.86
656.09  ,  177.86
656.09  ,  177.86
656.09  ,  177.86
656.10  ,  177.86
656.10  ,  177.86
656.10  ,  177.86
656.10  ,  177.86
656.10  ,  177.86
656.10  ,  177.86
656.11  ,  177.86
656.11  ,  177.86
656.11  ,  177.86
656.11  ,  177.86
656.11  ,  177.86
656.11  ,  177.86
656.12  ,  192.47
656.12  ,  192.47
656.12  ,  192.47
656.12  ,  192.47
656.12  ,  192.47
656.12  ,  192.47
656.12  ,  192.47
656.13  ,  192.47
656.13  ,  192.47
656.13  ,  179.64
656.13  ,  179.64
656.13  ,  179.64
656.14  ,  179.64
656.14  ,  179.64
656.14  ,  179.64
656.14  ,  179.64
656.14  ,  179.64
656.14  ,  179.64
656.14  ,  179.64
656.15  ,  186.75
656.15  ,  186.75
656.15  ,  186.75
656.15  ,  186.75
656.15  ,  186.75
656.15  ,  186.75
656.16  ,  186.75
656.16  ,  186.75
656.16  ,  186.75
656.16  ,  192.47
656.16  ,  192.47
656.16  ,  192.47
656.17  ,  192.47
656.17  ,  192.47
656.17  ,  192.47
656.17  ,  192.47
656.17  ,  192.47
656.17  ,  192.47
656.18  ,  179.64
656.18  ,  179.64
656.18  ,  179.64
656.18  ,  179.64
656.18  ,  179.64
656.18  ,  179.64
656.19  ,  179.64
656.19  ,  179.64
656.19  ,  179.64
656.19  ,  179.64
656.19  ,  186.75
656.19  ,  186.75
656.19  ,  186.75
656.20  ,  186.75
656.20  ,  186.75
656.20  ,  186.75
656.20  ,  186.75
656.20  ,  186.75
656.20  ,  186.75
656.21  ,  192.47
656.21  ,  192.47
656.21  ,  192.47
656.21  ,  192.47
656.21  ,  192.47
656.21  ,  192.47
656.22  ,  192.47
656.22  ,  192.47
656.22  ,  192.47
656.22  ,  179.64
656.22  ,  179.64
656.22  ,  179.64
656.23  ,  179.64
656.23  ,  179.64
656.23  ,  179.64
656.23  ,  179.64
656.23  ,  179.64
656.23  ,  179.64
656.24  ,  179.64
656.24  ,  186.75
656.24  ,  186.75
656.24  ,  186.75
656.24  ,  186.75
656.24  ,  186.75
656.24  ,  186.75
656.25  ,  186.75
656.25  ,  186.75
656.25  ,  186.75
656.25  ,  194.37
656.25  ,  194.37
656.25  ,  194.37
656.26  ,  194.37
656.26  ,  194.37
656.26  ,  194.37
656.26  ,  194.37
656.26  ,  194.37
656.26  ,  194.37
656.27  ,  181.41
656.27  ,  181.41
656.27  ,  181.41
656.27  ,  181.41
656.27  ,  181.41
656.27  ,  181.41
656.28  ,  181.41
656.28  ,  181.41
656.28  ,  181.41
656.28  ,  181.41
656.28  ,  200.98
656.28  ,  200.98
656.28  ,  200.98
656.29  ,  200.98
656.29  ,  200.98
656.29  ,  200.98
656.29  ,  200.98
656.29  ,  200.98
656.29  ,  200.98
656.30  ,  194.37
656.30  ,  194.37
656.30  ,  194.37
656.30  ,  194.37
656.30  ,  194.37
656.30  ,  194.37
656.31  ,  194.37
656.31  ,  194.37
656.31  ,  194.37
656.31  ,  170.08
656.31  ,  170.08
656.31  ,  170.08
656.32  ,  170.08
656.32  ,  170.08
656.32  ,  170.08
656.32  ,  170.08
656.32  ,  170.08
656.32  ,  170.08
656.33  ,  194.37
656.33  ,  194.37
656.33  ,  194.37
656.33  ,  194.37
656.33  ,  194.37
656.33  ,  194.37
656.33  ,  194.37
656.34  ,  194.37
656.34  ,  194.37
656.34  ,  194.37
656.34  ,  178.90
656.34  ,  178.90
656.35  ,  178.90
656.35  ,  178.90
656.35  ,  178.90
656.35  ,  178.90
656.35  ,  178.90
656.35  ,  178.90
656.35  ,  178.90
656.36  ,  194.37
656.36  ,  194.37
656.36  ,  194.37
656.36  ,  194.37
656.36  ,  194.37
656.36  ,  194.37
656.37  ,  194.37
656.37  ,  194.37
656.37  ,  194.37
656.37  ,  194.37
656.37  ,  194.37
656.37  ,  194.37
656.38  ,  194.37
656.38  ,  194.37
656.38  ,  194.37
656.38  ,  194.37
656.38  ,  194.37
656.38  ,  194.37
656.39  ,  181.41
656.39  ,  181.41
656.39  ,  181.41
656.39  ,  181.41
656.39  ,  181.41
656.39  ,  181.41
656.40  ,  181.41
656.40  ,  181.41
656.40  ,  181.41
656.40  ,  181.41
656.40  ,  190.08
656.40  ,  190.08
656.40  ,  190.08
656.41  ,  190.08
656.41  ,  190.08
656.41  ,  190.08
656.41  ,  190.08
656.41  ,  190.08
656.41  ,  190.08
656.42  ,  196.28
656.42  ,  196.28
656.42  ,  196.28
656.42  ,  196.28
656.42  ,  196.28
656.42  ,  196.28
656.43  ,  196.28
656.43  ,  196.28
656.43  ,  196.28
656.43  ,  183.19
656.43  ,  183.19
656.43  ,  183.19
656.44  ,  183.19
656.44  ,  183.19
656.44  ,  183.19
656.44  ,  183.19
656.44  ,  183.19
656.44  ,  183.19
656.45  ,  183.19
656.45  ,  190.08
656.45  ,  190.08
656.45  ,  190.08
656.45  ,  190.08
656.45  ,  190.08
656.45  ,  190.08
656.46  ,  190.08
656.46  ,  190.08
656.46  ,  190.08
656.46  ,  196.28
656.46  ,  196.28
656.46  ,  196.28
656.47  ,  196.28
656.47  ,  196.28
656.47  ,  196.28
656.47  ,  196.28
656.47  ,  196.28
656.47  ,  196.28
656.48  ,  184.97
656.48  ,  184.97
656.48  ,  184.97
656.48  ,  184.97
656.48  ,  184.97
656.48  ,  184.97
656.49  ,  184.97
656.49  ,  184.97
656.49  ,  184.97
656.49  ,  184.97
656.49  ,  204.54
656.49  ,  204.54
656.49  ,  204.54
656.50  ,  204.54
656.50  ,  204.54
656.50  ,  204.54
656.50  ,  204.54
656.50  ,  204.54
656.50  ,  204.54
656.51  ,  196.28
656.51  ,  196.28
656.51  ,  196.28
656.51  ,  196.28
656.51  ,  196.28
656.51  ,  196.28
656.52  ,  196.28
656.52  ,  196.28
656.52  ,  196.28
656.52  ,  183.19
656.52  ,  183.19
656.52  ,  183.19
656.53  ,  183.19
656.53  ,  183.19
656.53  ,  183.19
656.53  ,  183.19
656.53  ,  183.19
656.53  ,  183.19
656.54  ,  196.28
656.54  ,  196.28
656.54  ,  196.28
656.54  ,  196.28
656.54  ,  196.28
656.54  ,  196.28
656.54  ,  196.28
656.55  ,  196.28
656.55  ,  196.28
656.55  ,  196.28
656.55  ,  191.75
656.55  ,  191.75
656.56  ,  191.75
656.56  ,  191.75
656.56  ,  191.75
656.56  ,  191.75
656.56  ,  191.75
656.56  ,  191.75
656.56  ,  191.75
656.57  ,  183.19
656.57  ,  183.19
656.57  ,  183.19
656.57  ,  183.19
656.57  ,  183.19
656.57  ,  183.19
656.58  ,  183.19
656.58  ,  183.19
656.58  ,  183.19
656.58  ,  196.28
656.58  ,  196.28
656.58  ,  196.28
656.59  ,  196.28
656.59  ,  196.28
656.59  ,  196.28
656.59  ,  196.28
656.59  ,  196.28
656.59  ,  196.28
656.59  ,  196.28
656.60  ,  191.75
656.60  ,  191.75
656.60  ,  191.75
656.60  ,  191.75
656.60  ,  191.75
656.61  ,  191.75
656.61  ,  191.75
656.61  ,  191.75
656.61  ,  191.75
656.61  ,  183.19
656.61  ,  183.19
656.61  ,  183.19
656.62  ,  183.19
656.62  ,  183.19
656.62  ,  183.19
656.62  ,  183.19
656.62  ,  183.19
656.62  ,  183.19
656.63  ,  196.28
656.63  ,  196.28
656.63  ,  196.28
656.63  ,  196.28
656.63  ,  196.28
656.63  ,  196.28
656.64  ,  196.28
656.64  ,  196.28
656.64  ,  196.28
656.64  ,  183.19
656.64  ,  183.19
656.64  ,  183.19
656.65  ,  183.19
656.65  ,  183.19
656.65  ,  183.19
656.65  ,  183.19
656.65  ,  183.19
656.65  ,  183.19
656.66  ,  183.19
656.66  ,  191.75
656.66  ,  191.75
656.66  ,  191.75
656.66  ,  191.75
656.66  ,  191.75
656.66  ,  191.75
656.67  ,  191.75
656.67  ,  191.75
656.67  ,  191.75
656.67  ,  198.18
656.67  ,  198.18
656.67  ,  198.18
656.68  ,  198.18
656.68  ,  198.18
656.68  ,  198.18
656.68  ,  198.18
656.68  ,  198.18
656.68  ,  198.18
656.69  ,  183.19
656.69  ,  183.19
656.69  ,  183.19
656.69  ,  183.19
656.69  ,  183.19
656.69  ,  183.19
656.70  ,  183.19
656.70  ,  183.19
656.70  ,  183.19
656.70  ,  198.18
656.70  ,  198.18
656.70  ,  198.18
656.70  ,  198.18
656.71  ,  198.18
656.71  ,  198.18
656.71  ,  198.18
656.71  ,  198.18
656.71  ,  198.18
656.71  ,  198.18
656.72  ,  204.54
656.72  ,  204.54
656.72  ,  204.54
656.72  ,  204.54
656.72  ,  204.54
656.72  ,  204.54
656.73  ,  204.54
656.73  ,  204.54
656.73  ,  204.54
656.73  ,  184.97
656.73  ,  184.97
656.73  ,  184.97
656.74  ,  184.97
656.74  ,  184.97
656.74  ,  184.97
656.74  ,  184.97
656.74  ,  184.97
656.74  ,  184.97
656.75  ,  198.18
656.75  ,  198.18
656.75  ,  198.18
656.75  ,  198.18
656.75  ,  198.18
656.75  ,  198.18
656.75  ,  198.18
656.76  ,  198.18
656.76  ,  198.18
656.76  ,  198.18
656.76  ,  191.75
656.76  ,  191.75
656.76  ,  191.75
656.77  ,  191.75
656.77  ,  191.75
656.77  ,  191.75
656.77  ,  191.75
656.77  ,  191.75
656.77  ,  191.75
656.78  ,  184.97
656.78  ,  184.97
656.78  ,  184.97
656.78  ,  184.97
656.78  ,  184.97
656.78  ,  184.97
656.79  ,  184.97
656.79  ,  184.97
656.79  ,  184.97
656.79  ,  200.09
656.79  ,  200.09
656.79  ,  200.09
656.80  ,  200.09
656.80  ,  200.09
656.80  ,  200.09
656.80  ,  200.09
656.80  ,  200.09
656.80  ,  200.09
656.80  ,  200.09
656.81  ,  193.42
656.81  ,  193.42
656.81  ,  193.42
656.81  ,  193.42
656.81  ,  193.42
656.82  ,  193.42
656.82  ,  193.42
656.82  ,  193.42
656.82  ,  193.42
656.82  ,  184.97
656.82  ,  184.97
656.82  ,  184.97
656.83  ,  184.97
656.83  ,  184.97
656.83  ,  184.97
656.83  ,  184.97
656.83  ,  184.97
656.83  ,  184.97
656.84  ,  198.18
656.84  ,  198.18
656.84  ,  198.18
656.84  ,  198.18
656.84  ,  198.18
656.84  ,  198.18
656.85  ,  198.18
656.85  ,  198.18
656.85  ,  198.18
656.85  ,  198.18
656.85  ,  191.75
656.85  ,  191.75
656.86  ,  191.75
656.86  ,  191.75
656.86  ,  191.75
656.86  ,  191.75
656.86  ,  191.75
656.86  ,  191.75
656.87  ,  191.75
656.87  ,  184.97
656.87  ,  184.97
656.87  ,  184.97
656.87  ,  184.97
656.87  ,  184.97
656.87  ,  184.97
656.88  ,  184.97
656.88  ,  184.97
656.88  ,  184.97
656.88  ,  198.18
656.88  ,  198.18
656.88  ,  198.18
656.89  ,  198.18
656.89  ,  198.18
656.89  ,  198.18
656.89  ,  198.18
656.89  ,  198.18
656.89  ,  198.18
656.90  ,  198.18
656.90  ,  182.04
656.90  ,  182.04
656.90  ,  182.04
656.90  ,  182.04
656.90  ,  182.04
656.91  ,  182.04
656.91  ,  182.04
656.91  ,  182.04
656.91  ,  190.85
656.91  ,  190.85
656.91  ,  190.85
656.92  ,  190.85
656.92  ,  190.85
656.92  ,  190.85
656.92  ,  190.85
656.92  ,  190.85
656.92  ,  190.85
656.92  ,  190.85
656.93  ,  206.31
656.93  ,  206.31
656.93  ,  206.31
656.93  ,  206.31
656.93  ,  206.31
656.93  ,  206.31
656.94  ,  206.31
656.94  ,  206.31
656.94  ,  206.31
656.94  ,  184.97
656.94  ,  184.97
656.94  ,  184.97
656.95  ,  184.97
656.95  ,  184.97
656.95  ,  184.97
656.95  ,  184.97
656.95  ,  184.97
656.95  ,  184.97
656.96  ,  200.09
656.96  ,  200.09
656.96  ,  200.09
656.96  ,  200.09
656.96  ,  200.09
656.96  ,  200.09
656.96  ,  200.09
656.97  ,  200.09
656.97  ,  200.09
656.97  ,  200.09
656.97  ,  195.09
656.97  ,  195.09
656.97  ,  195.09
656.98  ,  195.09
656.98  ,  195.09
656.98  ,  195.09
656.98  ,  195.09
656.98  ,  195.09
656.98  ,  195.09
656.99  ,  184.97
656.99  ,  184.97
656.99  ,  184.97
656.99  ,  184.97
656.99  ,  184.97
656.99  ,  184.97
657.00  ,  184.97
657.00  ,  184.97
657.00  ,  184.97
657.00  ,  200.09
657.00  ,  200.09
657.00  ,  200.09
657.01  ,  200.09
657.01  ,  200.09
657.01  ,  200.09
657.01  ,  200.09
657.01  ,  200.09
657.01  ,  200.09
657.01  ,  200.09
657.02  ,  193.42
657.02  ,  193.42
657.02  ,  193.42
657.02  ,  193.42
657.02  ,  193.42
657.03  ,  193.42
657.03  ,  193.42
657.03  ,  193.42
657.03  ,  193.42
657.03  ,  184.97
657.03  ,  184.97
657.03  ,  184.97
657.04  ,  184.97
657.04  ,  184.97
657.04  ,  184.97
657.04  ,  184.97
657.04  ,  184.97
657.04  ,  184.97
657.05  ,  200.09
657.05  ,  200.09
657.05  ,  200.09
657.05  ,  200.09
657.05  ,  200.09
657.05  ,  200.09
657.06  ,  200.09
657.06  ,  200.09
657.06  ,  200.09
657.06  ,  200.09
657.06  ,  195.09
657.06  ,  195.09
657.06  ,  195.09
657.07  ,  195.09
657.07  ,  195.09
657.07  ,  195.09
657.07  ,  195.09
657.07  ,  195.09
657.08  ,  195.09
657.08  ,  186.75
657.08  ,  186.75
657.08  ,  186.75
657.08  ,  186.75
657.08  ,  186.75
657.08  ,  186.75
657.09  ,  186.75
657.09  ,  186.75
657.09  ,  186.75
657.09  ,  198.18
657.09  ,  198.18
657.09  ,  198.18
657.10  ,  198.18
657.10  ,  198.18
657.10  ,  198.18
657.10  ,  198.18
657.10  ,  198.18
657.10  ,  198.18
657.11  ,  198.18
657.11  ,  195.09
657.11  ,  195.09
657.11  ,  195.09
657.11  ,  195.09
657.11  ,  195.09
657.12  ,  195.09
657.12  ,  195.09
657.12  ,  195.09
657.12  ,  175.32
657.12  ,  175.32
657.12  ,  175.32
657.13  ,  175.32
657.13  ,  175.32
657.13  ,  175.32
657.13  ,  175.32
657.13  ,  175.32
657.13  ,  175.32
657.13  ,  175.32
657.14  ,  208.09
657.14  ,  208.09
657.14  ,  208.09
657.14  ,  208.09
657.14  ,  208.09
657.14  ,  208.09
657.15  ,  208.09
657.15  ,  208.09
657.15  ,  208.09
657.15  ,  200.09
657.15  ,  200.09
657.15  ,  200.09
657.16  ,  200.09
657.16  ,  200.09
657.16  ,  200.09
657.16  ,  200.09
657.16  ,  200.09
657.16  ,  200.09
657.17  ,  186.75
657.17  ,  186.75
657.17  ,  186.75
657.17  ,  186.75
657.17  ,  186.75
657.17  ,  186.75
657.17  ,  186.75
657.18  ,  186.75
657.18  ,  186.75
657.18  ,  186.75
657.18  ,  195.09
657.18  ,  195.09
657.18  ,  195.09
657.19  ,  195.09
657.19  ,  195.09
657.19  ,  195.09
657.19  ,  195.09
657.19  ,  195.09
657.19  ,  195.09
657.20  ,  186.75
657.20  ,  186.75
657.20  ,  186.75
657.20  ,  186.75
657.20  ,  186.75
657.20  ,  186.75
657.21  ,  186.75
657.21  ,  186.75
657.21  ,  186.75
657.21  ,  200.09
657.21  ,  200.09
657.21  ,  200.09
657.22  ,  200.09
657.22  ,  200.09
657.22  ,  200.09
657.22  ,  200.09
657.22  ,  200.09
657.22  ,  200.09
657.22  ,  200.09
657.23  ,  195.09
657.23  ,  195.09
657.23  ,  195.09
657.23  ,  195.09
657.23  ,  195.09
657.23  ,  195.09
657.24  ,  195.09
657.24  ,  195.09
657.24  ,  195.09
657.24  ,  186.75
657.24  ,  186.75
657.24  ,  186.75
657.25  ,  186.75
657.25  ,  186.75
657.25  ,  186.75
657.25  ,  186.75
657.25  ,  186.75
657.25  ,  186.75
657.26  ,  200.09
657.26  ,  200.09
657.26  ,  200.09
657.26  ,  200.09
657.26  ,  200.09
657.26  ,  200.09
657.27  ,  200.09
657.27  ,  200.09
657.27  ,  200.09
657.27  ,  200.09
657.27  ,  195.09
657.27  ,  195.09
657.27  ,  195.09
657.28  ,  195.09
657.28  ,  195.09
657.28  ,  195.09
657.28  ,  195.09
657.28  ,  195.09
657.29  ,  195.09
657.29  ,  186.75
657.29  ,  186.75
657.29  ,  186.75
657.29  ,  186.75
657.29  ,  186.75
657.29  ,  186.75
657.30  ,  186.75
657.30  ,  186.75
657.30  ,  186.75
657.30  ,  200.09
657.30  ,  200.09
657.30  ,  200.09
657.31  ,  200.09
657.31  ,  200.09
657.31  ,  200.09
657.31  ,  200.09
657.31  ,  200.09
657.31  ,  200.09
657.32  ,  200.09
657.32  ,  195.09
657.32  ,  195.09
657.32  ,  195.09
657.32  ,  195.09
657.32  ,  195.09
657.33  ,  195.09
657.33  ,  195.09
657.33  ,  195.09
657.33  ,  179.13
657.33  ,  179.13
657.33  ,  179.13
657.34  ,  179.13
657.34  ,  179.13
657.34  ,  179.13
657.34  ,  179.13
657.34  ,  179.13
657.34  ,  179.13
657.34  ,  179.13
657.35  ,  196.75
657.35  ,  196.75
657.35  ,  196.75
657.35  ,  196.75
657.35  ,  196.75
657.35  ,  196.75
657.36  ,  196.75
657.36  ,  196.75
657.36  ,  196.75
657.36  ,  201.99
657.36  ,  201.99
657.36  ,  201.99
657.37  ,  201.99
657.37  ,  201.99
657.37  ,  201.99
657.37  ,  201.99
657.37  ,  201.99
657.37  ,  201.99
657.38  ,  188.53
657.38  ,  188.53
657.38  ,  188.53
657.38  ,  188.53
657.38  ,  188.53
657.38  ,  188.53
657.38  ,  188.53
657.39  ,  188.53
657.39  ,  188.53
657.39  ,  188.53
657.39  ,  195.09
657.39  ,  195.09
657.39  ,  195.09
657.40  ,  195.09
657.40  ,  195.09
657.40  ,  195.09
657.40  ,  195.09
657.40  ,  195.09
657.40  ,  195.09
657.41  ,  201.99
657.41  ,  201.99
657.41  ,  201.99
657.41  ,  201.99
657.41  ,  201.99
657.41  ,  201.99
657.42  ,  201.99
657.42  ,  201.99
657.42  ,  201.99
657.42  ,  188.53
657.42  ,  188.53
657.42  ,  188.53
657.43  ,  188.53
657.43  ,  188.53
657.43  ,  188.53
657.43  ,  188.53
657.43  ,  188.53
657.43  ,  188.53
657.43  ,  188.53
657.44  ,  195.09
657.44  ,  195.09
657.44  ,  195.09
657.44  ,  195.09
657.44  ,  195.09
657.44  ,  195.09
657.45  ,  195.09
657.45  ,  195.09
657.45  ,  195.09
657.45  ,  188.53
657.45  ,  188.53
657.45  ,  188.53
657.46  ,  188.53
657.46  ,  188.53
657.46  ,  188.53
657.46  ,  188.53
657.46  ,  188.53
657.46  ,  188.53
657.47  ,  201.99
657.47  ,  201.99
657.47  ,  201.99
657.47  ,  201.99
657.47  ,  201.99
657.47  ,  201.99
657.48  ,  201.99
657.48  ,  201.99
657.48  ,  201.99
657.48  ,  201.99
657.48  ,  196.75
657.48  ,  196.75
657.48  ,  196.75
657.49  ,  196.75
657.49  ,  196.75
657.49  ,  196.75
657.49  ,  196.75
657.49  ,  196.75
657.50  ,  196.75
657.50  ,  186.75
657.50  ,  186.75
657.50  ,  186.75
657.50  ,  186.75
657.50  ,  186.75
657.50  ,  186.75
657.51  ,  186.75
657.51  ,  186.75
657.51  ,  186.75
657.51  ,  201.99
657.51  ,  201.99
657.51  ,  201.99
657.52  ,  201.99
657.52  ,  201.99
657.52  ,  201.99
657.52  ,  201.99
657.52  ,  201.99
657.52  ,  201.99
657.53  ,  201.99
657.53  ,  196.75
657.53  ,  196.75
657.53  ,  196.75
657.53  ,  196.75
657.53  ,  196.75
657.53  ,  196.75
657.54  ,  196.75
657.54  ,  196.75
657.54  ,  179.13
657.54  ,  179.13
657.54  ,  179.13
657.55  ,  179.13
657.55  ,  179.13
657.55  ,  179.13
657.55  ,  179.13
657.55  ,  179.13
657.55  ,  179.13
657.55  ,  179.13
657.56  ,  196.75
657.56  ,  196.75
657.56  ,  196.75
657.56  ,  196.75
657.56  ,  196.75
657.56  ,  196.75
657.57  ,  196.75
657.57  ,  196.75
657.57  ,  196.75
657.57  ,  201.99
657.57  ,  201.99
657.57  ,  201.99
657.58  ,  201.99
657.58  ,  201.99
657.58  ,  201.99
657.58  ,  201.99
657.58  ,  201.99
657.58  ,  201.99
657.59  ,  188.53
657.59  ,  188.53
657.59  ,  188.53
657.59  ,  188.53
657.59  ,  188.53
657.59  ,  188.53
657.59  ,  188.53
657.60  ,  188.53
657.60  ,  188.53
657.60  ,  188.53
657.60  ,  195.09
657.60  ,  195.09
657.60  ,  195.09
657.61  ,  195.09
657.61  ,  195.09
657.61  ,  195.09
657.61  ,  195.09
657.61  ,  195.09
657.61  ,  195.09
657.62  ,  201.99
657.62  ,  201.99
657.62  ,  201.99
657.62  ,  201.99
657.62  ,  201.99
657.62  ,  201.99
657.63  ,  201.99
657.63  ,  201.99
657.63  ,  201.99
657.63  ,  188.53
657.63  ,  188.53
657.63  ,  188.53
657.64  ,  188.53
657.64  ,  188.53
657.64  ,  188.53
657.64  ,  188.53
657.64  ,  188.53
657.64  ,  188.53
