17.90  ,  172.52
17.90  ,  172.52
17.90  ,  172.52
17.91  ,  172.52
17.91  ,  172.52
17.91  ,  172.52
17.91  ,  167.19
17.91  ,  167.19
17.91  ,  167.19
17.92  ,  167.19
17.92  ,  167.19
17.92  ,  167.19
17.92  ,  167.19
17.92  ,  167.19
17.92  ,  167.19
17.93  ,  167.19
17.93  ,  153.40
17.93  ,  153.40
17.93  ,  153.40
17.93  ,  153.40
17.93  ,  153.40
17.93  ,  153.40
17.94  ,  153.40
17.94  ,  153.40
17.94  ,  153.40
17.94  ,  153.40
17.94  ,  165.41
17.94  ,  165.41
17.94  ,  165.41
17.95  ,  165.41
17.95  ,  165.41
17.95  ,  165.41
17.95  ,  165.41
17.95  ,  165.41
17.95  ,  165.41
17.95  ,  165.41
17.96  ,  168.96
17.96  ,  168.96
17.96  ,  168.96
17.96  ,  168.96
17.96  ,  168.96
17.96  ,  168.96
17.97  ,  168.96
17.97  ,  168.96
17.97  ,  168.96
17.97  ,  167.69
17.97  ,  167.69
17.97  ,  167.69
17.97  ,  167.69
17.98  ,  167.69
17.98  ,  167.69
17.98  ,  167.69
17.98  ,  167.69
17.98  ,  167.69
17.98  ,  167.69
17.98  ,  179.64
17.99  ,  179.64
17.99  ,  179.64
17.99  ,  179.64
17.99  ,  179.64
17.99  ,  179.64
17.99  ,  179.64
18.00  ,  179.64
18.00  ,  179.64
18.00  ,  179.64
18.00  ,  184.97
18.00  ,  184.97
18.00  ,  184.97
18.01  ,  184.97
18.01  ,  184.97
18.01  ,  184.97
18.01  ,  184.97
18.01  ,  184.97
18.01  ,  184.97
18.02  ,  184.97
18.02  ,  176.75
18.02  ,  176.75
18.02  ,  176.75
18.02  ,  176.75
18.02  ,  176.75
18.02  ,  176.75
18.03  ,  176.75
18.03  ,  176.75
18.03  ,  176.75
18.03  ,  176.75
18.03  ,  190.31
18.03  ,  190.31
18.03  ,  190.31
18.04  ,  190.31
18.04  ,  190.31
18.04  ,  190.31
18.04  ,  190.31
18.04  ,  190.31
18.04  ,  190.31
18.04  ,  190.31
18.05  ,  193.86
18.05  ,  193.86
18.05  ,  193.86
18.05  ,  193.86
18.05  ,  193.86
18.05  ,  193.86
18.06  ,  193.86
18.06  ,  193.86
18.06  ,  193.86
18.06  ,  188.66
18.06  ,  188.66
18.06  ,  188.66
18.06  ,  188.66
18.07  ,  188.66
18.07  ,  188.66
18.07  ,  188.66
18.07  ,  188.66
18.07  ,  188.66
18.07  ,  188.66
18.08  ,  195.64
18.08  ,  195.64
18.08  ,  195.64
18.08  ,  195.64
18.08  ,  195.64
18.08  ,  195.64
18.08  ,  195.64
18.09  ,  195.64
18.09  ,  195.64
18.09  ,  195.64
18.09  ,  183.41
18.09  ,  183.41
18.09  ,  183.41
18.10  ,  183.41
18.10  ,  183.41
18.10  ,  183.41
18.10  ,  183.41
18.10  ,  183.41
18.10  ,  183.41
18.11  ,  190.56
18.11  ,  190.56
18.11  ,  190.56
18.11  ,  190.56
18.11  ,  190.56
18.11  ,  190.56
18.11  ,  190.56
18.12  ,  190.56
18.12  ,  190.56
18.12  ,  190.56
18.12  ,  199.20
18.12  ,  199.20
18.12  ,  199.20
18.12  ,  199.20
18.13  ,  199.20
18.13  ,  199.20
18.13  ,  199.20
18.13  ,  199.20
18.13  ,  199.20
18.13  ,  199.20
18.14  ,  186.75
18.14  ,  186.75
18.14  ,  186.75
18.14  ,  186.75
18.14  ,  186.75
18.14  ,  186.75
18.14  ,  186.75
18.15  ,  186.75
18.15  ,  186.75
18.15  ,  186.75
18.15  ,  199.20
18.15  ,  199.20
18.15  ,  199.20
18.15  ,  199.20
18.16  ,  199.20
18.16  ,  199.20
18.16  ,  199.20
18.16  ,  199.20
18.16  ,  199.20
18.16  ,  199.20
18.17  ,  213.43
18.17  ,  213.43
18.17  ,  213.43
18.17  ,  213.43
18.17  ,  213.43
18.17  ,  213.43
18.18  ,  213.43
18.18  ,  213.43
18.18  ,  213.43
18.18  ,  192.47
18.18  ,  192.47
18.18  ,  192.47
18.19  ,  192.47
18.19  ,  192.47
18.19  ,  192.47
18.19  ,  192.47
18.19  ,  192.47
18.19  ,  192.47
18.19  ,  192.47
18.20  ,  199.20
18.20  ,  199.20
18.20  ,  199.20
18.20  ,  199.20
18.20  ,  199.20
18.20  ,  199.20
18.20  ,  199.20
18.20  ,  199.20
18.21  ,  199.20
18.21  ,  199.20
18.21  ,  199.20
18.21  ,  199.20
18.21  ,  199.20
18.21  ,  199.20
18.22  ,  199.20
18.22  ,  199.20
18.22  ,  199.20
18.22  ,  199.20
18.22  ,  199.20
18.22  ,  199.20
18.23  ,  186.75
18.23  ,  186.75
18.23  ,  186.75
18.23  ,  186.75
18.23  ,  186.75
18.23  ,  186.75
18.23  ,  186.75
18.24  ,  186.75
18.24  ,  186.75
18.24  ,  186.75
18.24  ,  199.20
18.24  ,  199.20
18.24  ,  199.20
18.25  ,  199.20
18.25  ,  199.20
18.25  ,  199.20
18.25  ,  199.20
18.25  ,  199.20
18.25  ,  199.20
18.25  ,  199.20
18.26  ,  200.98
18.26  ,  200.98
18.26  ,  200.98
18.26  ,  200.98
18.26  ,  200.98
18.26  ,  200.98
18.27  ,  200.98
18.27  ,  200.98
18.27  ,  200.98
18.27  ,  192.47
18.27  ,  192.47
18.27  ,  192.47
18.28  ,  192.47
18.28  ,  192.47
18.28  ,  192.47
18.28  ,  192.47
18.28  ,  192.47
18.28  ,  192.47
18.28  ,  192.47
18.29  ,  200.98
18.29  ,  200.98
18.29  ,  200.98
18.29  ,  200.98
18.29  ,  200.98
18.29  ,  200.98
18.29  ,  200.98
18.30  ,  200.98
18.30  ,  200.98
18.30  ,  200.98
18.30  ,  202.76
18.30  ,  202.76
18.30  ,  202.76
18.31  ,  202.76
18.31  ,  202.76
18.31  ,  202.76
18.31  ,  202.76
18.31  ,  202.76
18.31  ,  202.76
18.31  ,  202.76
18.32  ,  188.42
18.32  ,  188.42
18.32  ,  188.42
18.32  ,  188.42
18.32  ,  188.42
18.32  ,  188.42
18.32  ,  188.42
18.33  ,  188.42
18.33  ,  188.42
18.33  ,  188.42
18.33  ,  197.42
18.33  ,  197.42
18.33  ,  197.42
18.34  ,  197.42
18.34  ,  197.42
18.34  ,  197.42
18.34  ,  197.42
18.34  ,  197.42
18.34  ,  197.42
18.34  ,  197.42
18.35  ,  181.75
18.35  ,  181.75
18.35  ,  181.75
18.35  ,  181.75
18.35  ,  181.75
18.35  ,  181.75
18.36  ,  181.75
18.36  ,  181.75
18.36  ,  181.75
18.36  ,  194.96
18.36  ,  194.96
18.36  ,  194.96
18.37  ,  194.96
18.37  ,  194.96
18.37  ,  194.96
18.37  ,  194.96
18.37  ,  194.96
18.37  ,  194.96
18.37  ,  194.96
18.37  ,  179.64
18.38  ,  179.64
18.38  ,  179.64
18.38  ,  179.64
18.38  ,  179.64
18.38  ,  179.64
18.38  ,  179.64
18.39  ,  179.64
18.39  ,  179.64
18.39  ,  156.51
18.39  ,  156.51
18.39  ,  156.51
18.39  ,  156.51
18.40  ,  156.51
18.40  ,  156.51
18.40  ,  156.51
18.40  ,  156.51
18.40  ,  156.51
18.40  ,  156.51
18.40  ,  156.51
18.41  ,  171.74
18.41  ,  171.74
18.41  ,  171.74
18.41  ,  171.74
18.41  ,  171.74
18.41  ,  171.74
18.42  ,  171.74
18.42  ,  171.74
18.42  ,  171.74
18.42  ,  171.74
18.42  ,  165.41
18.42  ,  165.41
18.42  ,  165.41
18.43  ,  165.41
18.43  ,  165.41
18.43  ,  165.41
18.43  ,  165.41
18.43  ,  165.41
18.43  ,  165.41
18.44  ,  158.17
18.44  ,  158.17
18.44  ,  158.17
18.44  ,  158.17
18.44  ,  158.17
18.44  ,  158.17
18.45  ,  158.17
18.45  ,  158.17
18.45  ,  158.17
18.45  ,  158.17
18.45  ,  181.03
18.45  ,  181.03
18.45  ,  181.03
18.45  ,  181.03
18.46  ,  181.03
18.46  ,  181.03
18.46  ,  181.03
18.46  ,  181.03
18.46  ,  181.03
18.46  ,  181.03
18.47  ,  174.30
18.47  ,  174.30
18.47  ,  174.30
18.47  ,  174.30
18.47  ,  174.30
18.47  ,  174.30
18.47  ,  174.30
18.48  ,  174.30
18.48  ,  174.30
18.48  ,  160.07
18.48  ,  160.07
18.48  ,  160.07
18.48  ,  160.07
18.49  ,  160.07
18.49  ,  160.07
18.49  ,  160.07
18.49  ,  160.07
18.49  ,  160.07
18.49  ,  160.07
18.50  ,  183.19
18.50  ,  183.19
18.50  ,  183.19
18.50  ,  183.19
18.50  ,  183.19
18.50  ,  183.19
18.50  ,  183.19
18.51  ,  183.19
18.51  ,  183.19
18.51  ,  183.19
18.51  ,  186.75
18.51  ,  186.75
18.51  ,  186.75
18.51  ,  186.75
18.52  ,  186.75
18.52  ,  186.75
18.52  ,  186.75
18.52  ,  186.75
18.52  ,  186.75
18.52  ,  186.75
18.53  ,  178.41
18.53  ,  178.41
18.53  ,  178.41
18.53  ,  178.41
18.53  ,  178.41
18.53  ,  178.41
18.54  ,  178.41
18.54  ,  178.41
18.54  ,  178.41
18.54  ,  178.41
18.54  ,  193.86
18.54  ,  193.86
18.54  ,  193.86
18.54  ,  193.86
18.55  ,  193.86
18.55  ,  193.86
18.55  ,  193.86
18.55  ,  193.86
18.55  ,  193.86
18.55  ,  193.86
18.56  ,  209.62
18.56  ,  209.62
18.56  ,  209.62
18.56  ,  209.62
18.56  ,  209.62
18.56  ,  209.62
18.57  ,  209.62
18.57  ,  209.62
18.57  ,  209.62
18.57  ,  188.66
18.57  ,  188.66
18.57  ,  188.66
18.57  ,  188.66
18.58  ,  188.66
18.58  ,  188.66
18.58  ,  188.66
18.58  ,  188.66
18.58  ,  188.66
18.58  ,  188.66
18.59  ,  195.64
18.59  ,  195.64
18.59  ,  195.64
18.59  ,  195.64
18.59  ,  195.64
18.59  ,  195.64
18.59  ,  195.64
18.60  ,  195.64
18.60  ,  195.64
18.60  ,  195.64
18.60  ,  195.64
18.60  ,  195.64
18.60  ,  195.64
18.61  ,  195.64
18.61  ,  195.64
18.61  ,  195.64
18.61  ,  195.64
18.61  ,  195.64
18.61  ,  195.64
18.61  ,  195.64
18.62  ,  185.08
18.62  ,  185.08
18.62  ,  185.08
18.62  ,  185.08
18.62  ,  185.08
18.62  ,  185.08
18.62  ,  185.08
18.63  ,  185.08
18.63  ,  185.08
18.63  ,  185.08
18.63  ,  197.42
18.63  ,  197.42
18.63  ,  197.42
18.63  ,  197.42
18.64  ,  197.42
18.64  ,  197.42
18.64  ,  197.42
18.64  ,  197.42
18.64  ,  197.42
18.64  ,  197.42
18.65  ,  186.75
18.65  ,  186.75
18.65  ,  186.75
18.65  ,  186.75
18.65  ,  186.75
18.65  ,  186.75
18.66  ,  186.75
18.66  ,  186.75
18.66  ,  186.75
18.66  ,  207.27
18.66  ,  207.27
18.66  ,  207.27
18.67  ,  207.27
18.67  ,  207.27
18.67  ,  207.27
18.67  ,  207.27
18.67  ,  207.27
18.67  ,  207.27
18.67  ,  207.27
18.68  ,  199.20
18.68  ,  199.20
18.68  ,  199.20
18.68  ,  199.20
18.68  ,  199.20
18.68  ,  199.20
18.68  ,  199.20
18.69  ,  199.20
18.69  ,  199.20
18.69  ,  199.20
18.69  ,  186.75
18.69  ,  186.75
18.69  ,  186.75
18.70  ,  186.75
18.70  ,  186.75
18.70  ,  186.75
18.70  ,  186.75
18.70  ,  186.75
18.70  ,  186.75
18.71  ,  186.75
18.71  ,  199.20
18.71  ,  199.20
18.71  ,  199.20
18.71  ,  199.20
18.71  ,  199.20
18.71  ,  199.20
18.71  ,  199.20
18.72  ,  199.20
18.72  ,  199.20
18.72  ,  199.20
18.72  ,  199.20
18.72  ,  199.20
18.72  ,  199.20
18.72  ,  199.20
18.73  ,  199.20
18.73  ,  199.20
18.73  ,  199.20
18.73  ,  199.20
18.73  ,  199.20
18.74  ,  192.47
18.74  ,  192.47
18.74  ,  192.47
18.74  ,  192.47
18.74  ,  192.47
18.74  ,  192.47
18.74  ,  192.47
18.75  ,  192.47
18.75  ,  192.47
18.75  ,  192.47
18.75  ,  200.98
18.75  ,  200.98
18.75  ,  200.98
18.76  ,  200.98
18.76  ,  200.98
18.76  ,  200.98
18.76  ,  200.98
18.76  ,  200.98
18.76  ,  200.98
18.76  ,  200.98
18.77  ,  200.98
18.77  ,  200.98
18.77  ,  200.98
18.77  ,  200.98
18.77  ,  200.98
18.77  ,  200.98
18.78  ,  200.98
18.78  ,  200.98
18.78  ,  200.98
18.78  ,  179.64
18.78  ,  179.64
18.78  ,  179.64
18.78  ,  179.64
18.79  ,  179.64
18.79  ,  179.64
18.79  ,  179.64
18.79  ,  179.64
18.79  ,  179.64
18.79  ,  179.64
18.79  ,  179.64
18.80  ,  205.09
18.80  ,  205.09
18.80  ,  205.09
18.80  ,  205.09
18.80  ,  205.09
18.80  ,  205.09
18.80  ,  205.09
18.81  ,  205.09
18.81  ,  205.09
18.81  ,  205.09
18.81  ,  195.64
18.81  ,  195.64
18.81  ,  195.64
18.82  ,  195.64
18.82  ,  195.64
18.82  ,  195.64
18.82  ,  195.64
18.82  ,  195.64
18.82  ,  195.64
18.83  ,  188.66
18.83  ,  188.66
18.83  ,  188.66
18.83  ,  188.66
18.83  ,  188.66
18.83  ,  188.66
18.84  ,  188.66
18.84  ,  188.66
18.84  ,  188.66
18.84  ,  188.66
18.84  ,  198.18
18.84  ,  198.18
18.84  ,  198.18
18.85  ,  198.18
18.85  ,  198.18
18.85  ,  198.18
18.85  ,  198.18
18.85  ,  198.18
18.85  ,  198.18
18.85  ,  198.18
18.86  ,  188.66
18.86  ,  188.66
18.86  ,  188.66
18.86  ,  188.66
18.86  ,  188.66
18.86  ,  188.66
18.87  ,  188.66
18.87  ,  188.66
18.87  ,  188.66
18.87  ,  151.18
18.87  ,  151.18
18.87  ,  151.18
18.87  ,  151.18
18.88  ,  151.18
18.88  ,  151.18
18.88  ,  151.18
18.88  ,  151.18
18.88  ,  151.18
18.88  ,  151.18
18.88  ,  163.63
18.89  ,  163.63
18.89  ,  163.63
18.89  ,  163.63
18.89  ,  163.63
18.89  ,  163.63
18.89  ,  163.63
18.89  ,  163.63
18.90  ,  163.63
18.90  ,  163.63
18.90  ,  161.85
18.90  ,  161.85
18.90  ,  161.85
18.90  ,  161.85
18.91  ,  161.85
18.91  ,  161.85
18.91  ,  161.85
18.91  ,  161.85
18.91  ,  161.85
18.91  ,  161.85
18.92  ,  153.40
18.92  ,  153.40
18.92  ,  153.40
18.92  ,  153.40
18.92  ,  153.40
18.92  ,  153.40
18.93  ,  153.40
18.93  ,  153.40
18.93  ,  153.40
18.93  ,  153.40
18.93  ,  168.96
18.93  ,  168.96
18.93  ,  168.96
18.94  ,  168.96
18.94  ,  168.96
18.94  ,  168.96
18.94  ,  168.96
18.94  ,  168.96
18.94  ,  168.96
18.95  ,  169.60
18.95  ,  169.60
18.95  ,  169.60
18.95  ,  169.60
18.95  ,  169.60
18.95  ,  169.60
18.95  ,  169.60
18.96  ,  169.60
18.96  ,  169.60
18.96  ,  169.60
18.96  ,  181.41
18.96  ,  181.41
18.96  ,  181.41
18.96  ,  181.41
18.97  ,  181.41
18.97  ,  181.41
18.97  ,  181.41
18.97  ,  181.41
18.97  ,  181.41
18.97  ,  181.41
18.97  ,  184.97
18.98  ,  184.97
18.98  ,  184.97
18.98  ,  184.97
18.98  ,  184.97
18.98  ,  184.97
18.98  ,  184.97
18.98  ,  184.97
18.99  ,  184.97
18.99  ,  184.97
18.99  ,  176.75
18.99  ,  176.75
18.99  ,  176.75
19.00  ,  176.75
19.00  ,  176.75
19.00  ,  176.75
19.00  ,  176.75
19.00  ,  176.75
19.00  ,  176.75
19.00  ,  176.75
19.01  ,  192.09
19.01  ,  192.09
19.01  ,  192.09
19.01  ,  192.09
19.01  ,  192.09
19.01  ,  192.09
19.02  ,  192.09
19.02  ,  192.09
19.02  ,  192.09
19.02  ,  192.09
19.02  ,  195.64
19.02  ,  195.64
19.02  ,  195.64
19.03  ,  195.64
19.03  ,  195.64
19.03  ,  195.64
19.03  ,  195.64
19.03  ,  195.64
19.03  ,  195.64
19.04  ,  188.66
19.04  ,  188.66
19.04  ,  188.66
19.04  ,  188.66
19.04  ,  188.66
19.04  ,  188.66
19.04  ,  188.66
19.05  ,  188.66
19.05  ,  188.66
19.05  ,  188.66
19.05  ,  195.64
19.05  ,  195.64
19.05  ,  195.64
19.05  ,  195.64
19.06  ,  195.64
19.06  ,  195.64
19.06  ,  195.64
19.06  ,  195.64
19.06  ,  195.64
19.06  ,  195.64
19.06  ,  197.42
19.07  ,  197.42
19.07  ,  197.42
19.07  ,  197.42
19.07  ,  197.42
19.07  ,  197.42
19.07  ,  197.42
19.08  ,  197.42
19.08  ,  197.42
19.08  ,  197.42
19.08  ,  185.08
19.08  ,  185.08
19.08  ,  185.08
19.09  ,  185.08
19.09  ,  185.08
19.09  ,  185.08
19.09  ,  185.08
19.09  ,  185.08
19.09  ,  185.08
19.10  ,  185.08
19.10  ,  197.42
19.10  ,  197.42
19.10  ,  197.42
19.10  ,  197.42
19.10  ,  197.42
19.10  ,  197.42
19.11  ,  197.42
19.11  ,  197.42
19.11  ,  197.42
19.11  ,  197.42
19.11  ,  197.42
19.11  ,  197.42
19.12  ,  197.42
19.12  ,  197.42
19.12  ,  197.42
19.12  ,  197.42
19.12  ,  197.42
19.12  ,  197.42
19.12  ,  197.42
19.13  ,  192.47
19.13  ,  192.47
19.13  ,  192.47
19.13  ,  192.47
19.13  ,  192.47
19.13  ,  192.47
19.13  ,  192.47
19.14  ,  192.47
19.14  ,  192.47
19.14  ,  192.47
19.14  ,  199.20
19.14  ,  199.20
19.14  ,  199.20
19.14  ,  199.20
19.15  ,  199.20
19.15  ,  199.20
19.15  ,  199.20
19.15  ,  199.20
19.15  ,  199.20
19.15  ,  199.20
19.16  ,  199.20
19.16  ,  199.20
19.16  ,  199.20
19.16  ,  199.20
19.16  ,  199.20
19.16  ,  199.20
19.17  ,  199.20
19.17  ,  199.20
19.17  ,  199.20
19.17  ,  179.64
19.17  ,  179.64
19.17  ,  179.64
19.17  ,  179.64
19.18  ,  179.64
19.18  ,  179.64
19.18  ,  179.64
19.18  ,  179.64
19.18  ,  179.64
19.18  ,  179.64
19.19  ,  179.64
19.19  ,  203.42
19.19  ,  203.42
19.19  ,  203.42
19.19  ,  203.42
19.19  ,  203.42
19.19  ,  203.42
19.20  ,  203.42
19.20  ,  203.42
19.20  ,  203.42
19.20  ,  172.52
19.20  ,  172.52
19.20  ,  172.52
19.21  ,  172.52
19.21  ,  172.52
19.21  ,  172.52
19.21  ,  172.52
19.21  ,  172.52
19.21  ,  172.52
19.21  ,  172.52
19.22  ,  205.81
19.22  ,  205.81
19.22  ,  205.81
19.22  ,  205.81
19.22  ,  205.81
19.22  ,  205.81
19.22  ,  205.81
19.23  ,  205.81
19.23  ,  205.81
19.23  ,  205.81
19.23  ,  203.90
19.23  ,  203.90
19.23  ,  203.90
19.23  ,  203.90
19.24  ,  203.90
19.24  ,  203.90
19.24  ,  203.90
19.24  ,  203.90
19.24  ,  203.90
19.25  ,  192.47
19.25  ,  192.47
19.25  ,  192.47
19.25  ,  192.47
19.25  ,  192.47
19.25  ,  192.47
19.25  ,  192.47
19.26  ,  192.47
19.26  ,  192.47
19.26  ,  192.47
19.26  ,  199.20
19.26  ,  199.20
19.26  ,  199.20
19.26  ,  199.20
19.27  ,  199.20
19.27  ,  199.20
19.27  ,  199.20
19.27  ,  199.20
19.27  ,  199.20
19.27  ,  199.20
19.28  ,  188.53
19.28  ,  188.53
19.28  ,  188.53
19.28  ,  188.53
19.28  ,  188.53
19.28  ,  188.53
19.28  ,  188.53
19.29  ,  188.53
19.29  ,  188.53
19.29  ,  188.53
19.29  ,  170.08
19.29  ,  170.08
19.29  ,  170.08
19.29  ,  170.08
19.30  ,  170.08
19.30  ,  170.08
19.30  ,  170.08
19.30  ,  170.08
19.30  ,  170.08
19.30  ,  170.08
19.31  ,  172.52
19.31  ,  172.52
19.31  ,  172.52
19.31  ,  172.52
19.31  ,  172.52
19.31  ,  172.52
19.31  ,  172.52
19.32  ,  172.52
19.32  ,  172.52
19.32  ,  172.52
19.32  ,  167.19
19.32  ,  167.19
19.32  ,  167.19
19.32  ,  167.19
19.33  ,  167.19
19.33  ,  167.19
19.33  ,  167.19
19.33  ,  167.19
19.33  ,  167.19
19.34  ,  158.17
19.34  ,  158.17
19.34  ,  158.17
19.34  ,  158.17
19.34  ,  158.17
19.34  ,  158.17
19.34  ,  158.17
19.35  ,  158.17
19.35  ,  158.17
19.35  ,  158.17
19.35  ,  167.19
19.35  ,  167.19
19.35  ,  167.19
19.36  ,  167.19
19.36  ,  167.19
19.36  ,  167.19
19.36  ,  167.19
19.36  ,  167.19
19.36  ,  167.19
19.36  ,  167.19
19.37  ,  170.74
19.37  ,  170.74
19.37  ,  170.74
19.37  ,  170.74
19.37  ,  170.74
19.37  ,  170.74
19.37  ,  170.74
19.38  ,  170.74
19.38  ,  170.74
19.38  ,  170.74
19.38  ,  163.41
19.38  ,  163.41
19.38  ,  163.41
19.38  ,  163.41
19.39  ,  163.41
19.39  ,  163.41
19.39  ,  163.41
19.39  ,  163.41
19.39  ,  163.41
19.39  ,  163.41
19.40  ,  179.64
19.40  ,  179.64
19.40  ,  179.64
19.40  ,  179.64
19.40  ,  179.64
19.40  ,  179.64
19.40  ,  179.64
19.41  ,  179.64
19.41  ,  179.64
19.41  ,  179.64
19.41  ,  184.97
19.41  ,  184.97
19.42  ,  184.97
19.42  ,  184.97
19.42  ,  184.97
19.42  ,  184.97
19.42  ,  184.97
19.42  ,  184.97
19.42  ,  184.97
19.43  ,  182.94
19.43  ,  182.94
19.43  ,  182.94
19.43  ,  182.94
19.43  ,  182.94
19.43  ,  182.94
19.43  ,  182.94
19.44  ,  182.94
19.44  ,  182.94
19.44  ,  182.94
19.44  ,  192.09
19.44  ,  192.09
19.44  ,  192.09
19.45  ,  192.09
19.45  ,  192.09
19.45  ,  192.09
19.45  ,  192.09
19.45  ,  192.09
19.45  ,  192.09
19.45  ,  192.09
19.46  ,  181.75
19.46  ,  181.75
19.46  ,  181.75
19.46  ,  181.75
19.46  ,  181.75
19.46  ,  181.75
19.46  ,  181.75
19.47  ,  181.75
