229.67  ,  154.35
229.67  ,  154.35
229.67  ,  154.35
229.67  ,  154.35
229.67  ,  154.35
229.67  ,  154.35
229.68  ,  154.35
229.68  ,  154.35
229.68  ,  154.35
229.68  ,  145.84
229.68  ,  145.84
229.68  ,  145.84
229.69  ,  145.84
229.69  ,  145.84
229.69  ,  145.84
229.69  ,  145.84
229.69  ,  145.84
229.69  ,  145.84
229.69  ,  145.84
229.70  ,  150.07
229.70  ,  150.07
229.70  ,  150.07
229.70  ,  150.07
229.70  ,  150.07
229.70  ,  150.07
229.71  ,  150.07
229.71  ,  150.07
229.71  ,  150.07
229.71  ,  156.26
229.71  ,  156.26
229.71  ,  156.26
229.72  ,  156.26
229.72  ,  156.26
229.72  ,  156.26
229.72  ,  156.26
229.72  ,  156.26
229.72  ,  156.26
229.73  ,  145.84
229.73  ,  145.84
229.73  ,  145.84
229.73  ,  145.84
229.73  ,  145.84
229.73  ,  145.84
229.74  ,  145.84
229.74  ,  145.84
229.74  ,  145.84
229.74  ,  145.84
229.74  ,  151.73
229.74  ,  151.73
229.74  ,  151.73
229.75  ,  151.73
229.75  ,  151.73
229.75  ,  151.73
229.75  ,  151.73
229.75  ,  151.73
229.75  ,  151.73
229.76  ,  156.26
229.76  ,  156.26
229.76  ,  156.26
229.76  ,  156.26
229.76  ,  156.26
229.76  ,  156.26
229.77  ,  156.26
229.77  ,  156.26
229.77  ,  156.26
229.77  ,  136.73
229.77  ,  136.73
229.77  ,  136.73
229.78  ,  136.73
229.78  ,  136.73
229.78  ,  136.73
229.78  ,  136.73
229.78  ,  136.73
229.78  ,  136.73
229.79  ,  158.17
229.79  ,  158.17
229.79  ,  158.17
229.79  ,  158.17
229.79  ,  158.17
229.79  ,  158.17
229.79  ,  158.17
229.80  ,  158.17
229.80  ,  158.17
229.80  ,  158.17
229.80  ,  165.41
229.80  ,  165.41
229.81  ,  165.41
229.81  ,  165.41
229.81  ,  165.41
229.81  ,  165.41
229.81  ,  165.41
229.81  ,  165.41
229.81  ,  165.41
229.82  ,  147.62
229.82  ,  147.62
229.82  ,  147.62
229.82  ,  147.62
229.82  ,  147.62
229.82  ,  147.62
229.83  ,  147.62
229.83  ,  147.62
229.83  ,  147.62
229.83  ,  156.26
229.83  ,  156.26
229.83  ,  156.26
229.84  ,  156.26
229.84  ,  156.26
229.84  ,  156.26
229.84  ,  156.26
229.84  ,  156.26
229.84  ,  156.26
229.84  ,  156.26
229.85  ,  144.38
229.85  ,  144.38
229.85  ,  144.38
229.85  ,  144.38
229.85  ,  144.38
229.86  ,  144.38
229.86  ,  144.38
229.86  ,  144.38
229.86  ,  144.38
229.86  ,  158.17
229.86  ,  158.17
229.86  ,  158.17
229.87  ,  158.17
229.87  ,  158.17
229.87  ,  158.17
229.87  ,  158.17
229.87  ,  158.17
229.87  ,  158.17
229.88  ,  158.17
229.88  ,  158.17
229.88  ,  158.17
229.88  ,  158.17
229.88  ,  158.17
229.88  ,  158.17
229.89  ,  158.17
229.89  ,  158.17
229.89  ,  158.17
229.89  ,  147.62
229.89  ,  147.62
229.89  ,  147.62
229.90  ,  147.62
229.90  ,  147.62
229.90  ,  147.62
229.90  ,  147.62
229.90  ,  147.62
229.90  ,  147.62
229.91  ,  147.62
229.91  ,  155.07
229.91  ,  155.07
229.91  ,  155.07
229.91  ,  155.07
229.91  ,  155.07
229.91  ,  155.07
229.92  ,  155.07
229.92  ,  155.07
229.92  ,  155.07
229.92  ,  160.07
229.92  ,  160.07
229.92  ,  160.07
229.93  ,  160.07
229.93  ,  160.07
229.93  ,  160.07
229.93  ,  160.07
229.93  ,  160.07
229.93  ,  160.07
229.94  ,  149.40
229.94  ,  149.40
229.94  ,  149.40
229.94  ,  149.40
229.94  ,  149.40
229.94  ,  149.40
229.95  ,  149.40
229.95  ,  149.40
229.95  ,  149.40
229.95  ,  149.40
229.95  ,  156.74
229.95  ,  156.74
229.95  ,  156.74
229.96  ,  156.74
229.96  ,  156.74
229.96  ,  156.74
229.96  ,  156.74
229.96  ,  156.74
229.96  ,  156.74
229.97  ,  161.98
229.97  ,  161.98
229.97  ,  161.98
229.97  ,  161.98
229.97  ,  161.98
229.97  ,  161.98
229.98  ,  161.98
229.98  ,  161.98
229.98  ,  161.98
229.98  ,  141.73
229.98  ,  141.73
229.98  ,  141.73
229.99  ,  141.73
229.99  ,  141.73
229.99  ,  141.73
229.99  ,  141.73
229.99  ,  141.73
229.99  ,  141.73
230.00  ,  160.07
230.00  ,  160.07
230.00  ,  160.07
230.00  ,  160.07
230.00  ,  160.07
230.00  ,  160.07
230.00  ,  160.07
230.01  ,  160.07
230.01  ,  160.07
230.01  ,  160.07
230.01  ,  158.40
230.01  ,  158.40
230.01  ,  158.40
230.02  ,  158.40
230.02  ,  158.40
230.02  ,  158.40
230.02  ,  158.40
230.02  ,  158.40
230.02  ,  158.40
230.03  ,  151.18
230.03  ,  151.18
230.03  ,  151.18
230.03  ,  151.18
230.03  ,  151.18
230.03  ,  151.18
230.04  ,  151.18
230.04  ,  151.18
230.04  ,  151.18
230.04  ,  161.98
230.04  ,  161.98
230.04  ,  161.98
230.05  ,  161.98
230.05  ,  161.98
230.05  ,  161.98
230.05  ,  161.98
230.05  ,  161.98
230.05  ,  161.98
230.05  ,  161.98
230.06  ,  158.40
230.06  ,  158.40
230.06  ,  158.40
230.06  ,  158.40
230.06  ,  158.40
230.07  ,  158.40
230.07  ,  158.40
230.07  ,  158.40
230.07  ,  158.40
230.07  ,  151.18
230.07  ,  151.18
230.07  ,  151.18
230.08  ,  151.18
230.08  ,  151.18
230.08  ,  151.18
230.08  ,  151.18
230.08  ,  151.18
230.08  ,  151.18
230.09  ,  163.88
230.09  ,  163.88
230.09  ,  163.88
230.09  ,  163.88
230.09  ,  163.88
230.09  ,  163.88
230.10  ,  163.88
230.10  ,  163.88
230.10  ,  163.88
230.10  ,  163.88
230.10  ,  149.09
230.10  ,  149.09
230.11  ,  149.09
230.11  ,  149.09
230.11  ,  149.09
230.11  ,  149.09
230.11  ,  149.09
230.11  ,  149.09
230.12  ,  149.09
230.12  ,  163.88
230.12  ,  163.88
230.12  ,  163.88
230.12  ,  163.88
230.12  ,  163.88
230.12  ,  163.88
230.13  ,  163.88
230.13  ,  163.88
230.13  ,  163.88
230.13  ,  165.79
230.13  ,  165.79
230.13  ,  165.79
230.14  ,  165.79
230.14  ,  165.79
230.14  ,  165.79
230.14  ,  165.79
230.14  ,  165.79
230.14  ,  165.79
230.15  ,  152.96
230.15  ,  152.96
230.15  ,  152.96
230.15  ,  152.96
230.15  ,  152.96
230.15  ,  152.96
230.16  ,  152.96
230.16  ,  152.96
230.16  ,  152.96
230.16  ,  152.96
230.16  ,  170.74
230.16  ,  170.74
230.16  ,  170.74
230.17  ,  170.74
230.17  ,  170.74
230.17  ,  170.74
230.17  ,  170.74
230.17  ,  170.74
230.17  ,  170.74
230.18  ,  165.79
230.18  ,  165.79
230.18  ,  165.79
230.18  ,  165.79
230.18  ,  165.79
230.18  ,  165.79
230.19  ,  165.79
230.19  ,  165.79
230.19  ,  165.79
230.19  ,  143.40
230.19  ,  143.40
230.19  ,  143.40
230.20  ,  143.40
230.20  ,  143.40
230.20  ,  143.40
230.20  ,  143.40
230.20  ,  143.40
230.20  ,  143.40
230.21  ,  161.98
230.21  ,  161.98
230.21  ,  161.98
230.21  ,  161.98
230.21  ,  161.98
230.21  ,  161.98
230.21  ,  161.98
230.22  ,  161.98
230.22  ,  161.98
230.22  ,  161.98
230.22  ,  161.74
230.22  ,  161.74
230.22  ,  161.74
230.23  ,  161.74
230.23  ,  161.74
230.23  ,  161.74
230.23  ,  161.74
230.23  ,  161.74
230.23  ,  161.74
230.24  ,  154.74
230.24  ,  154.74
230.24  ,  154.74
230.24  ,  154.74
230.24  ,  154.74
230.24  ,  154.74
230.25  ,  154.74
230.25  ,  154.74
230.25  ,  154.74
230.25  ,  165.79
230.25  ,  165.79
230.25  ,  165.79
230.26  ,  165.79
230.26  ,  165.79
230.26  ,  165.79
230.26  ,  165.79
230.26  ,  165.79
230.26  ,  165.79
230.26  ,  165.79
230.27  ,  161.74
230.27  ,  161.74
230.27  ,  161.74
230.27  ,  161.74
230.27  ,  161.74
230.28  ,  161.74
230.28  ,  161.74
230.28  ,  161.74
230.28  ,  161.74
230.28  ,  154.74
230.28  ,  154.74
230.28  ,  154.74
230.29  ,  154.74
230.29  ,  154.74
230.29  ,  154.74
230.29  ,  154.74
230.29  ,  154.74
230.29  ,  154.74
230.30  ,  165.79
230.30  ,  165.79
230.30  ,  165.79
230.30  ,  165.79
230.30  ,  165.79
230.30  ,  165.79
230.31  ,  165.79
230.31  ,  165.79
230.31  ,  165.79
230.31  ,  165.79
230.31  ,  163.41
230.31  ,  163.41
230.32  ,  163.41
230.32  ,  163.41
230.32  ,  163.41
230.32  ,  163.41
230.32  ,  163.41
230.32  ,  163.41
230.33  ,  163.41
230.33  ,  156.51
230.33  ,  156.51
230.33  ,  156.51
230.33  ,  156.51
230.33  ,  156.51
230.33  ,  156.51
230.34  ,  156.51
230.34  ,  156.51
230.34  ,  156.51
230.34  ,  167.69
230.34  ,  167.69
230.34  ,  167.69
230.35  ,  167.69
230.35  ,  167.69
230.35  ,  167.69
230.35  ,  167.69
230.35  ,  167.69
230.35  ,  167.69
230.36  ,  167.69
230.36  ,  163.41
230.36  ,  163.41
230.36  ,  163.41
230.36  ,  163.41
230.36  ,  163.41
230.37  ,  163.41
230.37  ,  163.41
230.37  ,  163.41
230.37  ,  148.64
230.37  ,  148.64
230.37  ,  148.64
230.37  ,  148.64
230.38  ,  148.64
230.38  ,  148.64
230.38  ,  148.64
230.38  ,  148.64
230.38  ,  148.64
230.38  ,  148.64
230.39  ,  174.30
230.39  ,  174.30
230.39  ,  174.30
230.39  ,  174.30
230.39  ,  174.30
230.39  ,  174.30
230.40  ,  174.30
230.40  ,  174.30
230.40  ,  174.30
230.40  ,  158.29
230.40  ,  158.29
230.40  ,  158.29
230.41  ,  158.29
230.41  ,  158.29
230.41  ,  158.29
230.41  ,  158.29
230.41  ,  158.29
230.41  ,  158.29
230.42  ,  169.60
230.42  ,  169.60
230.42  ,  169.60
230.42  ,  169.60
230.42  ,  169.60
230.42  ,  169.60
230.42  ,  169.60
230.43  ,  169.60
230.43  ,  169.60
230.43  ,  169.60
230.43  ,  165.07
230.43  ,  165.07
230.43  ,  165.07
230.44  ,  165.07
230.44  ,  165.07
230.44  ,  165.07
230.44  ,  165.07
230.44  ,  165.07
230.44  ,  165.07
230.45  ,  158.29
230.45  ,  158.29
230.45  ,  158.29
230.45  ,  158.29
230.45  ,  158.29
230.45  ,  158.29
230.46  ,  158.29
230.46  ,  158.29
230.46  ,  158.29
230.46  ,  169.60
230.46  ,  169.60
230.46  ,  169.60
230.47  ,  169.60
230.47  ,  169.60
230.47  ,  169.60
230.47  ,  169.60
230.47  ,  169.60
230.47  ,  169.60
230.47  ,  169.60
230.48  ,  163.41
230.48  ,  163.41
230.48  ,  163.41
230.48  ,  163.41
230.48  ,  163.41
230.48  ,  163.41
230.49  ,  163.41
230.49  ,  163.41
230.49  ,  163.41
230.49  ,  158.29
230.49  ,  158.29
230.49  ,  158.29
230.50  ,  158.29
230.50  ,  158.29
230.50  ,  158.29
230.50  ,  158.29
230.50  ,  158.29
230.50  ,  158.29
230.51  ,  169.60
230.51  ,  169.60
230.51  ,  169.60
230.51  ,  169.60
230.51  ,  169.60
230.51  ,  169.60
230.52  ,  169.60
230.52  ,  169.60
230.52  ,  169.60
230.52  ,  169.60
230.52  ,  165.07
230.52  ,  165.07
230.52  ,  165.07
230.53  ,  165.07
230.53  ,  165.07
230.53  ,  165.07
230.53  ,  165.07
230.53  ,  165.07
230.54  ,  165.07
230.54  ,  158.29
230.54  ,  158.29
230.54  ,  158.29
230.54  ,  158.29
230.54  ,  158.29
230.54  ,  158.29
230.55  ,  158.29
230.55  ,  158.29
230.55  ,  158.29
230.55  ,  169.60
230.55  ,  169.60
230.55  ,  169.60
230.56  ,  169.60
230.56  ,  169.60
230.56  ,  169.60
230.56  ,  169.60
230.56  ,  169.60
230.56  ,  169.60
230.57  ,  169.60
230.57  ,  165.07
230.57  ,  165.07
230.57  ,  165.07
230.57  ,  165.07
230.57  ,  165.07
230.58  ,  165.07
230.58  ,  165.07
230.58  ,  165.07
230.58  ,  152.45
230.58  ,  152.45
230.58  ,  152.45
230.58  ,  152.45
230.59  ,  152.45
230.59  ,  152.45
230.59  ,  152.45
230.59  ,  152.45
230.59  ,  152.45
230.59  ,  152.45
230.60  ,  177.86
230.60  ,  177.86
230.60  ,  177.86
230.60  ,  177.86
230.60  ,  177.86
230.60  ,  177.86
230.61  ,  177.86
230.61  ,  177.86
230.61  ,  177.86
230.61  ,  171.50
230.61  ,  171.50
230.61  ,  171.50
230.62  ,  171.50
230.62  ,  171.50
230.62  ,  171.50
230.62  ,  171.50
230.62  ,  171.50
230.62  ,  171.50
230.63  ,  160.07
230.63  ,  160.07
230.63  ,  160.07
230.63  ,  160.07
230.63  ,  160.07
230.63  ,  160.07
230.63  ,  160.07
230.64  ,  160.07
230.64  ,  160.07
230.64  ,  160.07
230.64  ,  166.74
230.64  ,  166.74
230.64  ,  166.74
230.65  ,  166.74
230.65  ,  166.74
230.65  ,  166.74
230.65  ,  166.74
230.65  ,  166.74
230.65  ,  166.74
230.66  ,  160.07
230.66  ,  160.07
230.66  ,  160.07
230.66  ,  160.07
230.66  ,  160.07
230.66  ,  160.07
230.67  ,  160.07
230.67  ,  160.07
230.67  ,  160.07
230.67  ,  171.50
230.67  ,  171.50
230.67  ,  171.50
230.68  ,  171.50
230.68  ,  171.50
230.68  ,  171.50
230.68  ,  171.50
230.68  ,  171.50
230.68  ,  171.50
230.68  ,  171.50
230.69  ,  168.41
230.69  ,  168.41
230.69  ,  168.41
230.69  ,  168.41
230.69  ,  168.41
230.69  ,  168.41
230.70  ,  168.41
230.70  ,  168.41
230.70  ,  168.41
230.70  ,  161.85
230.70  ,  161.85
230.70  ,  161.85
230.71  ,  161.85
230.71  ,  161.85
230.71  ,  161.85
230.71  ,  161.85
230.71  ,  161.85
230.71  ,  161.85
230.72  ,  171.50
230.72  ,  171.50
230.72  ,  171.50
230.72  ,  171.50
230.72  ,  171.50
230.72  ,  171.50
230.73  ,  171.50
230.73  ,  171.50
230.73  ,  171.50
230.73  ,  171.50
230.73  ,  168.41
230.73  ,  168.41
230.73  ,  168.41
230.74  ,  168.41
230.74  ,  168.41
230.74  ,  168.41
230.74  ,  168.41
230.74  ,  168.41
230.75  ,  168.41
230.75  ,  160.07
230.75  ,  160.07
230.75  ,  160.07
230.75  ,  160.07
230.75  ,  160.07
230.75  ,  160.07
230.76  ,  160.07
230.76  ,  160.07
230.76  ,  160.07
230.76  ,  173.41
230.76  ,  173.41
230.76  ,  173.41
230.77  ,  173.41
230.77  ,  173.41
230.77  ,  173.41
230.77  ,  173.41
230.77  ,  173.41
230.77  ,  173.41
230.78  ,  173.41
230.78  ,  168.41
230.78  ,  168.41
230.78  ,  168.41
230.78  ,  168.41
230.78  ,  168.41
230.79  ,  168.41
230.79  ,  168.41
230.79  ,  168.41
230.79  ,  154.35
230.79  ,  154.35
230.79  ,  154.35
230.80  ,  154.35
230.80  ,  154.35
230.80  ,  154.35
230.80  ,  154.35
230.80  ,  154.35
230.80  ,  154.35
230.80  ,  154.35
230.81  ,  179.64
230.81  ,  179.64
230.81  ,  179.64
230.81  ,  179.64
230.81  ,  179.64
230.81  ,  179.64
230.82  ,  179.64
230.82  ,  179.64
230.82  ,  179.64
230.82  ,  175.32
230.82  ,  175.32
230.82  ,  175.32
230.82  ,  175.32
230.83  ,  175.32
230.83  ,  175.32
230.83  ,  175.32
230.83  ,  175.32
230.83  ,  175.32
230.84  ,  163.63
230.84  ,  163.63
230.84  ,  163.63
230.84  ,  163.63
230.84  ,  163.63
230.84  ,  163.63
230.84  ,  163.63
230.85  ,  163.63
230.85  ,  163.63
230.85  ,  163.63
230.85  ,  170.08
230.85  ,  170.08
230.85  ,  170.08
230.86  ,  170.08
230.86  ,  170.08
230.86  ,  170.08
230.86  ,  170.08
230.86  ,  170.08
230.86  ,  170.08
230.87  ,  175.32
230.87  ,  175.32
230.87  ,  175.32
230.87  ,  175.32
230.87  ,  175.32
230.87  ,  175.32
230.88  ,  175.32
230.88  ,  175.32
230.88  ,  175.32
230.88  ,  163.63
230.88  ,  163.63
230.88  ,  163.63
230.89  ,  163.63
230.89  ,  163.63
230.89  ,  163.63
230.89  ,  163.63
230.89  ,  163.63
230.89  ,  163.63
230.89  ,  163.63
230.90  ,  170.08
230.90  ,  170.08
230.90  ,  170.08
230.90  ,  170.08
230.90  ,  170.08
230.90  ,  170.08
230.91  ,  170.08
230.91  ,  170.08
230.91  ,  170.08
230.91  ,  173.41
230.91  ,  173.41
230.91  ,  173.41
230.92  ,  173.41
230.92  ,  173.41
230.92  ,  173.41
230.92  ,  173.41
230.92  ,  173.41
230.92  ,  173.41
230.93  ,  161.85
230.93  ,  161.85
230.93  ,  161.85
230.93  ,  161.85
230.93  ,  161.85
230.93  ,  161.85
230.94  ,  161.85
230.94  ,  161.85
230.94  ,  161.85
230.94  ,  161.85
230.94  ,  170.08
230.94  ,  170.08
230.94  ,  170.08
230.95  ,  170.08
230.95  ,  170.08
230.95  ,  170.08
230.95  ,  170.08
230.95  ,  170.08
230.96  ,  170.08
230.96  ,  163.63
230.96  ,  163.63
230.96  ,  163.63
230.96  ,  163.63
230.96  ,  163.63
230.96  ,  163.63
230.97  ,  163.63
230.97  ,  163.63
230.97  ,  163.63
230.97  ,  175.32
230.97  ,  175.32
230.97  ,  175.32
230.98  ,  175.32
230.98  ,  175.32
230.98  ,  175.32
230.98  ,  175.32
230.98  ,  175.32
230.98  ,  175.32
230.99  ,  175.32
230.99  ,  171.74
230.99  ,  171.74
230.99  ,  171.74
230.99  ,  171.74
230.99  ,  171.74
230.99  ,  171.74
231.00  ,  171.74
231.00  ,  171.74
231.00  ,  156.26
231.00  ,  156.26
231.00  ,  156.26
231.01  ,  156.26
231.01  ,  156.26
231.01  ,  156.26
231.01  ,  156.26
231.01  ,  156.26
231.01  ,  156.26
231.01  ,  156.26
231.02  ,  171.74
231.02  ,  171.74
231.02  ,  171.74
231.02  ,  171.74
231.02  ,  171.74
231.02  ,  171.74
231.03  ,  171.74
231.03  ,  171.74
231.03  ,  171.74
231.03  ,  177.22
231.03  ,  177.22
231.03  ,  177.22
231.04  ,  177.22
231.04  ,  177.22
231.04  ,  177.22
231.04  ,  177.22
231.04  ,  177.22
231.04  ,  177.22
231.05  ,  163.63
231.05  ,  163.63
231.05  ,  163.63
231.05  ,  163.63
231.05  ,  163.63
231.05  ,  163.63
231.05  ,  163.63
231.06  ,  163.63
231.06  ,  163.63
231.06  ,  163.63
231.06  ,  171.74
231.06  ,  171.74
231.06  ,  171.74
231.07  ,  171.74
231.07  ,  171.74
231.07  ,  171.74
231.07  ,  171.74
231.07  ,  171.74
231.07  ,  171.74
231.08  ,  177.22
231.08  ,  177.22
231.08  ,  177.22
231.08  ,  177.22
231.08  ,  177.22
231.08  ,  177.22
231.09  ,  177.22
231.09  ,  177.22
231.09  ,  177.22
231.09  ,  165.41
231.09  ,  165.41
231.09  ,  165.41
231.10  ,  165.41
231.10  ,  165.41
231.10  ,  165.41
231.10  ,  165.41
231.10  ,  165.41
231.10  ,  165.41
231.10  ,  165.41
231.11  ,  171.74
231.11  ,  171.74
231.11  ,  171.74
231.11  ,  171.74
231.11  ,  171.74
231.11  ,  171.74
231.12  ,  171.74
231.12  ,  171.74
231.12  ,  171.74
231.12  ,  177.22
231.12  ,  177.22
231.12  ,  177.22
231.13  ,  177.22
231.13  ,  177.22
231.13  ,  177.22
231.13  ,  177.22
231.13  ,  177.22
231.13  ,  177.22
231.14  ,  165.41
231.14  ,  165.41
231.14  ,  165.41
231.14  ,  165.41
231.14  ,  165.41
231.14  ,  165.41
231.15  ,  165.41
231.15  ,  165.41
231.15  ,  165.41
231.15  ,  165.41
231.15  ,  171.74
231.15  ,  171.74
231.15  ,  171.74
231.16  ,  171.74
231.16  ,  171.74
231.16  ,  171.74
231.16  ,  171.74
231.16  ,  171.74
231.16  ,  171.74
231.17  ,  177.22
231.17  ,  177.22
231.17  ,  177.22
231.17  ,  177.22
231.17  ,  177.22
231.17  ,  177.22
231.18  ,  177.22
231.18  ,  177.22
231.18  ,  177.22
231.18  ,  165.41
231.18  ,  165.41
231.18  ,  165.41
231.19  ,  165.41
231.19  ,  165.41
231.19  ,  165.41
231.19  ,  165.41
231.19  ,  165.41
231.19  ,  165.41
231.20  ,  165.41
231.20  ,  173.41
231.20  ,  173.41
231.20  ,  173.41
231.20  ,  173.41
231.20  ,  173.41
231.20  ,  173.41
231.21  ,  173.41
231.21  ,  173.41
231.21  ,  173.41
231.21  ,  167.19
231.21  ,  167.19
231.22  ,  167.19
231.22  ,  167.19
231.22  ,  167.19
231.22  ,  167.19
231.22  ,  167.19
231.22  ,  167.19
231.22  ,  167.19
231.23  ,  167.19
231.23  ,  167.19
231.23  ,  167.19
231.23  ,  167.19
231.23  ,  167.19
231.23  ,  167.19
231.24  ,  167.19
231.24  ,  167.19
231.24  ,  167.19
231.24  ,  179.13
231.24  ,  179.13
231.24  ,  179.13
231.25  ,  179.13
231.25  ,  179.13
231.25  ,  179.13
231.25  ,  179.13
231.25  ,  179.13
231.25  ,  179.13
231.26  ,  165.41
231.26  ,  165.41
231.26  ,  165.41
231.26  ,  165.41
231.26  ,  165.41
231.26  ,  165.41
231.26  ,  165.41
231.27  ,  165.41
231.27  ,  165.41
231.27  ,  165.41
231.27  ,  173.41
