29.71  ,  170.74
29.71  ,  157.40
29.71  ,  162.74
29.71  ,  189.71
29.72  ,  183.79
29.72  ,  186.75
29.72  ,  189.71
29.72  ,  183.79
29.72  ,  186.75
29.72  ,  186.75
29.72  ,  180.82
29.73  ,  189.71
29.73  ,  186.75
29.73  ,  180.82
29.73  ,  189.71
29.73  ,  186.75
29.73  ,  174.89
29.73  ,  180.82
29.73  ,  186.75
29.74  ,  174.89
29.74  ,  180.82
29.74  ,  168.07
29.74  ,  154.74
29.74  ,  160.07
29.75  ,  168.07
29.75  ,  154.74
29.75  ,  160.07
29.75  ,  192.68
29.75  ,  168.96
29.75  ,  186.75
29.75  ,  192.68
29.76  ,  168.96
29.76  ,  186.75
29.76  ,  192.68
29.76  ,  168.96
29.76  ,  186.75
29.76  ,  201.12
29.77  ,  180.59
29.77  ,  199.06
29.77  ,  201.12
29.77  ,  180.59
29.77  ,  199.06
29.77  ,  177.86
29.77  ,  171.93
29.78  ,  213.43
29.78  ,  177.86
29.78  ,  171.93
29.78  ,  213.43
29.78  ,  160.07
29.78  ,  160.07
29.79  ,  186.75
29.79  ,  160.07
29.79  ,  160.07
29.79  ,  186.75
29.79  ,  183.79
29.79  ,  180.82
29.79  ,  186.75
29.80  ,  183.79
29.80  ,  180.82
29.80  ,  186.75
29.80  ,  183.79
29.80  ,  186.75
29.80  ,  180.82
29.81  ,  183.79
29.81  ,  186.75
29.81  ,  180.82
29.81  ,  183.79
29.81  ,  186.75
29.81  ,  180.82
29.81  ,  186.75
29.81  ,  179.13
29.82  ,  175.32
29.82  ,  186.75
29.82  ,  179.13
29.82  ,  175.32
29.82  ,  213.43
29.82  ,  162.74
29.83  ,  168.07
29.83  ,  213.43
29.83  ,  162.74
29.83  ,  168.07
29.83  ,  206.76
29.83  ,  183.79
29.84  ,  186.75
29.84  ,  206.76
29.84  ,  183.79
29.84  ,  186.75
29.84  ,  200.09
29.84  ,  180.82
29.85  ,  189.71
29.85  ,  200.09
29.85  ,  180.82
29.85  ,  189.71
29.85  ,  200.09
29.85  ,  177.86
29.85  ,  189.71
29.86  ,  200.09
29.86  ,  177.86
29.86  ,  189.71
29.86  ,  200.09
29.86  ,  177.86
29.86  ,  189.71
29.86  ,  179.13
29.87  ,  184.70
29.87  ,  190.85
29.87  ,  179.13
29.87  ,  184.70
29.87  ,  190.85
29.87  ,  170.74
29.88  ,  160.07
29.88  ,  157.40
29.88  ,  170.74
29.88  ,  160.07
29.88  ,  157.40
29.88  ,  183.79
29.89  ,  177.86
29.89  ,  168.96
29.89  ,  183.79
29.89  ,  177.86
29.89  ,  168.96
29.89  ,  186.75
29.89  ,  174.89
29.90  ,  168.96
29.90  ,  186.75
29.90  ,  174.89
29.90  ,  168.96
29.90  ,  183.79
29.90  ,  171.93
29.90  ,  168.96
29.90  ,  183.79
29.91  ,  171.93
29.91  ,  168.96
29.91  ,  162.74
29.91  ,  154.74
29.91  ,  157.40
29.92  ,  162.74
29.92  ,  154.74
29.92  ,  157.40
29.92  ,  180.82
29.92  ,  168.96
29.92  ,  171.93
29.92  ,  180.82
29.93  ,  168.96
29.93  ,  171.93
29.93  ,  180.82
29.93  ,  168.96
29.93  ,  171.93
29.93  ,  188.80
29.94  ,  182.65
29.94  ,  190.85
29.94  ,  188.80
29.94  ,  182.65
29.94  ,  190.85
29.94  ,  180.82
29.94  ,  177.86
29.95  ,  186.75
29.95  ,  180.82
29.95  ,  177.86
29.95  ,  186.75
29.95  ,  157.40
29.95  ,  154.74
29.96  ,  168.07
29.96  ,  157.40
29.96  ,  154.74
29.96  ,  168.07
29.96  ,  174.89
29.96  ,  171.93
29.96  ,  183.79
29.97  ,  174.89
29.97  ,  171.93
29.97  ,  183.79
29.97  ,  174.89
29.97  ,  168.96
29.97  ,  183.79
29.98  ,  174.89
29.98  ,  168.96
29.98  ,  183.79
29.98  ,  174.89
29.98  ,  168.96
29.98  ,  183.79
29.98  ,  180.59
29.98  ,  178.54
29.99  ,  175.32
29.99  ,  180.59
29.99  ,  178.54
29.99  ,  175.32
29.99  ,  174.89
30.00  ,  190.08
30.00  ,  174.89
30.00  ,  174.89
30.00  ,  190.08
30.00  ,  174.89
30.00  ,  160.07
30.00  ,  177.86
30.01  ,  154.74
30.01  ,  160.07
30.01  ,  177.86
30.01  ,  154.74
30.01  ,  174.89
30.01  ,  196.75
30.01  ,  193.42
30.02  ,  174.89
30.02  ,  196.75
30.02  ,  193.42
30.02  ,  183.79
30.02  ,  171.93
30.02  ,  196.75
30.03  ,  183.79
30.03  ,  171.93
30.03  ,  196.75
30.03  ,  183.79
30.03  ,  171.93
30.03  ,  196.75
30.03  ,  175.32
30.04  ,  167.69
30.04  ,  188.80
30.04  ,  175.32
30.04  ,  167.69
30.04  ,  188.80
30.04  ,  160.07
30.05  ,  157.40
30.05  ,  162.74
30.05  ,  160.07
30.05  ,  157.40
30.05  ,  162.74
30.05  ,  177.86
30.05  ,  180.82
30.06  ,  177.86
30.06  ,  177.86
30.06  ,  180.82
30.06  ,  177.86
30.06  ,  174.89
30.06  ,  180.82
30.06  ,  180.82
30.07  ,  174.89
30.07  ,  180.82
30.07  ,  180.82
30.07  ,  177.86
30.07  ,  180.82
30.07  ,  189.71
30.07  ,  177.86
30.08  ,  180.82
30.08  ,  189.71
30.08  ,  183.79
30.08  ,  160.07
30.08  ,  170.74
30.09  ,  183.79
30.09  ,  160.07
30.09  ,  170.74
30.09  ,  183.79
30.09  ,  160.07
30.09  ,  170.74
30.09  ,  197.01
30.10  ,  184.70
30.10  ,  199.06
30.10  ,  197.01
30.10  ,  184.70
30.10  ,  199.06
30.10  ,  189.71
30.11  ,  174.89
30.11  ,  186.75
30.11  ,  189.71
30.11  ,  174.89
30.11  ,  186.75
30.11  ,  183.79
30.11  ,  174.89
30.12  ,  186.75
30.12  ,  183.79
30.12  ,  174.89
30.12  ,  186.75
30.12  ,  183.79
30.12  ,  174.89
30.13  ,  183.79
30.13  ,  183.79
30.13  ,  174.89
30.13  ,  183.79
30.13  ,  162.74
30.13  ,  157.40
30.13  ,  165.41
30.14  ,  162.74
30.14  ,  157.40
30.14  ,  165.41
30.14  ,  180.82
30.14  ,  171.93
30.14  ,  186.75
30.14  ,  180.82
30.15  ,  171.93
30.15  ,  186.75
30.15  ,  180.82
30.15  ,  171.93
30.15  ,  186.75
30.15  ,  186.75
30.15  ,  182.65
30.16  ,  190.85
30.16  ,  186.75
30.16  ,  182.65
30.16  ,  190.85
30.16  ,  180.82
30.16  ,  174.89
30.17  ,  203.42
30.17  ,  180.82
30.17  ,  174.89
30.17  ,  203.42
30.17  ,  162.74
30.17  ,  154.74
30.18  ,  177.86
30.18  ,  162.74
30.18  ,  154.74
30.18  ,  177.86
30.18  ,  177.86
30.18  ,  168.96
30.18  ,  183.79
30.19  ,  177.86
30.19  ,  168.96
30.19  ,  183.79
30.19  ,  174.89
30.19  ,  166.00
30.19  ,  186.75
30.20  ,  174.89
30.20  ,  166.00
30.20  ,  186.75
30.20  ,  174.89
30.20  ,  166.00
30.20  ,  186.75
30.20  ,  171.50
30.21  ,  163.88
30.21  ,  179.13
30.21  ,  171.50
30.21  ,  163.88
30.21  ,  179.13
30.21  ,  174.89
30.22  ,  152.07
30.22  ,  160.07
30.22  ,  174.89
30.22  ,  152.07
30.22  ,  160.07
30.22  ,  203.42
30.22  ,  174.89
30.23  ,  183.79
30.23  ,  203.42
30.23  ,  174.89
30.23  ,  183.79
30.23  ,  200.09
30.23  ,  180.82
30.23  ,  183.79
30.24  ,  200.09
30.24  ,  180.82
30.24  ,  183.79
30.24  ,  200.09
30.24  ,  200.09
30.24  ,  186.75
30.25  ,  200.09
30.25  ,  200.09
30.25  ,  186.75
30.25  ,  200.09
30.25  ,  200.09
30.25  ,  186.75
30.26  ,  156.51
30.26  ,  169.60
30.26  ,  181.03
30.26  ,  156.51
30.26  ,  169.60
30.26  ,  181.03
30.26  ,  171.93
30.27  ,  174.89
30.27  ,  183.79
30.27  ,  171.93
30.27  ,  174.89
30.27  ,  183.79
30.27  ,  168.96
30.28  ,  177.86
30.28  ,  180.82
30.28  ,  168.96
30.28  ,  177.86
30.28  ,  180.82
30.28  ,  174.89
30.28  ,  180.82
30.29  ,  174.89
30.29  ,  174.89
30.29  ,  180.82
30.29  ,  174.89
30.29  ,  180.82
30.29  ,  180.82
30.30  ,  180.82
30.30  ,  180.82
30.30  ,  180.82
30.30  ,  180.82
30.30  ,  162.74
30.30  ,  160.07
30.30  ,  165.41
30.31  ,  162.74
30.31  ,  160.07
30.31  ,  165.41
30.31  ,  180.82
30.31  ,  168.96
30.31  ,  180.82
30.31  ,  180.82
30.32  ,  168.96
30.32  ,  180.82
30.32  ,  180.82
30.32  ,  168.96
30.32  ,  180.82
30.32  ,  192.91
30.32  ,  168.28
30.33  ,  186.75
30.33  ,  192.91
30.33  ,  168.28
30.33  ,  186.75
30.33  ,  186.75
30.33  ,  163.04
30.34  ,  183.79
30.34  ,  186.75
30.34  ,  163.04
30.34  ,  183.79
30.34  ,  168.07
30.34  ,  149.40
30.35  ,  162.74
30.35  ,  168.07
30.35  ,  149.40
30.35  ,  162.74
30.35  ,  183.79
30.35  ,  168.96
30.35  ,  177.86
30.36  ,  183.79
30.36  ,  168.96
30.36  ,  177.86
30.36  ,  183.79
30.36  ,  168.96
30.36  ,  180.82
30.37  ,  183.79
30.37  ,  168.96
30.37  ,  180.82
30.37  ,  183.79
30.37  ,  168.96
30.37  ,  180.82
30.37  ,  180.59
30.38  ,  188.80
30.38  ,  175.32
30.38  ,  180.59
30.38  ,  188.80
30.38  ,  175.32
30.38  ,  157.40
30.39  ,  183.79
30.39  ,  162.74
30.39  ,  157.40
30.39  ,  183.79
30.39  ,  162.74
30.39  ,  171.93
30.39  ,  203.42
30.40  ,  180.82
30.40  ,  171.93
30.40  ,  203.42
30.40  ,  180.82
30.40  ,  174.89
30.40  ,  200.09
30.40  ,  177.86
30.41  ,  174.89
30.41  ,  200.09
30.41  ,  177.86
30.41  ,  177.86
30.41  ,  177.86
30.41  ,  200.09
30.42  ,  177.86
30.42  ,  177.86
30.42  ,  200.09
30.42  ,  177.86
30.42  ,  177.86
30.42  ,  200.09
30.43  ,  163.63
30.43  ,  154.74
30.43  ,  173.41
30.43  ,  163.63
30.43  ,  154.74
30.43  ,  173.41
30.43  ,  180.82
30.44  ,  171.93
30.44  ,  171.93
30.44  ,  180.82
30.44  ,  171.93
30.44  ,  171.93
30.44  ,  180.82
30.44  ,  177.86
30.45  ,  171.93
30.45  ,  180.82
30.45  ,  177.86
30.45  ,  171.93
30.45  ,  174.89
30.45  ,  174.89
30.46  ,  174.89
30.46  ,  174.89
30.46  ,  174.89
30.46  ,  174.89
30.46  ,  180.82
30.46  ,  168.96
30.47  ,  174.89
30.47  ,  180.82
30.47  ,  168.96
30.47  ,  174.89
30.47  ,  186.75
30.47  ,  152.07
30.47  ,  157.40
30.48  ,  186.75
30.48  ,  152.07
30.48  ,  157.40
30.48  ,  186.75
30.48  ,  152.07
30.48  ,  157.40
30.48  ,  188.80
30.49  ,  180.59
30.49  ,  188.80
30.49  ,  188.80
30.49  ,  180.59
30.49  ,  188.80
30.49  ,  174.89
30.50  ,  183.79
30.50  ,  186.75
30.50  ,  174.89
30.50  ,  183.79
30.50  ,  186.75
30.50  ,  168.96
30.50  ,  183.79
30.51  ,  183.79
30.51  ,  168.96
30.51  ,  183.79
30.51  ,  183.79
30.51  ,  154.74
30.51  ,  157.40
30.52  ,  165.41
30.52  ,  154.74
30.52  ,  157.40
30.52  ,  165.41
30.52  ,  171.93
30.52  ,  171.93
30.52  ,  183.79
30.53  ,  171.93
30.53  ,  171.93
30.53  ,  183.79
30.53  ,  174.89
30.53  ,  174.89
30.53  ,  183.79
30.53  ,  174.89
30.54  ,  174.89
30.54  ,  183.79
30.54  ,  174.89
30.54  ,  174.89
30.54  ,  183.79
30.54  ,  180.59
30.55  ,  176.49
30.55  ,  188.80
30.55  ,  180.59
30.55  ,  176.49
30.55  ,  188.80
30.55  ,  162.74
30.56  ,  152.07
30.56  ,  177.86
30.56  ,  162.74
30.56  ,  152.07
30.56  ,  177.86
30.56  ,  183.79
30.56  ,  171.93
30.56  ,  190.08
30.57  ,  183.79
30.57  ,  171.93
30.57  ,  190.08
30.57  ,  183.79
30.57  ,  180.82
30.57  ,  174.89
30.58  ,  183.79
30.58  ,  180.82
30.58  ,  174.89
30.58  ,  177.86
30.58  ,  183.79
30.58  ,  177.86
30.59  ,  177.86
30.59  ,  183.79
30.59  ,  177.86
30.59  ,  177.86
30.59  ,  183.79
30.59  ,  177.86
30.60  ,  156.51
30.60  ,  165.41
30.60  ,  168.96
30.60  ,  156.51
30.60  ,  165.41
30.60  ,  168.96
30.60  ,  206.76
30.61  ,  171.93
30.61  ,  180.82
30.61  ,  206.76
30.61  ,  171.93
30.61  ,  180.82
30.61  ,  210.09
30.61  ,  174.89
30.62  ,  180.82
30.62  ,  210.09
30.62  ,  174.89
30.62  ,  180.82
30.62  ,  213.43
30.62  ,  180.82
30.63  ,  186.75
30.63  ,  213.43
30.63  ,  180.82
30.63  ,  186.75
30.63  ,  210.09
30.63  ,  183.79
30.64  ,  192.68
30.64  ,  210.09
30.64  ,  183.79
30.64  ,  192.68
30.64  ,  168.07
30.64  ,  183.79
30.64  ,  170.74
30.65  ,  168.07
30.65  ,  183.79
30.65  ,  170.74
30.65  ,  168.07
30.65  ,  183.79
30.65  ,  170.74
30.65  ,  173.41
30.66  ,  192.91
30.66  ,  199.06
30.66  ,  173.41
30.66  ,  192.91
30.66  ,  199.06
30.66  ,  177.86
30.67  ,  177.86
30.67  ,  192.68
30.67  ,  177.86
30.67  ,  177.86
30.67  ,  192.68
30.67  ,  180.82
30.67  ,  177.86
30.68  ,  189.71
30.68  ,  180.82
30.68  ,  177.86
30.68  ,  189.71
30.68  ,  162.74
30.68  ,  160.07
30.69  ,  176.08
30.69  ,  162.74
30.69  ,  160.07
30.69  ,  176.08
30.69  ,  186.75
30.69  ,  180.82
30.69  ,  195.64
30.70  ,  186.75
30.70  ,  180.82
30.70  ,  195.64
30.70  ,  186.75
30.70  ,  183.79
30.70  ,  186.75
30.70  ,  186.75
30.71  ,  183.79
30.71  ,  186.75
30.71  ,  186.75
30.71  ,  183.79
30.71  ,  186.75
30.71  ,  192.91
30.72  ,  188.80
30.72  ,  188.80
30.72  ,  192.91
30.72  ,  188.80
30.72  ,  188.80
30.72  ,  165.41
30.73  ,  160.07
30.73  ,  165.41
30.73  ,  165.41
30.73  ,  160.07
30.73  ,  165.41
30.73  ,  180.82
30.73  ,  174.89
30.73  ,  183.79
30.74  ,  180.82
30.74  ,  174.89
30.74  ,  183.79
30.74  ,  183.79
30.74  ,  177.86
30.74  ,  183.79
30.75  ,  183.79
30.75  ,  177.86
30.75  ,  183.79
30.75  ,  183.79
30.75  ,  180.82
30.75  ,  183.79
30.76  ,  183.79
30.76  ,  180.82
30.76  ,  183.79
30.76  ,  183.79
30.76  ,  180.82
30.76  ,  183.79
30.77  ,  171.50
30.77  ,  160.07
30.77  ,  167.19
30.77  ,  171.50
30.77  ,  160.07
30.77  ,  167.19
30.77  ,  168.96
30.78  ,  200.09
30.78  ,  180.82
30.78  ,  168.96
30.78  ,  200.09
30.78  ,  180.82
30.78  ,  168.96
30.78  ,  206.76
30.79  ,  174.89
30.79  ,  168.96
30.79  ,  206.76
30.79  ,  174.89
30.79  ,  171.93
30.79  ,  216.76
30.79  ,  174.89
30.80  ,  171.93
30.80  ,  216.76
30.80  ,  174.89
30.80  ,  171.93
30.80  ,  186.75
30.80  ,  200.09
30.81  ,  171.93
30.81  ,  186.75
30.81  ,  200.09
30.81  ,  162.74
30.81  ,  165.41
30.81  ,  177.86
30.81  ,  162.74
30.82  ,  165.41
30.82  ,  177.86
30.82  ,  162.74
30.82  ,  165.41
30.82  ,  177.86
30.82  ,  173.41
30.82  ,  182.94
30.83  ,  190.85
30.83  ,  173.41
30.83  ,  182.94
30.83  ,  190.85
30.83  ,  177.86
30.83  ,  183.79
30.84  ,  183.79
30.84  ,  177.86
30.84  ,  183.79
30.84  ,  183.79
30.84  ,  180.82
30.84  ,  177.86
30.85  ,  180.82
30.85  ,  180.82
30.85  ,  177.86
30.85  ,  180.82
30.85  ,  165.41
30.85  ,  162.74
30.86  ,  165.41
30.86  ,  165.41
30.86  ,  162.74
30.86  ,  165.41
30.86  ,  180.82
30.86  ,  177.86
30.86  ,  186.75
30.87  ,  180.82
30.87  ,  177.86
30.87  ,  186.75
30.87  ,  180.82
30.87  ,  177.86
30.87  ,  186.75
30.87  ,  182.65
30.88  ,  184.70
30.88  ,  197.01
30.88  ,  182.65
30.88  ,  184.70
30.88  ,  197.01
30.88  ,  168.96
30.89  ,  177.86
30.89  ,  186.75
30.89  ,  168.96
30.89  ,  177.86
30.89  ,  186.75
30.89  ,  149.40
30.90  ,  157.40
30.90  ,  168.07
30.90  ,  149.40
30.90  ,  157.40
30.90  ,  168.07
30.90  ,  166.00
30.90  ,  171.93
30.90  ,  177.86
30.91  ,  166.00
30.91  ,  171.93
30.91  ,  177.86
30.91  ,  168.96
30.91  ,  177.86
30.91  ,  171.93
30.92  ,  168.96
30.92  ,  177.86
30.92  ,  171.93
30.92  ,  171.93
30.92  ,  180.82
30.92  ,  174.89
30.92  ,  171.93
30.93  ,  180.82
30.93  ,  174.89
30.93  ,  171.93
30.93  ,  180.82
30.93  ,  174.89
30.94  ,  175.32
30.94  ,  175.32
30.94  ,  167.69
30.94  ,  175.32
30.94  ,  175.32
30.94  ,  167.69
30.94  ,  186.75
30.95  ,  177.86
30.95  ,  200.09
30.95  ,  186.75
30.95  ,  177.86
30.95  ,  200.09
30.95  ,  186.75
30.95  ,  171.93
30.96  ,  200.09
30.96  ,  186.75
30.96  ,  171.93
30.96  ,  200.09
30.96  ,  177.86
30.96  ,  177.86
30.96  ,  200.09
30.97  ,  177.86
30.97  ,  177.86
30.97  ,  200.09
30.97  ,  177.86
30.97  ,  174.89
30.97  ,  180.82
30.98  ,  177.86
30.98  ,  174.89
30.98  ,  180.82
30.98  ,  165.41
30.98  ,  160.07
30.98  ,  160.07
30.98  ,  165.41
30.99  ,  160.07
30.99  ,  160.07
30.99  ,  165.41
30.99  ,  160.07
30.99  ,  160.07
30.99  ,  175.32
31.00  ,  171.50
31.00  ,  171.50
31.00  ,  175.32
31.00  ,  171.50
31.00  ,  171.50
31.00  ,  193.42
31.00  ,  180.82
31.01  ,  177.86
31.01  ,  193.42
31.01  ,  180.82
31.01  ,  177.86
31.01  ,  200.09
31.01  ,  177.86
31.02  ,  177.86
31.02  ,  200.09
31.02  ,  177.86
31.02  ,  177.86
31.02  ,  180.82
31.02  ,  154.74
31.03  ,  160.07
31.03  ,  180.82
31.03  ,  154.74
31.03  ,  160.07
31.03  ,  206.76
31.03  ,  200.09
31.03  ,  177.86
31.04  ,  206.76
31.04  ,  200.09
31.04  ,  177.86
31.04  ,  206.76
31.04  ,  200.09
31.04  ,  177.86
31.04  ,  179.13
31.05  ,  188.80
31.05  ,  186.75
31.05  ,  179.13
31.05  ,  188.80
31.05  ,  186.75
31.05  ,  180.82
31.06  ,  189.71
31.06  ,  180.82
31.06  ,  180.82
31.06  ,  189.71
31.06  ,  180.82
31.06  ,  160.07
31.06  ,  170.74
31.07  ,  165.41
31.07  ,  160.07
31.07  ,  170.74
31.07  ,  165.41
31.07  ,  177.86
31.07  ,  183.79
31.07  ,  180.82
31.08  ,  177.86
31.08  ,  183.79
31.08  ,  180.82
31.08  ,  183.79
31.08  ,  180.82
31.08  ,  177.86
31.09  ,  183.79
31.09  ,  180.82
31.09  ,  177.86
31.09  ,  183.79
31.09  ,  180.82
31.09  ,  177.86
31.09  ,  183.79
31.10  ,  180.82
31.10  ,  177.86
31.10  ,  183.79
31.10  ,  180.82
31.10  ,  177.86
31.11  ,  173.41
31.11  ,  179.13
31.11  ,  177.22
31.11  ,  173.41
31.11  ,  179.13
31.11  ,  177.22
31.11  ,  177.86
31.12  ,  183.79
31.12  ,  183.79
31.12  ,  177.86
31.12  ,  183.79
31.12  ,  183.79
31.12  ,  174.89
31.12  ,  186.75
31.13  ,  186.75
31.13  ,  174.89
31.13  ,  186.75
31.13  ,  186.75
