626.51  ,  169.60
626.51  ,  165.79
626.51  ,  156.26
626.52  ,  169.60
626.52  ,  165.79
626.52  ,  156.26
626.52  ,  169.60
626.52  ,  165.79
626.52  ,  154.74
626.53  ,  148.40
626.53  ,  154.74
626.53  ,  154.74
626.53  ,  148.40
626.53  ,  154.74
626.53  ,  154.74
626.54  ,  148.40
626.54  ,  154.74
626.54  ,  169.60
626.54  ,  163.88
626.54  ,  163.88
626.54  ,  169.60
626.54  ,  163.88
626.55  ,  163.88
626.55  ,  169.60
626.55  ,  163.88
626.55  ,  163.88
626.55  ,  163.88
626.55  ,  161.98
626.56  ,  167.69
626.56  ,  163.88
626.56  ,  161.98
626.56  ,  167.69
626.56  ,  163.88
626.56  ,  161.98
626.57  ,  167.69
626.57  ,  156.51
626.57  ,  158.29
626.57  ,  154.74
626.57  ,  156.51
626.57  ,  158.29
626.58  ,  154.74
626.58  ,  156.51
626.58  ,  158.29
626.58  ,  154.74
626.58  ,  160.07
626.58  ,  177.22
626.58  ,  169.60
626.59  ,  160.07
626.59  ,  177.22
626.59  ,  169.60
626.59  ,  160.07
626.59  ,  177.22
626.59  ,  169.60
626.60  ,  167.69
626.60  ,  154.74
626.60  ,  167.69
626.60  ,  167.69
626.60  ,  154.74
626.60  ,  167.69
626.61  ,  167.69
626.61  ,  154.74
626.61  ,  167.69
626.61  ,  151.18
626.61  ,  151.18
626.61  ,  158.29
626.62  ,  151.18
626.62  ,  151.18
626.62  ,  158.29
626.62  ,  151.18
626.62  ,  151.18
626.62  ,  158.29
626.63  ,  156.26
626.63  ,  167.69
626.63  ,  175.32
626.63  ,  156.26
626.63  ,  167.69
626.63  ,  175.32
626.63  ,  156.26
626.64  ,  167.69
626.64  ,  175.32
626.64  ,  156.26
626.64  ,  167.69
626.64  ,  175.32
626.64  ,  150.24
626.65  ,  167.09
626.65  ,  174.11
626.65  ,  150.24
626.65  ,  167.09
626.65  ,  174.11
626.65  ,  150.24
626.66  ,  167.09
626.66  ,  174.11
626.66  ,  145.84
626.66  ,  156.51
626.66  ,  160.07
626.66  ,  145.84
626.67  ,  156.51
626.67  ,  160.07
626.67  ,  145.84
626.67  ,  156.51
626.67  ,  160.07
626.67  ,  163.88
626.68  ,  165.79
626.68  ,  171.50
626.68  ,  163.88
626.68  ,  165.79
626.68  ,  171.50
626.68  ,  163.88
626.68  ,  165.79
626.69  ,  171.50
626.69  ,  152.96
626.69  ,  152.96
626.69  ,  150.07
626.69  ,  152.96
626.70  ,  152.96
626.70  ,  150.07
626.70  ,  152.96
626.70  ,  152.96
626.70  ,  150.07
626.70  ,  165.79
626.70  ,  163.88
626.71  ,  169.60
626.71  ,  165.79
626.71  ,  163.88
626.71  ,  169.60
626.71  ,  165.79
626.71  ,  163.88
626.72  ,  169.60
626.72  ,  171.50
626.72  ,  169.60
626.72  ,  167.69
626.72  ,  171.50
626.72  ,  169.60
626.73  ,  167.69
626.73  ,  171.50
626.73  ,  169.60
626.73  ,  167.69
626.73  ,  151.18
626.73  ,  156.51
626.74  ,  158.29
626.74  ,  151.18
626.74  ,  156.51
626.74  ,  158.29
626.74  ,  151.18
626.74  ,  156.51
626.75  ,  158.29
626.75  ,  158.17
626.75  ,  161.98
626.75  ,  177.22
626.75  ,  158.17
626.75  ,  161.98
626.75  ,  177.22
626.76  ,  158.17
626.76  ,  161.98
626.76  ,  177.22
626.76  ,  150.54
626.76  ,  165.79
626.76  ,  165.41
626.77  ,  150.54
626.77  ,  165.79
626.77  ,  165.41
626.77  ,  150.54
626.77  ,  165.79
626.77  ,  165.41
626.78  ,  136.95
626.78  ,  141.73
626.78  ,  163.63
626.78  ,  136.95
626.78  ,  141.73
626.78  ,  163.63
626.79  ,  136.95
626.79  ,  141.73
626.79  ,  163.63
626.79  ,  161.98
626.79  ,  167.69
626.79  ,  177.22
626.80  ,  161.98
626.80  ,  167.69
626.80  ,  177.22
626.80  ,  161.98
626.80  ,  167.69
626.80  ,  177.22
626.80  ,  161.98
626.81  ,  167.69
626.81  ,  177.22
626.81  ,  172.71
626.81  ,  171.30
626.81  ,  164.28
626.81  ,  172.71
626.82  ,  171.30
626.82  ,  164.28
626.82  ,  172.71
626.82  ,  171.30
626.82  ,  164.28
626.82  ,  161.85
626.83  ,  156.51
626.83  ,  154.74
626.83  ,  161.85
626.83  ,  156.51
626.83  ,  154.74
626.83  ,  161.85
626.84  ,  156.51
626.84  ,  154.74
626.84  ,  167.69
626.84  ,  169.60
626.84  ,  171.50
626.84  ,  167.69
626.84  ,  169.60
626.85  ,  171.50
626.85  ,  167.69
626.85  ,  169.60
626.85  ,  171.50
626.85  ,  163.88
626.85  ,  175.32
626.86  ,  171.50
626.86  ,  163.88
626.86  ,  175.32
626.86  ,  171.50
626.86  ,  163.88
626.86  ,  175.32
626.87  ,  171.50
626.87  ,  161.85
626.87  ,  156.74
626.87  ,  161.85
626.87  ,  161.85
626.87  ,  156.74
626.88  ,  161.85
626.88  ,  161.85
626.88  ,  156.74
626.88  ,  161.85
626.88  ,  158.29
626.88  ,  177.22
626.89  ,  173.41
626.89  ,  158.29
626.89  ,  177.22
626.89  ,  173.41
626.89  ,  158.29
626.89  ,  177.22
626.89  ,  173.41
626.90  ,  161.98
626.90  ,  167.69
626.90  ,  173.41
626.90  ,  161.98
626.90  ,  167.69
626.91  ,  173.41
626.91  ,  161.98
626.91  ,  167.69
626.91  ,  173.41
626.91  ,  145.84
626.91  ,  154.74
626.91  ,  160.07
626.92  ,  145.84
626.92  ,  154.74
626.92  ,  160.07
626.92  ,  145.84
626.92  ,  154.74
626.92  ,  160.07
626.93  ,  167.69
626.93  ,  163.88
626.93  ,  175.32
626.93  ,  167.69
626.93  ,  163.88
626.93  ,  175.32
626.94  ,  167.69
626.94  ,  163.88
626.94  ,  175.32
626.94  ,  167.69
626.94  ,  163.88
626.94  ,  175.32
626.95  ,  161.41
626.95  ,  156.07
626.95  ,  164.07
626.95  ,  161.41
626.95  ,  156.07
626.95  ,  164.07
626.96  ,  161.41
626.96  ,  156.07
626.96  ,  164.07
626.96  ,  175.32
626.96  ,  169.60
626.96  ,  175.32
626.96  ,  175.32
626.97  ,  169.60
626.97  ,  175.32
626.97  ,  175.32
626.97  ,  169.60
626.97  ,  175.32
626.97  ,  167.69
626.98  ,  151.18
626.98  ,  171.50
626.98  ,  167.69
626.98  ,  151.18
626.98  ,  171.50
626.98  ,  167.69
626.99  ,  151.18
626.99  ,  171.50
626.99  ,  161.85
626.99  ,  151.18
626.99  ,  163.63
626.99  ,  161.85
627.00  ,  151.18
627.00  ,  163.63
627.00  ,  161.85
627.00  ,  151.18
627.00  ,  163.63
627.00  ,  177.22
627.01  ,  165.79
627.01  ,  181.03
627.01  ,  177.22
627.01  ,  165.79
627.01  ,  181.03
627.01  ,  177.22
627.01  ,  165.79
627.02  ,  181.03
627.02  ,  167.69
627.02  ,  173.41
627.02  ,  182.94
627.02  ,  167.69
627.02  ,  173.41
627.03  ,  182.94
627.03  ,  167.69
627.03  ,  173.41
627.03  ,  182.94
627.03  ,  147.62
627.03  ,  161.85
627.04  ,  163.63
627.04  ,  147.62
627.04  ,  161.85
627.04  ,  163.63
627.04  ,  147.62
627.04  ,  161.85
627.05  ,  163.63
627.05  ,  163.88
627.05  ,  156.51
627.05  ,  173.41
627.05  ,  163.88
627.05  ,  156.51
627.05  ,  173.41
627.06  ,  163.88
627.06  ,  156.51
627.06  ,  173.41
627.06  ,  169.60
627.06  ,  165.79
627.06  ,  171.50
627.07  ,  169.60
627.07  ,  165.79
627.07  ,  171.50
627.07  ,  169.60
627.07  ,  165.79
627.07  ,  171.50
627.08  ,  156.51
627.08  ,  161.85
627.08  ,  156.51
627.08  ,  156.51
627.08  ,  161.85
627.08  ,  156.51
627.09  ,  156.51
627.09  ,  161.85
627.09  ,  156.51
627.09  ,  171.50
627.09  ,  175.32
627.09  ,  163.88
627.10  ,  171.50
627.10  ,  175.32
627.10  ,  163.88
627.10  ,  171.50
627.10  ,  175.32
627.10  ,  163.88
627.10  ,  171.50
627.11  ,  175.32
627.11  ,  163.88
627.11  ,  167.09
627.11  ,  171.30
627.11  ,  161.48
627.12  ,  167.09
627.12  ,  171.30
627.12  ,  161.48
627.12  ,  167.09
627.12  ,  171.30
627.12  ,  161.48
627.13  ,  160.07
627.13  ,  145.84
627.13  ,  161.85
627.13  ,  160.07
627.13  ,  145.84
627.13  ,  161.85
627.13  ,  160.07
627.14  ,  145.84
627.14  ,  161.85
627.14  ,  175.32
627.14  ,  158.17
627.14  ,  161.85
627.14  ,  175.32
627.15  ,  158.17
627.15  ,  161.85
627.15  ,  175.32
627.15  ,  158.17
627.15  ,  161.85
627.15  ,  160.07
627.15  ,  175.32
627.16  ,  175.32
627.16  ,  160.07
627.16  ,  175.32
627.16  ,  175.32
627.16  ,  160.07
627.17  ,  175.32
627.17  ,  175.32
627.17  ,  152.96
627.17  ,  167.19
627.17  ,  161.85
627.17  ,  152.96
627.17  ,  167.19
627.18  ,  161.85
627.18  ,  152.96
627.18  ,  167.19
627.18  ,  161.85
627.18  ,  160.07
627.18  ,  177.22
627.19  ,  171.50
627.19  ,  160.07
627.19  ,  177.22
627.19  ,  171.50
627.19  ,  160.07
627.19  ,  177.22
627.20  ,  171.50
627.20  ,  161.98
627.20  ,  161.98
627.20  ,  171.50
627.20  ,  161.98
627.20  ,  161.98
627.21  ,  171.50
627.21  ,  161.98
627.21  ,  161.98
627.21  ,  171.50
627.21  ,  149.40
627.21  ,  154.74
627.22  ,  156.74
627.22  ,  149.40
627.22  ,  154.74
627.22  ,  156.74
627.22  ,  149.40
627.22  ,  154.74
627.22  ,  156.74
627.23  ,  158.17
627.23  ,  169.60
627.23  ,  181.03
627.23  ,  158.17
627.23  ,  169.60
627.23  ,  181.03
627.24  ,  158.17
627.24  ,  169.60
627.24  ,  181.03
627.24  ,  156.26
627.24  ,  175.32
627.24  ,  169.60
627.25  ,  156.26
627.25  ,  175.32
627.25  ,  169.60
627.25  ,  156.26
627.25  ,  175.32
627.25  ,  169.60
627.26  ,  152.96
627.26  ,  161.85
627.26  ,  151.18
627.26  ,  152.96
627.26  ,  161.85
627.26  ,  151.18
627.27  ,  152.96
627.27  ,  161.85
627.27  ,  151.18
627.27  ,  152.96
627.27  ,  161.85
627.27  ,  151.18
627.27  ,  164.28
627.28  ,  160.07
627.28  ,  160.07
627.28  ,  164.28
627.28  ,  160.07
627.28  ,  160.07
627.28  ,  164.28
627.29  ,  160.07
627.29  ,  160.07
627.29  ,  154.74
627.29  ,  145.84
627.29  ,  156.51
627.29  ,  154.74
627.30  ,  145.84
627.30  ,  156.51
627.30  ,  154.74
627.30  ,  145.84
627.30  ,  156.51
627.30  ,  171.50
627.31  ,  163.88
627.31  ,  169.60
627.31  ,  171.50
627.31  ,  163.88
627.31  ,  169.60
627.31  ,  171.50
627.31  ,  163.88
627.32  ,  169.60
627.32  ,  171.50
627.32  ,  154.74
627.32  ,  173.41
627.32  ,  171.50
627.32  ,  154.74
627.33  ,  173.41
627.33  ,  171.50
627.33  ,  154.74
627.33  ,  173.41
627.33  ,  143.40
627.33  ,  152.96
627.34  ,  152.96
627.34  ,  143.40
627.34  ,  152.96
627.34  ,  152.96
627.34  ,  143.40
627.34  ,  152.96
627.35  ,  152.96
627.35  ,  161.98
627.35  ,  156.26
627.35  ,  161.98
627.35  ,  161.98
627.35  ,  156.26
627.36  ,  161.98
627.36  ,  161.98
627.36  ,  156.26
627.36  ,  161.98
627.36  ,  163.88
627.36  ,  161.98
627.36  ,  165.79
627.37  ,  163.88
627.37  ,  161.98
627.37  ,  165.79
627.37  ,  163.88
627.37  ,  161.98
627.38  ,  165.79
627.38  ,  158.29
627.38  ,  161.85
627.38  ,  154.74
627.38  ,  158.29
627.38  ,  161.85
627.38  ,  154.74
627.39  ,  158.29
627.39  ,  161.85
627.39  ,  154.74
627.39  ,  167.69
627.39  ,  177.22
627.39  ,  169.60
627.40  ,  167.69
627.40  ,  177.22
627.40  ,  169.60
627.40  ,  167.69
627.40  ,  177.22
627.40  ,  169.60
627.41  ,  156.51
627.41  ,  175.32
627.41  ,  169.60
627.41  ,  156.51
627.41  ,  175.32
627.41  ,  169.60
627.42  ,  156.51
627.42  ,  175.32
627.42  ,  169.60
627.42  ,  154.74
627.42  ,  152.96
627.42  ,  161.85
627.43  ,  154.74
627.43  ,  152.96
627.43  ,  161.85
627.43  ,  154.74
627.43  ,  152.96
627.43  ,  161.85
627.43  ,  154.74
627.44  ,  152.96
627.44  ,  161.85
627.44  ,  164.28
627.44  ,  160.07
627.44  ,  167.09
627.44  ,  164.28
627.45  ,  160.07
627.45  ,  167.09
627.45  ,  164.28
627.45  ,  160.07
627.45  ,  167.09
627.45  ,  175.32
627.46  ,  160.07
627.46  ,  169.60
627.46  ,  175.32
627.46  ,  160.07
627.46  ,  169.60
627.46  ,  175.32
627.47  ,  160.07
627.47  ,  169.60
627.47  ,  165.41
627.47  ,  154.74
627.47  ,  158.29
627.47  ,  165.41
627.47  ,  154.74
627.48  ,  158.29
627.48  ,  165.41
627.48  ,  154.74
627.48  ,  158.29
627.48  ,  167.69
627.48  ,  165.79
627.49  ,  175.32
627.49  ,  167.69
627.49  ,  165.79
627.49  ,  175.32
627.49  ,  167.69
627.49  ,  165.79
627.50  ,  175.32
627.50  ,  163.88
627.50  ,  158.29
627.50  ,  179.13
627.50  ,  163.88
627.50  ,  158.29
627.51  ,  179.13
627.51  ,  163.88
627.51  ,  158.29
627.51  ,  179.13
627.51  ,  156.51
627.51  ,  158.29
627.52  ,  163.63
627.52  ,  156.51
627.52  ,  158.29
627.52  ,  163.63
627.52  ,  156.51
627.52  ,  158.29
627.52  ,  163.63
627.53  ,  171.50
627.53  ,  165.79
627.53  ,  179.13
627.53  ,  171.50
627.53  ,  165.79
627.53  ,  179.13
627.54  ,  171.50
627.54  ,  165.79
627.54  ,  179.13
627.54  ,  177.22
627.54  ,  161.98
627.54  ,  175.32
627.55  ,  177.22
627.55  ,  161.98
627.55  ,  175.32
627.55  ,  177.22
627.55  ,  161.98
627.55  ,  175.32
627.56  ,  158.29
627.56  ,  158.29
627.56  ,  158.29
627.56  ,  158.29
627.56  ,  158.29
627.56  ,  158.29
627.57  ,  158.29
627.57  ,  158.29
627.57  ,  158.29
627.57  ,  158.29
627.57  ,  158.29
627.57  ,  158.29
627.58  ,  169.90
627.58  ,  172.71
627.58  ,  173.41
627.58  ,  169.90
627.58  ,  172.71
627.58  ,  173.41
627.59  ,  145.52
627.59  ,  140.67
627.59  ,  149.40
627.59  ,  145.52
627.59  ,  140.67
627.59  ,  149.40
627.59  ,  145.52
627.60  ,  140.67
627.60  ,  149.40
627.60  ,  145.52
627.60  ,  140.67
627.60  ,  149.40
627.60  ,  172.71
627.61  ,  158.67
627.61  ,  164.28
627.61  ,  172.71
627.61  ,  158.67
627.61  ,  164.28
627.61  ,  172.71
627.62  ,  158.67
627.62  ,  164.28
627.62  ,  169.60
627.62  ,  169.60
627.62  ,  165.79
627.62  ,  169.60
627.62  ,  169.60
627.63  ,  165.79
627.63  ,  169.60
627.63  ,  169.60
627.63  ,  165.79
627.63  ,  154.74
627.64  ,  154.74
627.64  ,  154.74
627.64  ,  154.74
627.64  ,  154.74
627.64  ,  154.74
627.64  ,  154.74
627.64  ,  154.74
627.65  ,  154.74
627.65  ,  167.69
627.65  ,  154.35
627.65  ,  163.88
627.65  ,  167.69
627.65  ,  154.35
627.66  ,  163.88
627.66  ,  167.69
627.66  ,  154.35
627.66  ,  163.88
627.66  ,  169.60
627.66  ,  160.07
627.67  ,  158.29
627.67  ,  169.60
627.67  ,  160.07
627.67  ,  158.29
627.67  ,  169.60
627.67  ,  160.07
627.68  ,  158.29
627.68  ,  148.40
627.68  ,  147.62
627.68  ,  160.07
627.68  ,  148.40
627.68  ,  147.62
627.68  ,  160.07
627.69  ,  148.40
627.69  ,  147.62
627.69  ,  160.07
627.69  ,  161.98
627.69  ,  165.79
627.69  ,  169.60
627.70  ,  161.98
627.70  ,  165.79
627.70  ,  169.60
627.70  ,  161.98
627.70  ,  165.79
627.70  ,  169.60
627.71  ,  165.79
627.71  ,  167.69
627.71  ,  177.22
627.71  ,  165.79
627.71  ,  167.69
627.71  ,  177.22
627.72  ,  165.79
627.72  ,  167.69
627.72  ,  177.22
627.72  ,  152.96
627.72  ,  147.62
627.72  ,  163.63
627.73  ,  152.96
627.73  ,  147.62
627.73  ,  163.63
627.73  ,  152.96
627.73  ,  147.62
627.73  ,  163.63
627.73  ,  152.96
627.74  ,  147.62
627.74  ,  163.63
627.74  ,  172.71
627.74  ,  161.48
627.74  ,  169.90
627.74  ,  172.71
627.75  ,  161.48
627.75  ,  169.90
627.75  ,  172.71
627.75  ,  161.48
627.75  ,  169.90
627.76  ,  177.22
627.76  ,  169.60
627.76  ,  173.41
627.76  ,  177.22
627.76  ,  169.60
627.76  ,  173.41
627.76  ,  177.22
627.77  ,  169.60
627.77  ,  173.41
627.77  ,  154.74
627.77  ,  148.40
627.77  ,  169.60
627.77  ,  154.74
627.78  ,  148.40
627.78  ,  169.60
627.78  ,  154.74
627.78  ,  148.40
627.78  ,  169.60
627.78  ,  161.98
627.78  ,  169.60
627.79  ,  175.32
627.79  ,  161.98
627.79  ,  169.60
627.79  ,  175.32
627.79  ,  161.98
627.79  ,  169.60
627.80  ,  175.32
627.80  ,  154.74
627.80  ,  149.40
627.80  ,  163.63
627.80  ,  154.74
627.80  ,  149.40
627.81  ,  163.63
627.81  ,  154.74
627.81  ,  149.40
627.81  ,  163.63
627.81  ,  167.69
627.81  ,  169.60
627.82  ,  177.22
627.82  ,  167.69
627.82  ,  169.60
627.82  ,  177.22
627.82  ,  167.69
627.82  ,  169.60
627.83  ,  177.22
627.83  ,  163.88
627.83  ,  169.60
627.83  ,  177.22
627.83  ,  163.88
627.83  ,  169.60
627.83  ,  177.22
627.84  ,  163.88
627.84  ,  169.60
627.84  ,  177.22
627.84  ,  151.18
627.84  ,  158.29
627.85  ,  163.63
627.85  ,  151.18
627.85  ,  158.29
627.85  ,  163.63
627.85  ,  151.18
627.85  ,  158.29
627.85  ,  163.63
627.86  ,  152.96
627.86  ,  173.41
627.86  ,  173.41
627.86  ,  152.96
627.86  ,  173.41
627.86  ,  173.41
627.87  ,  152.96
627.87  ,  173.41
627.87  ,  173.41
627.87  ,  158.17
627.87  ,  165.79
627.87  ,  169.60
627.88  ,  158.17
627.88  ,  165.79
627.88  ,  169.60
627.88  ,  158.17
627.88  ,  165.79
627.88  ,  169.60
627.89  ,  160.07
627.89  ,  156.51
627.89  ,  154.74
627.89  ,  160.07
627.89  ,  156.51
627.89  ,  154.74
627.90  ,  160.07
627.90  ,  156.51
627.90  ,  154.74
627.90  ,  160.07
627.90  ,  156.51
627.90  ,  154.74
627.90  ,  175.52
627.91  ,  167.09
627.91  ,  168.50
627.91  ,  175.52
627.91  ,  167.09
627.91  ,  168.50
627.91  ,  175.52
627.92  ,  167.09
627.92  ,  168.50
627.92  ,  160.07
627.92  ,  165.79
627.92  ,  171.50
627.92  ,  160.07
627.92  ,  165.79
627.93  ,  171.50
627.93  ,  160.07
627.93  ,  165.79
627.93  ,  171.50
627.93  ,  149.40
627.94  ,  147.62
627.94  ,  151.73
627.94  ,  149.40
627.94  ,  147.62
627.94  ,  151.73
627.94  ,  149.40
627.94  ,  147.62
627.95  ,  151.73
627.95  ,  158.17
627.95  ,  161.98
627.95  ,  171.50
627.95  ,  158.17
627.95  ,  161.98
627.96  ,  171.50
627.96  ,  158.17
627.96  ,  161.98
627.96  ,  171.50
627.96  ,  158.17
627.96  ,  169.60
627.97  ,  167.69
627.97  ,  158.17
627.97  ,  169.60
627.97  ,  167.69
627.97  ,  158.17
627.97  ,  169.60
627.98  ,  167.69
627.98  ,  147.62
627.98  ,  160.07
627.98  ,  158.29
627.98  ,  147.62
627.98  ,  160.07
627.99  ,  158.29
627.99  ,  147.62
627.99  ,  160.07
627.99  ,  158.29
627.99  ,  163.88
627.99  ,  171.50
627.99  ,  173.41
628.00  ,  163.88
628.00  ,  171.50
628.00  ,  173.41
628.00  ,  163.88
628.00  ,  171.50
628.00  ,  173.41
628.01  ,  167.69
628.01  ,  158.17
628.01  ,  171.50
628.01  ,  167.69
628.01  ,  158.17
628.01  ,  171.50
628.02  ,  167.69
628.02  ,  158.17
628.02  ,  171.50
628.02  ,  156.51
628.02  ,  140.06
628.02  ,  161.85
628.03  ,  156.51
628.03  ,  140.06
628.03  ,  161.85
628.03  ,  156.51
628.03  ,  140.06
628.03  ,  161.85
628.04  ,  169.60
628.04  ,  161.98
628.04  ,  179.13
628.04  ,  169.60
628.04  ,  161.98
628.04  ,  179.13
628.04  ,  169.60
628.05  ,  161.98
628.05  ,  179.13
628.05  ,  169.60
628.05  ,  161.98
628.05  ,  179.13
628.06  ,  158.74
628.06  ,  158.74
628.06  ,  165.41
628.06  ,  158.74
628.06  ,  158.74
628.06  ,  165.41
628.06  ,  158.74
628.07  ,  158.74
628.07  ,  165.41
628.07  ,  156.26
628.07  ,  165.79
628.07  ,  173.41
628.07  ,  156.26
628.08  ,  165.79
628.08  ,  173.41
628.08  ,  156.26
628.08  ,  165.79
628.08  ,  173.41
628.08  ,  161.98
628.09  ,  160.07
628.09  ,  171.50
628.09  ,  161.98
628.09  ,  160.07
628.09  ,  171.50
628.09  ,  161.98
628.09  ,  160.07
628.10  ,  171.50
628.10  ,  156.51
628.10  ,  149.40
628.10  ,  161.85
628.10  ,  156.51
628.11  ,  149.40
628.11  ,  161.85
628.11  ,  156.51
628.11  ,  149.40
628.11  ,  161.85
628.11  ,  179.13
628.11  ,  158.17
628.12  ,  175.32
628.12  ,  179.13
628.12  ,  158.17
628.12  ,  175.32
628.12  ,  179.13
628.12  ,  158.17
628.13  ,  175.32
628.13  ,  158.29
628.13  ,  154.35
628.13  ,  175.32
628.13  ,  158.29
628.13  ,  154.35
628.13  ,  175.32
628.14  ,  158.29
628.14  ,  154.35
628.14  ,  175.32
628.14  ,  152.96
628.14  ,  145.84
628.15  ,  161.85
628.15  ,  152.96
628.15  ,  145.84
628.15  ,  161.85
628.15  ,  152.96
628.15  ,  145.84
628.15  ,  161.85
628.16  ,  161.98
628.16  ,  152.45
628.16  ,  171.50
628.16  ,  161.98
628.16  ,  152.45
628.16  ,  171.50
628.17  ,  161.98
628.17  ,  152.45
628.17  ,  171.50
628.17  ,  158.17
628.17  ,  152.45
628.17  ,  169.60
628.18  ,  158.17
628.18  ,  152.45
628.18  ,  169.60
628.18  ,  158.17
628.18  ,  152.45
628.18  ,  169.60
628.19  ,  152.96
628.19  ,  147.62
628.19  ,  146.73
628.19  ,  152.96
628.19  ,  147.62
628.19  ,  146.73
628.20  ,  152.96
628.20  ,  147.62
628.20  ,  146.73
628.20  ,  152.96
628.20  ,  147.62
628.20  ,  146.73
628.21  ,  165.69
628.21  ,  168.96
628.21  ,  170.45
628.21  ,  165.69
628.21  ,  168.96
628.21  ,  170.45
628.21  ,  165.69
628.22  ,  168.96
628.22  ,  170.45
628.22  ,  165.79
628.22  ,  152.96
628.22  ,  161.98
628.22  ,  165.79
628.23  ,  152.96
628.23  ,  161.98
628.23  ,  165.79
628.23  ,  152.96
628.23  ,  161.98
628.23  ,  145.84
628.24  ,  152.96
628.24  ,  145.84
628.24  ,  145.84
628.24  ,  152.96
628.24  ,  145.84
628.24  ,  145.84
628.25  ,  152.96
628.25  ,  145.84
628.25  ,  160.07
628.25  ,  163.88
628.25  ,  158.17
628.25  ,  160.07
628.25  ,  163.88
628.26  ,  158.17
628.26  ,  160.07
628.26  ,  163.88
628.26  ,  158.17
628.26  ,  163.88
628.26  ,  158.17
628.27  ,  161.98
628.27  ,  163.88
628.27  ,  158.17
628.27  ,  161.98
628.27  ,  163.88
628.27  ,  158.17
628.28  ,  161.98
