15.26  ,  200.09
15.26  ,  189.71
15.26  ,  189.71
15.26  ,  189.71
15.27  ,  189.71
15.27  ,  189.71
15.27  ,  189.71
15.27  ,  189.71
15.27  ,  200.09
15.27  ,  200.09
15.28  ,  200.09
15.28  ,  200.09
15.28  ,  200.09
15.28  ,  200.09
15.28  ,  186.75
15.28  ,  186.75
15.28  ,  186.75
15.29  ,  186.75
15.29  ,  186.75
15.29  ,  186.75
15.29  ,  186.75
15.29  ,  179.47
15.29  ,  179.47
15.29  ,  179.47
15.30  ,  179.47
15.30  ,  179.47
15.30  ,  179.47
15.30  ,  189.71
15.30  ,  189.71
15.30  ,  189.71
15.30  ,  189.71
15.31  ,  189.71
15.31  ,  189.71
15.31  ,  189.71
15.31  ,  200.09
15.31  ,  200.09
15.31  ,  200.09
15.32  ,  200.09
15.32  ,  200.09
15.32  ,  200.09
15.32  ,  170.74
15.32  ,  170.74
15.32  ,  170.74
15.33  ,  170.74
15.33  ,  170.74
15.33  ,  170.74
15.33  ,  170.74
15.33  ,  181.90
15.33  ,  181.90
15.33  ,  181.90
15.34  ,  181.90
15.34  ,  181.90
15.34  ,  181.90
15.34  ,  192.68
15.34  ,  192.68
15.34  ,  192.68
15.34  ,  192.68
15.35  ,  192.68
15.35  ,  192.68
15.35  ,  192.68
15.35  ,  202.76
15.35  ,  202.76
15.35  ,  202.76
15.36  ,  202.76
15.36  ,  202.76
15.36  ,  202.76
15.36  ,  170.74
15.36  ,  170.74
15.36  ,  170.74
15.37  ,  170.74
15.37  ,  170.74
15.37  ,  170.74
15.37  ,  170.74
15.37  ,  181.90
15.37  ,  181.90
15.37  ,  181.90
15.38  ,  181.90
15.38  ,  181.90
15.38  ,  181.90
15.38  ,  181.90
15.38  ,  202.76
15.38  ,  202.76
15.38  ,  202.76
15.39  ,  202.76
15.39  ,  202.76
15.39  ,  202.76
15.39  ,  192.68
15.39  ,  192.68
15.39  ,  192.68
15.40  ,  192.68
15.40  ,  192.68
15.40  ,  192.68
15.40  ,  192.68
15.40  ,  202.76
15.40  ,  202.76
15.41  ,  202.76
15.41  ,  202.76
15.41  ,  202.76
15.41  ,  202.76
15.41  ,  192.68
15.41  ,  192.68
15.41  ,  192.68
15.42  ,  192.68
15.42  ,  192.68
15.42  ,  192.68
15.42  ,  192.68
15.42  ,  184.32
15.42  ,  184.32
15.42  ,  184.32
15.43  ,  184.32
15.43  ,  184.32
15.43  ,  184.32
15.43  ,  189.71
15.43  ,  189.71
15.43  ,  189.71
15.43  ,  189.71
15.44  ,  189.71
15.44  ,  189.71
15.44  ,  189.71
15.44  ,  202.76
15.44  ,  202.76
15.44  ,  202.76
15.45  ,  202.76
15.45  ,  202.76
15.45  ,  202.76
15.45  ,  173.41
15.45  ,  173.41
15.45  ,  173.41
15.46  ,  173.41
15.46  ,  173.41
15.46  ,  173.41
15.46  ,  173.41
15.46  ,  184.32
15.46  ,  184.32
15.46  ,  184.32
15.47  ,  184.32
15.47  ,  184.32
15.47  ,  184.32
15.47  ,  195.64
15.47  ,  195.64
15.47  ,  195.64
15.47  ,  195.64
15.48  ,  195.64
15.48  ,  195.64
15.48  ,  195.64
15.48  ,  205.42
15.48  ,  205.42
15.48  ,  205.42
15.49  ,  205.42
15.49  ,  205.42
15.49  ,  205.42
15.49  ,  173.41
15.49  ,  173.41
15.49  ,  173.41
15.50  ,  173.41
15.50  ,  173.41
15.50  ,  173.41
15.50  ,  173.41
15.50  ,  184.32
15.50  ,  184.32
15.50  ,  184.32
15.51  ,  184.32
15.51  ,  184.32
15.51  ,  184.32
15.51  ,  184.32
15.51  ,  205.42
15.51  ,  205.42
15.51  ,  205.42
15.52  ,  205.42
15.52  ,  205.42
15.52  ,  205.42
15.52  ,  192.68
15.52  ,  192.68
15.52  ,  192.68
15.53  ,  192.68
15.53  ,  192.68
15.53  ,  192.68
15.53  ,  192.68
15.53  ,  186.75
15.53  ,  186.75
15.54  ,  186.75
15.54  ,  186.75
15.54  ,  186.75
15.54  ,  186.75
15.54  ,  216.76
15.54  ,  216.76
15.54  ,  216.76
15.55  ,  216.76
15.55  ,  216.76
15.55  ,  216.76
15.55  ,  216.76
15.55  ,  184.32
15.55  ,  184.32
15.55  ,  184.32
15.56  ,  184.32
15.56  ,  184.32
15.56  ,  184.32
15.56  ,  192.68
15.56  ,  192.68
15.56  ,  192.68
15.56  ,  192.68
15.57  ,  192.68
15.57  ,  192.68
15.57  ,  192.68
15.57  ,  202.76
15.57  ,  202.76
15.57  ,  202.76
15.58  ,  202.76
15.58  ,  202.76
15.58  ,  202.76
15.58  ,  176.08
15.58  ,  176.08
15.58  ,  176.08
15.59  ,  176.08
15.59  ,  176.08
15.59  ,  176.08
15.59  ,  176.08
15.59  ,  186.75
15.59  ,  186.75
15.59  ,  186.75
15.60  ,  186.75
15.60  ,  186.75
15.60  ,  186.75
15.60  ,  195.64
15.60  ,  195.64
15.60  ,  195.64
15.60  ,  195.64
15.61  ,  195.64
15.61  ,  195.64
15.61  ,  195.64
15.61  ,  205.42
15.61  ,  205.42
15.61  ,  205.42
15.62  ,  205.42
15.62  ,  205.42
15.62  ,  205.42
15.62  ,  176.08
15.62  ,  176.08
15.62  ,  176.08
15.63  ,  176.08
15.63  ,  176.08
15.63  ,  176.08
15.63  ,  176.08
15.63  ,  186.75
15.63  ,  186.75
15.63  ,  186.75
15.64  ,  186.75
15.64  ,  186.75
15.64  ,  186.75
15.64  ,  186.75
15.64  ,  205.42
15.64  ,  205.42
15.64  ,  205.42
15.65  ,  205.42
15.65  ,  205.42
15.65  ,  205.42
15.65  ,  195.64
15.65  ,  195.64
15.65  ,  195.64
15.66  ,  195.64
15.66  ,  195.64
15.66  ,  195.64
15.66  ,  176.08
15.66  ,  176.08
15.66  ,  176.08
15.67  ,  176.08
15.67  ,  176.08
15.67  ,  176.08
15.67  ,  176.08
15.67  ,  205.42
15.67  ,  205.42
15.67  ,  205.42
15.68  ,  205.42
15.68  ,  205.42
15.68  ,  205.42
15.68  ,  205.42
15.68  ,  189.17
15.68  ,  189.17
15.68  ,  189.17
15.69  ,  189.17
15.69  ,  189.17
15.69  ,  189.17
15.69  ,  195.64
15.69  ,  195.64
15.69  ,  195.64
15.69  ,  195.64
15.70  ,  195.64
15.70  ,  195.64
15.70  ,  195.64
15.70  ,  208.09
15.70  ,  208.09
15.70  ,  208.09
15.71  ,  208.09
15.71  ,  208.09
15.71  ,  208.09
15.71  ,  176.08
15.71  ,  176.08
15.71  ,  176.08
15.72  ,  176.08
15.72  ,  176.08
15.72  ,  176.08
15.72  ,  176.08
15.72  ,  186.75
15.72  ,  186.75
15.72  ,  186.75
15.73  ,  186.75
15.73  ,  186.75
15.73  ,  186.75
15.73  ,  195.64
15.73  ,  195.64
15.73  ,  195.64
15.73  ,  195.64
15.74  ,  195.64
15.74  ,  195.64
15.74  ,  195.64
15.74  ,  205.42
15.74  ,  205.42
15.74  ,  205.42
15.75  ,  205.42
15.75  ,  205.42
15.75  ,  205.42
15.75  ,  178.75
15.75  ,  178.75
15.75  ,  178.75
15.76  ,  178.75
15.76  ,  178.75
15.76  ,  178.75
15.76  ,  178.75
15.76  ,  189.17
15.76  ,  189.17
15.76  ,  189.17
15.77  ,  189.17
15.77  ,  189.17
15.77  ,  189.17
15.77  ,  189.17
15.77  ,  205.42
15.77  ,  205.42
15.77  ,  205.42
15.78  ,  205.42
15.78  ,  205.42
15.78  ,  205.42
15.78  ,  198.61
15.78  ,  198.61
15.78  ,  198.61
15.79  ,  198.61
15.79  ,  198.61
15.79  ,  198.61
15.79  ,  176.08
15.79  ,  176.08
15.79  ,  176.08
15.80  ,  176.08
15.80  ,  176.08
15.80  ,  176.08
15.80  ,  176.08
15.80  ,  208.09
15.80  ,  208.09
15.80  ,  208.09
15.81  ,  208.09
15.81  ,  208.09
15.81  ,  208.09
15.81  ,  208.09
15.81  ,  186.75
15.81  ,  186.75
15.81  ,  186.75
15.82  ,  186.75
15.82  ,  186.75
15.82  ,  186.75
15.82  ,  198.61
15.82  ,  198.61
15.82  ,  198.61
15.82  ,  198.61
15.83  ,  198.61
15.83  ,  198.61
15.83  ,  178.75
15.83  ,  178.75
15.83  ,  178.75
15.83  ,  178.75
15.84  ,  178.75
15.84  ,  178.75
15.84  ,  178.75
15.84  ,  208.09
15.84  ,  208.09
15.84  ,  208.09
15.85  ,  208.09
15.85  ,  208.09
15.85  ,  208.09
15.85  ,  208.09
15.85  ,  191.60
15.85  ,  191.60
15.85  ,  191.60
15.86  ,  191.60
15.86  ,  191.60
15.86  ,  191.60
15.86  ,  198.61
15.86  ,  198.61
15.86  ,  198.61
15.86  ,  198.61
15.87  ,  198.61
15.87  ,  198.61
15.87  ,  198.61
15.87  ,  208.09
15.87  ,  208.09
15.87  ,  208.09
15.88  ,  208.09
15.88  ,  208.09
15.88  ,  208.09
15.88  ,  178.75
15.88  ,  178.75
15.88  ,  178.75
15.89  ,  178.75
15.89  ,  178.75
15.89  ,  178.75
15.89  ,  178.75
15.89  ,  189.17
15.89  ,  189.17
15.89  ,  189.17
15.90  ,  189.17
15.90  ,  189.17
15.90  ,  189.17
15.90  ,  189.17
15.90  ,  208.09
15.90  ,  208.09
15.90  ,  208.09
15.91  ,  208.09
15.91  ,  208.09
15.91  ,  208.09
15.91  ,  198.61
15.91  ,  198.61
15.91  ,  198.61
15.92  ,  198.61
15.92  ,  198.61
15.92  ,  198.61
15.92  ,  178.75
15.92  ,  178.75
15.92  ,  178.75
15.93  ,  178.75
15.93  ,  178.75
15.93  ,  178.75
15.93  ,  178.75
15.93  ,  208.09
15.93  ,  208.09
15.93  ,  208.09
15.94  ,  208.09
15.94  ,  208.09
15.94  ,  208.09
15.94  ,  208.09
15.94  ,  189.17
15.94  ,  189.17
15.94  ,  189.17
15.95  ,  189.17
15.95  ,  189.17
15.95  ,  189.17
15.95  ,  198.61
15.95  ,  198.61
15.95  ,  198.61
15.95  ,  198.61
15.96  ,  198.61
15.96  ,  198.61
15.96  ,  178.75
15.96  ,  178.75
15.96  ,  178.75
15.96  ,  178.75
15.97  ,  178.75
15.97  ,  178.75
15.97  ,  178.75
15.97  ,  208.09
15.97  ,  208.09
15.97  ,  208.09
15.98  ,  208.09
15.98  ,  208.09
15.98  ,  208.09
15.98  ,  208.09
15.98  ,  189.17
15.98  ,  189.17
15.98  ,  189.17
15.99  ,  189.17
15.99  ,  189.17
15.99  ,  189.17
15.99  ,  198.61
15.99  ,  198.61
15.99  ,  198.61
15.99  ,  198.61
16.00  ,  198.61
16.00  ,  198.61
16.00  ,  178.75
16.00  ,  178.75
16.00  ,  178.75
16.00  ,  178.75
16.01  ,  178.75
16.01  ,  178.75
16.01  ,  178.75
16.01  ,  208.09
16.01  ,  208.09
16.01  ,  208.09
16.02  ,  208.09
16.02  ,  208.09
16.02  ,  208.09
16.02  ,  208.09
16.02  ,  191.60
16.02  ,  191.60
16.02  ,  191.60
16.03  ,  191.60
16.03  ,  191.60
16.03  ,  191.60
16.03  ,  191.60
16.03  ,  210.76
16.03  ,  210.76
16.03  ,  210.76
16.04  ,  210.76
16.04  ,  210.76
16.04  ,  210.76
16.04  ,  195.64
16.04  ,  195.64
16.04  ,  195.64
16.05  ,  195.64
16.05  ,  195.64
16.05  ,  195.64
16.05  ,  178.75
16.05  ,  178.75
16.05  ,  178.75
16.05  ,  178.75
16.06  ,  178.75
16.06  ,  178.75
16.06  ,  178.75
16.06  ,  208.09
16.06  ,  208.09
16.06  ,  208.09
16.06  ,  208.09
16.07  ,  208.09
16.07  ,  208.09
16.07  ,  208.09
16.07  ,  189.17
16.07  ,  189.17
16.07  ,  189.17
16.07  ,  189.17
16.08  ,  189.17
16.08  ,  189.17
16.08  ,  198.61
16.08  ,  198.61
16.08  ,  198.61
16.08  ,  198.61
16.09  ,  198.61
16.09  ,  198.61
16.09  ,  178.75
16.09  ,  178.75
16.09  ,  178.75
16.09  ,  178.75
16.10  ,  178.75
16.10  ,  178.75
16.10  ,  178.75
16.10  ,  208.09
16.10  ,  208.09
16.10  ,  208.09
16.11  ,  208.09
16.11  ,  208.09
16.11  ,  208.09
16.11  ,  208.09
16.11  ,  191.60
16.11  ,  191.60
16.11  ,  191.60
16.12  ,  191.60
16.12  ,  191.60
16.12  ,  191.60
16.12  ,  201.57
16.12  ,  201.57
16.12  ,  201.57
16.12  ,  201.57
16.13  ,  201.57
16.13  ,  201.57
16.13  ,  178.75
16.13  ,  178.75
16.13  ,  178.75
16.13  ,  178.75
16.14  ,  178.75
16.14  ,  178.75
16.14  ,  178.75
16.14  ,  210.76
16.14  ,  210.76
16.14  ,  210.76
16.14  ,  210.76
16.15  ,  210.76
16.15  ,  210.76
16.15  ,  210.76
16.15  ,  189.17
16.15  ,  189.17
16.15  ,  189.17
16.15  ,  189.17
16.16  ,  189.17
16.16  ,  189.17
16.16  ,  189.17
16.16  ,  208.09
16.16  ,  208.09
16.16  ,  208.09
16.17  ,  208.09
16.17  ,  208.09
16.17  ,  208.09
16.17  ,  178.75
16.17  ,  178.75
16.17  ,  178.75
16.18  ,  178.75
16.18  ,  178.75
16.18  ,  178.75
16.18  ,  198.61
16.18  ,  198.61
16.18  ,  198.61
16.19  ,  198.61
16.19  ,  198.61
16.19  ,  198.61
16.19  ,  198.61
16.19  ,  210.76
16.19  ,  210.76
16.19  ,  210.76
16.20  ,  210.76
16.20  ,  210.76
16.20  ,  210.76
16.20  ,  210.76
16.20  ,  191.60
16.20  ,  191.60
16.20  ,  191.60
16.20  ,  191.60
16.21  ,  191.60
16.21  ,  191.60
16.21  ,  198.61
16.21  ,  198.61
16.21  ,  198.61
16.21  ,  198.61
16.22  ,  198.61
16.22  ,  198.61
16.22  ,  178.75
16.22  ,  178.75
16.22  ,  178.75
16.22  ,  178.75
16.23  ,  178.75
16.23  ,  178.75
16.23  ,  178.75
16.23  ,  210.76
16.23  ,  210.76
16.23  ,  210.76
16.23  ,  210.76
16.24  ,  210.76
16.24  ,  210.76
16.24  ,  210.76
16.24  ,  191.60
16.24  ,  191.60
16.24  ,  191.60
16.25  ,  191.60
16.25  ,  191.60
16.25  ,  191.60
16.25  ,  198.61
16.25  ,  198.61
16.25  ,  198.61
16.25  ,  198.61
16.26  ,  198.61
16.26  ,  198.61
16.26  ,  178.75
16.26  ,  178.75
16.26  ,  178.75
16.26  ,  178.75
16.27  ,  178.75
16.27  ,  178.75
16.27  ,  178.75
16.27  ,  208.09
16.27  ,  208.09
16.27  ,  208.09
16.28  ,  208.09
16.28  ,  208.09
16.28  ,  208.09
16.28  ,  208.09
16.28  ,  191.60
16.28  ,  191.60
16.28  ,  191.60
16.28  ,  191.60
16.29  ,  191.60
16.29  ,  191.60
16.29  ,  191.60
16.29  ,  208.09
16.29  ,  208.09
16.29  ,  208.09
16.30  ,  208.09
16.30  ,  208.09
16.30  ,  208.09
16.30  ,  181.41
16.30  ,  181.41
16.30  ,  181.41
16.31  ,  181.41
16.31  ,  181.41
16.31  ,  181.41
16.31  ,  198.61
16.31  ,  198.61
16.31  ,  198.61
16.31  ,  198.61
16.32  ,  198.61
16.32  ,  198.61
16.32  ,  198.61
16.32  ,  208.09
16.32  ,  208.09
16.32  ,  208.09
16.32  ,  208.09
16.33  ,  208.09
16.33  ,  208.09
16.33  ,  208.09
16.33  ,  191.60
16.33  ,  191.60
16.33  ,  191.60
16.34  ,  191.60
16.34  ,  191.60
16.34  ,  191.60
16.34  ,  198.61
16.34  ,  198.61
16.34  ,  198.61
16.35  ,  198.61
16.35  ,  198.61
16.35  ,  198.61
16.35  ,  178.75
16.35  ,  178.75
16.35  ,  178.75
16.35  ,  178.75
16.36  ,  178.75
16.36  ,  178.75
16.36  ,  178.75
16.36  ,  210.76
16.36  ,  210.76
16.36  ,  210.76
16.37  ,  210.76
16.37  ,  210.76
16.37  ,  210.76
16.37  ,  210.76
16.37  ,  191.60
16.37  ,  191.60
16.37  ,  191.60
16.37  ,  191.60
16.38  ,  191.60
16.38  ,  191.60
16.38  ,  201.57
16.38  ,  201.57
16.38  ,  201.57
16.38  ,  201.57
16.39  ,  201.57
16.39  ,  201.57
16.39  ,  178.75
16.39  ,  178.75
16.39  ,  178.75
16.39  ,  178.75
16.40  ,  178.75
16.40  ,  178.75
16.40  ,  178.75
16.40  ,  210.76
16.40  ,  210.76
16.40  ,  210.76
16.40  ,  210.76
16.41  ,  210.76
16.41  ,  210.76
16.41  ,  210.76
16.41  ,  191.60
16.41  ,  191.60
16.41  ,  191.60
16.42  ,  191.60
16.42  ,  191.60
16.42  ,  191.60
16.42  ,  191.60
16.42  ,  210.76
16.42  ,  210.76
16.42  ,  210.76
16.43  ,  210.76
16.43  ,  210.76
16.43  ,  210.76
16.43  ,  181.41
16.43  ,  181.41
16.43  ,  181.41
16.44  ,  181.41
16.44  ,  181.41
16.44  ,  181.41
16.44  ,  201.57
16.44  ,  201.57
16.44  ,  201.57
16.45  ,  201.57
16.45  ,  201.57
16.45  ,  201.57
16.45  ,  201.57
16.45  ,  210.76
16.45  ,  210.76
16.45  ,  210.76
16.45  ,  210.76
16.46  ,  210.76
16.46  ,  210.76
16.46  ,  210.76
16.46  ,  210.76
16.46  ,  210.76
16.46  ,  210.76
16.46  ,  210.76
16.47  ,  210.76
16.47  ,  210.76
16.47  ,  181.41
16.47  ,  181.41
16.47  ,  181.41
16.47  ,  181.41
16.48  ,  181.41
16.48  ,  181.41
16.48  ,  198.61
16.48  ,  198.61
16.48  ,  198.61
16.48  ,  198.61
16.49  ,  198.61
16.49  ,  198.61
16.49  ,  198.61
16.49  ,  208.09
16.49  ,  208.09
16.49  ,  208.09
16.50  ,  208.09
16.50  ,  208.09
16.50  ,  208.09
16.50  ,  208.09
16.50  ,  191.60
16.50  ,  191.60
16.50  ,  191.60
16.51  ,  191.60
16.51  ,  191.60
16.51  ,  191.60
16.51  ,  198.61
16.51  ,  198.61
16.51  ,  198.61
16.52  ,  198.61
16.52  ,  198.61
16.52  ,  198.61
16.52  ,  181.41
16.52  ,  181.41
16.52  ,  181.41
16.52  ,  181.41
16.53  ,  181.41
16.53  ,  181.41
16.53  ,  181.41
16.53  ,  210.76
16.53  ,  210.76
16.53  ,  210.76
16.53  ,  210.76
16.54  ,  210.76
16.54  ,  210.76
16.54  ,  210.76
16.54  ,  194.03
16.54  ,  194.03
16.54  ,  194.03
16.54  ,  194.03
16.55  ,  194.03
16.55  ,  194.03
16.55  ,  194.03
16.55  ,  210.76
16.55  ,  210.76
16.55  ,  210.76
16.56  ,  210.76
16.56  ,  210.76
16.56  ,  210.76
16.56  ,  181.41
16.56  ,  181.41
16.56  ,  181.41
16.57  ,  181.41
16.57  ,  181.41
16.57  ,  181.41
16.57  ,  198.61
16.57  ,  198.61
16.57  ,  198.61
16.57  ,  198.61
16.58  ,  198.61
16.58  ,  198.61
16.58  ,  198.61
16.58  ,  213.43
16.58  ,  213.43
16.58  ,  213.43
16.59  ,  213.43
16.59  ,  213.43
16.59  ,  213.43
16.59  ,  213.43
16.59  ,  194.03
16.59  ,  194.03
16.59  ,  194.03
16.60  ,  194.03
16.60  ,  194.03
16.60  ,  194.03
16.60  ,  181.41
16.60  ,  181.41
16.60  ,  181.41
16.61  ,  181.41
16.61  ,  181.41
16.61  ,  181.41
16.61  ,  198.61
16.61  ,  198.61
16.61  ,  198.61
16.61  ,  198.61
16.62  ,  198.61
16.62  ,  198.61
16.62  ,  198.61
16.62  ,  210.76
16.62  ,  210.76
16.62  ,  210.76
16.62  ,  210.76
16.63  ,  210.76
16.63  ,  210.76
16.63  ,  210.76
16.63  ,  191.60
16.63  ,  191.60
16.63  ,  191.60
16.63  ,  191.60
16.64  ,  191.60
16.64  ,  191.60
16.64  ,  181.41
16.64  ,  181.41
16.64  ,  181.41
16.64  ,  181.41
16.65  ,  181.41
16.65  ,  181.41
16.65  ,  201.57
16.65  ,  201.57
16.65  ,  201.57
16.65  ,  201.57
16.66  ,  201.57
16.66  ,  201.57
16.66  ,  201.57
16.66  ,  213.43
16.66  ,  213.43
16.66  ,  213.43
16.67  ,  213.43
16.67  ,  213.43
16.67  ,  213.43
16.67  ,  213.43
16.67  ,  194.03
16.67  ,  194.03
16.67  ,  194.03
16.68  ,  194.03
16.68  ,  194.03
16.68  ,  194.03
16.68  ,  194.03
16.68  ,  210.76
16.68  ,  210.76
16.69  ,  210.76
16.69  ,  210.76
16.69  ,  210.76
16.69  ,  210.76
16.69  ,  178.75
16.69  ,  178.75
16.69  ,  178.75
16.70  ,  178.75
16.70  ,  178.75
16.70  ,  178.75
16.70  ,  201.57
16.70  ,  201.57
16.70  ,  201.57
16.70  ,  201.57
16.71  ,  201.57
16.71  ,  201.57
16.71  ,  201.57
16.71  ,  213.43
16.71  ,  213.43
16.71  ,  213.43
16.71  ,  213.43
16.72  ,  213.43
16.72  ,  213.43
16.72  ,  213.43
16.72  ,  210.76
16.72  ,  210.76
16.72  ,  210.76
16.73  ,  210.76
16.73  ,  210.76
16.73  ,  210.76
16.73  ,  178.75
16.73  ,  178.75
16.73  ,  178.75
16.73  ,  178.75
16.74  ,  178.75
16.74  ,  178.75
16.74  ,  198.61
16.74  ,  198.61
16.74  ,  198.61
16.74  ,  198.61
16.75  ,  198.61
16.75  ,  198.61
16.75  ,  198.61
16.75  ,  213.43
16.75  ,  213.43
16.75  ,  213.43
16.76  ,  213.43
16.76  ,  213.43
16.76  ,  213.43
16.76  ,  213.43
16.76  ,  194.03
16.76  ,  194.03
16.76  ,  194.03
16.77  ,  194.03
16.77  ,  194.03
16.77  ,  194.03
16.77  ,  181.41
16.77  ,  181.41
16.77  ,  181.41
16.78  ,  181.41
16.78  ,  181.41
16.78  ,  181.41
16.78  ,  198.61
16.78  ,  198.61
16.78  ,  198.61
16.78  ,  198.61
16.79  ,  198.61
16.79  ,  198.61
16.79  ,  198.61
16.79  ,  210.76
16.79  ,  210.76
16.79  ,  210.76
16.79  ,  210.76
