0.000359257397874 , 0.00173606130952 , 1.37718081924
-0.000189055983554 , 0.00184357004456 , 1.40879451518
-0.000590672175823 , 0.00181114483622 , 1.43996708978
0.000265546612733 , 0.0018937092173 , 1.46555212742
0.00044477838931 , 0.00172879999435 , 1.49099012461
0.000229703643957 , 0.00184308881909 , 1.51466363645
-0.000398277016595 , 0.00212070525491 , 1.54539508971
0.000264636993066 , 0.00181343216833 , 1.57274461271
-0.000434275183378 , 0.00205401839249 , 1.60332902552
-0.000227797129792 , 0.00172183229608 , 1.63670720681
-0.000252487067391 , 0.001671707812 , 1.66949722632
0.000516424215109 , 0.00184509975946 , 1.69581746619
0.000470602698152 , 0.00198565148321 , 1.72022618026
0.000345689387059 , 0.00206471514855 , 1.74463489433
0.000340874098977 , 0.00176908969826 , 1.76963177019
0.000486080972557 , 0.00189707269302 , 1.79389344381
-0.00044513266774 , 0.00183466245494 , 1.82433081618
0.000390479238042 , 0.00195120309808 , 1.85168033918
-0.000522146521555 , 0.00188935264576 , 1.8819706711
0.000453159582785 , 0.00205054141686 , 1.90858499186
-0.000232172361885 , 0.00180981803681 , 1.93931644512
-0.000414777117829 , 0.00189491940644 , 1.97181238373
-0.000253617438127 , 0.00201580901578 , 2.00651392904
0.000334623726885 , 0.00207616386009 , 2.03930394854
-0.000269782640747 , 0.00166181288129 , 2.06959428047
0.000661112632068 , 0.00211380792092 , 2.09679676301
-0.000305869205286 , 0.00177623237002 , 2.12679301404
8.28534937859e-05 , 0.00173292587531 , 2.16090639756
0.000690101138936 , 0.00208136989445 , 2.18722663744
0.00014300480093 , 0.00169373373264 , 2.21854625248
0.000119204904533 , 0.00149368297673 , 2.25015994842
0.000154006151012 , 0.00158398825905 , 2.28280292748
0.000894046406337 , 0.00209482400928 , 2.30985836958
-9.81222029447e-05 , 0.00164888564492 , 2.33956053971
0.000238304523888 , 0.00130107631965 , 2.37308576145
0.000215656800261 , 0.00155612587564 , 2.40528761917
-5.74237839114e-05 , 0.00161510398716 , 2.43690131511
0.00014499256967 , 0.0014796539914 , 2.47160286041
0.000200270293883 , 0.00147150352335 , 2.50365767769
0.000732684628292 , 0.0021896828526 , 2.52983087712
0.000694068822328 , 0.00238740882342 , 2.55379846985
0.000638308545841 , 0.00239099330242 , 2.5790894266
4.98641825732e-05 , 0.00163907984129 , 2.60879159673
0.000643210033162 , 0.00235949262801 , 2.63614111973
0.000152707735302 , 0.00167302596868 , 2.66613737076
0.000606139422312 , 0.00213088323471 , 2.69378097464
0.00019705746627 , 0.00161453270878 , 2.72407130656
0.000219714703571 , 0.00166560820703 , 2.75686132607
0.000150980927091 , 0.00175372117807 , 2.79141583093
0.000313623430024 , 0.00163483402045 , 2.82435289088
0.000256533826754 , 0.0017711981494 , 2.8568488295
0.000406293298753 , 0.00245510972084 , 2.88272794803
0.000420596457408 , 0.00250912339111 , 2.90757778344
0.000239203357399 , 0.00174818995099 , 2.93860331759
0.000356524046821 , 0.00183813579191 , 2.9710992562
0.000393872400214 , 0.00262546953836 , 2.99786061742
0.000349983616071 , 0.00266005033578 , 3.02241637193
0.000401351507954 , 0.00268203661803 , 3.04697212645
0.000509578503405 , 0.00177374251754 , 3.07902694373
0.000380415279282 , 0.00203376635966 , 3.11255216546
3.29083656333e-05 , 0.00173641680299 , 3.14328361872
0.000274619259014 , 0.00187651415169 , 3.17783812358
-1.55269860133e-05 , 0.00186599305696 , 3.2100399813
0.000158470065384 , 0.00215795389728 , 3.24341816259
0.000209448765482 , 0.00213507969653 , 3.27532593942
6.13829212093e-05 , 0.0025098108879 , 3.30194026019
0.000130156991206 , 0.00269073852642 , 3.32664305515
6.71723835122e-05 , 0.00276421716253 , 3.35090472878
-0.000437864411155 , 0.00211427548172 , 3.37751904954
0.000165905329117 , 0.0020870218435 , 3.41413212065
0.000150864906741 , 0.00214083487741 , 3.44736326149
6.26698063441e-05 , 0.00225947729281 , 3.47927103832
-8.66644765489e-05 , 0.00297689841238 , 3.50632648042
9.73331286123e-05 , 0.00235933995188 , 3.53749905502
0.000217397692962 , 0.00219756467443 , 3.56984795319
-4.67194030998e-05 , 0.00207699230402 , 3.60160868957
-2.19128356824e-05 , 0.00202692543737 , 3.63498687086
-0.00018962157033 , 0.00295181239787 , 3.66204231297
0.000199370702966 , 0.0022731312 , 3.69350896845
8.49245900732e-05 , 0.00236670729582 , 3.72718123064
0.000145783688222 , 0.00183717604063 , 3.75835380524
0.000326994739311 , 0.00199990783381 , 3.79173198653
6.20654803814e-05 , 0.00186864442831 , 3.82584537005
