-0.140507901707 , 0.146827610633 , 1.54686549417
-0.146154329722 , 0.146769146762 , 1.58539009108
-0.151662410667 , 0.14702751992 , 1.62229724308
-0.157404961078 , 0.146634604094 , 1.66096888044
-0.164401902691 , 0.146147717029 , 1.70669845921
-0.169953943926 , 0.145095464048 , 1.74654642013
-0.174314897405 , 0.144566768862 , 1.77580746893
-0.180514094238 , 0.143228330231 , 1.8158024703
-0.18629969728 , 0.142180793236 , 1.8546211481
-0.191930759956 , 0.140134962942 , 1.8953513517
-0.199148330685 , 0.138370308485 , 1.94269837538
-0.204400372119 , 0.135075168476 , 1.98401674077
-0.208219842832 , 0.133558972785 , 2.01357187046
-0.212576130088 , 0.131921758621 , 2.04459740461
-0.219087033366 , 0.127658787735 , 2.09370891364
-0.223541089131 , 0.124421071861 , 2.13091014654
-0.227175863113 , 0.121856089027 , 2.16267088292
-0.231857379415 , 0.116551435997 , 2.20795934035
-0.235490677649 , 0.112537832337 , 2.24471945191
-0.240347111172 , 0.108411481661 , 2.2857437364
-0.243477204265 , 0.103451193114 , 2.32632689956
-0.247017820606 , 0.0999165691902 , 2.36014620218
-0.250333511165 , 0.0964371589969 , 2.39337734303
-0.253880154002 , 0.0928298296255 , 2.42969633324
-0.257219928228 , 0.0888850420247 , 2.46351563587
-0.26048053347 , 0.085377021832 , 2.49748197895
-0.263837950871 , 0.0825178189765 , 2.52718414908
-0.267589058237 , 0.0773687596955 , 2.57085516161
-0.270358861022 , 0.0726066479909 , 2.60820343495
-0.273449876175 , 0.0679429059206 , 2.64511058695
-0.276789547226 , 0.0633020379716 , 2.68289998162
-0.279411281345 , 0.0571186741105 , 2.72965884352
-0.282160567471 , 0.0515515757016 , 2.769359764
-0.284750283694 , 0.0451847605441 , 2.81611862589
-0.287512381898 , 0.038362160797 , 2.86405381136
-0.290300162851 , 0.0312259104107 , 2.91345940129
-0.291257766329 , 0.0241059582631 , 2.963453153
-0.292356782854 , 0.0180019410586 , 3.0044774375
-0.293819650443 , 0.0112942058377 , 3.04888365225
-0.293730584875 , 0.00441167133792 , 3.09461323102
-0.293909435523 , -0.00145331427158 , 3.1343141515
-0.29390883285 , -0.00801884849061 , 3.17592659778
-0.293380829452 , -0.0149333445103 , 3.22342066191
-0.291115129995 , -0.021839496201 , 3.27120880693
-0.290077171325 , -0.0279306599583 , 3.31208605098
-0.287446417613 , -0.0337994986072 , 3.35502186127
-0.284814426446 , -0.0397753294202 , 3.3983987929
-0.283483099554 , -0.0456070927134 , 3.43868787517
-0.281145159652 , -0.0507640724071 , 3.4779476743
-0.279796367736 , -0.0555013991555 , 3.51264921961
-0.277967374708 , -0.0603356752748 , 3.54690964358
-0.276685364634 , -0.0654097520935 , 3.5829345529
-0.274457701936 , -0.0713712924459 , 3.62689964632
-0.271601695528 , -0.0770980059944 , 3.67159994197
-0.269110979088 , -0.0821146542362 , 3.70762485129
-0.266552843626 , -0.087043079658 , 3.74556128641
-0.263761701429 , -0.0917699833657 , 3.78276251931
-0.260249325867 , -0.0976894792672 , 3.82672761272
-0.256331848306 , -0.10210096226 , 3.86701669499
-0.252185122009 , -0.106339875818 , 3.90789393904
-0.248031297813 , -0.110795015438 , 3.94700669773
-0.244028783796 , -0.114774632302 , 3.98641353731
-0.239329368842 , -0.119075692293 , 4.02699670047
-0.235223440932 , -0.123057826205 , 4.06493313559
-0.23017667324 , -0.12638884205 , 4.10639854142
-0.22536834398 , -0.131074922464 , 4.14874618993
-0.219289061591 , -0.134058581256 , 4.1947698496
-0.213707497087 , -0.136846961695 , 4.23505893186
-0.208041937382 , -0.139940750146 , 4.27740658037
-0.201172810633 , -0.141798635761 , 4.32445952316
